41.89530927, 37.95908986, 34.56797602, 31.91357159
11.48500978, 5.32593098, 37.93973639, 24.23262417
30.66903380, 43.60980198, 17.11907823, 32.58590727
29.48535932, 33.43935797, 22.85238441, 10.39445516
46.78110765, 11.72269353, 46.69084498, 6.73863753
45.13210139, 16.12313793, 35.62414111, 9.60143430
0.05590593, 5.81340766, 11.67559640, 33.26757428
27.96922909, 4.86981112, 37.54249920, 34.86971057
10.72109902, 17.45728690, 39.48978731, 41.27121675
16.45182052, 17.32235083, 46.90819754, 39.52642548
25.14366007, 44.64217769, 38.83086714, 37.85430276
49.10300820, 14.91865583, 2.15360681, 40.93653031
45.89653668, 6.80707561, 36.53766113, 0.36170837
13.82404965, 7.75952223, 1.85874674, 5.95206520
18.27394915, 1.66976970, 32.72042532, 14.27970053
38.51611952, 3.37119624, 12.46963712, 26.33264075
31.38375171, 8.01949642, 11.74956580, 38.20979457
13.38289597, 18.98385195, 35.71581516, 18.04459381
44.34295557, 38.67439214, 42.27531293, 5.62502676
44.22808275, 24.24781926, 15.12338991, 35.46973871
11.88070313, 12.68408374, 37.80238983, 12.60163550
10.84518435, 32.22638259, 12.94395113, 41.84079691
5.70936576, 15.80578292, 47.36738188, 2.46141511
38.47414064, 17.87881859, 18.69991205, 5.28557307
5.40841036, 6.57662413, 14.54729402, 5.59182380
30.88118640, 7.11678757, 33.36453487, 11.10753871
32.14745705, 15.18554799, 7.70206802, 4.08482124
41.00735112, 13.85486971, 17.71395927, 33.93716229
0.05666625, 26.13158785, 27.53100013, 9.86003841
16.60884043, 22.44662013, 10.27046216, 48.34845912
48.91200534, 18.84006075, 8.12113009, 33.66121947
18.61340097, 1.80172955, 21.48329206, 30.82514653
39.82668261, 12.36125690, 49.91819499, 28.65528090
46.92413398, 37.66319721, 30.70905211, 21.44317421
17.25585777, 18.52724317, 25.09764706, 36.55078235
41.73924412, 49.57875816, 17.28056735, 37.31193169
6.38052320, 40.45765695, 26.38330585, 25.67159500
24.66930536, 42.30136727, 27.22150324, 35.79029473
4.76523170, 47.16144689, 25.96015731, 12.13583332
49.02966647, 18.48169357, 18.07546639, 8.22393006
20.90036813, 41.97975018, 40.83949993, 30.79800379
16.13828142, 3.73683845, 19.29499322, 22.03355143
38.05208686, 4.94518523, 35.31855207, 38.06402942
12.57963181, 34.92404641, 8.94062463, 12.32008854
41.07569185, 15.10891452, 24.66000673, 44.03679505
29.05999868, 29.79968255, 48.72617366, 49.39392494
20.32819764, 27.18030509, 35.61071889, 17.16822273
10.32402670, 30.85558225, 0.72364720, 46.36610300
22.18528107, 40.65576626, 48.33643075, 31.78135469
22.53928218, 1.34273860, 12.21745855, 17.69073619
29.43025769, 11.94996351, 49.62020270, 47.26016464
24.33164972, 25.14908315, 45.47610875, 9.32143625
32.33901723, 2.44444796, 33.97467174, 15.08121341
30.37274382, 42.52857307, 33.97870696, 8.21284078
47.08448469, 19.14280571, 37.17210878, 1.28079402
31.90352658, 15.56302693, 26.34735292, 19.97141555
32.35336202, 6.73889314, 16.13540682, 3.45591801
10.88398849, 22.60992766, 35.13671147, 26.93377324
6.72837138, 21.78345720, 30.71229835, 8.76187971
49.85942231, 38.63970179, 20.49583643, 36.15029940
35.98432478, 37.88449324, 6.11606050, 46.05307236
27.31388221, 7.44794930, 16.63145300, 42.46875867
38.84859351, 41.48554450, 48.42349343, 28.71115520
16.09071496, 29.76881055, 23.48208351, 17.20735474
42.46232530, 24.02244867, 12.91882957, 41.32869680
12.94175684, 25.60141412, 16.74936052, 11.94921400
48.23338323, 11.10367783, 14.76769510, 20.94293764
2.68131954, 35.59937430, 36.99309283, 22.10713292
22.56006043, 44.56995559, 21.89547144, 20.99458122
36.39958338, 7.50062731, 46.95341041, 16.29846705
12.80280402, 18.33599868, 38.24777421, 42.00650840
44.17586769, 20.54589084, 28.31176022, 29.04413251
22.94151189, 26.41525615, 12.94497080, 11.49315062
49.02320291, 2.27198617, 24.07253344, 47.48049974
29.66914063, 3.16488192, 32.04197871, 8.37187725
30.01269813, 11.30118404, 48.03064895, 46.40411601
8.95973122, 20.12611492, 41.88253672, 9.52080696
7.54834685, 14.99449224, 7.85500958, 36.55958611
2.51184287, 26.56454322, 41.34604296, 30.07950239
16.01514913, 10.27468130, 5.91175576, 39.47352003
13.78742903, 32.74074571, 8.06839757, 45.04996647
48.43786949, 31.89800883, 10.45051704, 37.07865675
47.06047029, 5.13897205, 47.81203774, 17.05172852
37.16480072, 5.78962164, 24.86605529, 48.80798128
42.76109045, 9.93714441, 38.54041745, 49.68706026
25.95158247, 47.87286013, 9.78491652, 24.91183520
27.65728974, 32.55343480, 40.98554283, 17.39502270
21.25934133, 37.04786788, 2.38416032, 1.08238309
16.30528947, 8.17575913, 4.01484515, 5.50595927
9.30099392, 36.99172369, 44.79693356, 27.19574027
42.57949942, 30.96360381, 37.92113556, 16.60267982
46.68613544, 3.57202588, 46.89405742, 46.09188558
36.79906636, 22.37837959, 33.23908451, 5.44322582
24.24304403, 1.91529905, 14.31462368, 1.82380431
42.02231467, 44.82442389, 38.42566109, 33.78109171
11.88297257, 27.93566911, 35.64448903, 42.63576392
26.50375695, 26.83946216, 34.61057201, 3.20499121
44.60941890, 47.12638746, 27.42730904, 32.11212298
35.99181539, 46.92717802, 36.65332819, 25.92533069
12.89043794, 36.13232382, 18.28559570, 0.89994185
37.11994909, 41.50450359, 44.89684191, 4.96932087
35.88553798, 36.64196305, 8.87384379, 33.16952936
24.35247412, 17.15646008, 8.38633907, 11.93477520
26.79428021, 37.44925996, 23.52988695, 0.19585492
48.20399181, 38.54504829, 41.53618320, 35.91030039
25.19935370, 49.90709054, 25.06031214, 39.46559659
1.17782095, 34.26677649, 42.45800902, 12.25033451
2.43302702, 10.27650804, 14.38911695, 27.99604936
42.05502943, 34.51096435, 1.53036026, 33.33603914
0.22908871, 7.03697098, 4.93720483, 4.37205843
48.78102896, 30.14718674, 23.91360379, 9.98371508
28.49430431, 13.23410312, 47.55513319, 8.12797727
7.46718633, 25.38036322, 36.71506504, 13.99989925
27.07594771, 17.13888686, 17.95836992, 20.96217300
35.13825368, 4.54001873, 7.57817782, 6.40066103
29.42697863, 8.72111075, 35.08360532, 26.34578441
2.84152738, 45.47396278, 19.21587901, 49.99134659
23.32673566, 34.61882035, 48.74918738, 34.27282943
37.50806727, 37.42414098, 38.70643026, 37.76320311
44.81465929, 43.23105714, 6.91226779, 44.68839843
28.49846881, 5.37837619, 4.53450173, 44.53315343
44.65210665, 6.08743563, 16.61354343, 26.80168337
19.94449351, 32.31455712, 38.02438912, 10.20348031
42.18246195, 24.18203648, 3.47426239, 16.23691715
24.70664502, 22.04843286, 40.68252604, 31.36240973
43.88609016, 47.86996472, 34.98314870, 20.74230115
43.10202254, 38.89260749, 19.59190209, 0.27949196
22.14747386, 11.98861422, 0.56020310, 4.02266859
39.52225474, 17.84609773, 24.62207113, 4.57817801
17.14351955, 34.45141482, 10.90139145, 0.48325861
18.69550012, 3.80415170, 18.24623887, 8.88214268
26.86104074, 33.10747591, 5.31621126, 16.88558912
1.38556017, 18.43379426, 3.85722817, 1.35492679
31.66091119, 0.88914912, 15.00187635, 7.87842343
26.84847748, 25.16149730, 27.08465013, 22.33636464
14.71321983, 4.57953002, 42.64403926, 43.99200426
32.72000883, 24.70202302, 17.76109016, 44.11929526
6.56069688, 33.77963570, 43.71273399, 12.01557773
28.63143838, 41.60599329, 4.14112666, 36.41647275
15.58744619, 25.70263834, 7.28426815, 21.58682275
24.29898735, 4.36205955, 43.84504559, 16.89777726
28.96230994, 6.69911340, 38.41210379, 20.34099202
23.82042291, 11.51752160, 2.13096307, 45.40319365
1.63133200, 10.64181256, 43.62008153, 10.87625372
33.63267793, 44.37702451, 14.11176060, 9.20496745
27.32156388, 24.11476798, 39.72335403, 26.96651295
49.20791878, 26.52866032, 12.01939246, 8.55270347
12.07049158, 21.69635234, 8.09866174, 47.24203341
9.43958968, 44.53152926, 4.63572267, 30.00277043
12.29047147, 11.11521401, 19.61830883, 26.21047536
25.72527438, 0.72664149, 6.75615352, 28.00084713
49.38583363, 29.16338101, 13.99496418, 12.82461587
22.31299586, 41.50464571, 27.56315038, 28.03098993
23.54074705, 10.54379224, 18.43752078, 2.95855917
21.85201604, 30.79987536, 45.81600723, 21.42890914
41.76916582, 6.67265995, 25.84711154, 10.71480632
33.63683135, 25.06715411, 44.71171168, 21.45946291
25.22790899, 25.21585070, 43.41093076, 28.26413115
4.66746551, 17.92775693, 42.52963050, 33.87085794
27.09200033, 25.89862953, 26.53074036, 11.83669923
3.31002887, 33.76645324, 3.67582833, 6.61179476
26.90708878, 34.90112522, 24.25962908, 30.31887827
0.45699158, 38.30306127, 38.46520116, 15.13381205
21.71725797, 25.13958876, 17.85738782, 37.01381010
21.54515537, 21.19474351, 36.42003723, 45.60926295
19.06010442, 12.58482702, 6.42079547, 20.42356567
4.14631747, 23.76177865, 36.10798363, 9.84699938
47.05263287, 21.16157335, 10.49042450, 21.32309923
49.96168202, 47.88170081, 48.45115527, 44.52861462
40.54087908, 45.79332716, 29.08445731, 42.26484977
20.36112512, 9.81004470, 8.51741924, 39.78863617
42.03526309, 23.21347996, 40.12654355, 2.49170222
42.27831408, 8.04209393, 10.79357922, 2.71791260
49.95124663, 18.63875460, 7.54687100, 8.49896730
48.01788629, 29.10983882, 23.13221196, 22.28279410
40.98458554, 30.16733731, 8.21680261, 37.55129195
2.48404528, 47.39466052, 35.40324338, 15.83686503
15.63330583, 11.89277029, 25.39469271, 18.63692698
10.39682418, 22.55377844, 28.36936176, 1.40538584
40.48194912, 16.56394794, 4.26579217, 28.14064035
15.61901857, 23.60653752, 24.26474842, 25.37450867
38.59650966, 36.95033050, 23.45968840, 5.76044326
14.74740059, 23.86550194, 14.83732149, 2.98661542
40.80461032, 47.64159885, 18.33732414, 44.94858124
46.24185555, 36.01984469, 8.93515245, 11.53833777
34.39731908, 4.09320552, 33.27257100, 5.07844800
47.29002976, 10.28902488, 24.13989493, 43.52273054
37.08910571, 22.77878949, 3.51780187, 40.31179765
39.49063647, 35.05479995, 18.96046004, 12.54979914
20.01665999, 45.45927791, 21.51973769, 18.99188283
12.37653388, 37.51686463, 47.13322896, 5.14315328
39.98757866, 11.99053947, 48.07377923, 47.33410516
37.13511073, 24.76890706, 7.36796554, 8.77255107
5.53732287, 10.94848423, 39.99940735, 13.42204429
13.88137069, 5.50162120, 43.13052693, 23.98693209
32.36014181, 8.08250543, 45.90077987, 22.78646743
34.73421848, 27.43957734, 1.80775250, 16.28323704
13.22277389, 24.52505793, 22.30337338, 43.90854319
28.88448155, 27.30576181, 6.20123218, 17.69846969
4.91818122, 1.00872708, 49.68625721, 35.95404366
28.50986785, 30.21086103, 27.24968895, 7.13050005
45.32193225, 27.23900810, 32.13608293, 28.78997044
27.43543355, 30.23894087, 45.33000488, 5.18787154
1.11313604, 43.87011864, 41.44152868, 15.03233984
46.08187146, 6.46052864, 29.45654279, 45.02726289
3.69081326, 20.52256637, 31.19017215, 19.84664190
45.19355386, 33.87906749, 20.47310328, 38.80372166
23.88380426, 12.17858821, 17.08126202, 2.79089059
40.50935998, 43.09790454, 16.48420579, 9.53625893
0.17434333, 11.28507549, 17.98981444, 31.96300525
2.51371896, 12.77902860, 32.53692788, 37.32018597
25.68889319, 19.92997448, 38.44948880, 34.50920651
48.38102767, 27.12806490, 1.84077910, 40.21040833
11.61608783, 26.09851875, 21.69447161, 11.79703129
1.19632946, 12.80555722, 25.71533128, 15.78907343
27.78341049, 10.08323759, 7.93411392, 30.93461609
48.35240068, 32.46179576, 46.51491852, 14.74951185
21.15516486, 45.88091806, 17.57954257, 11.57545912
13.22617759, 34.59167701, 42.52074122, 28.90614670
41.62020708, 6.59598369, 31.86367570, 28.02472515
20.03111970, 46.72879229, 44.52870366, 45.32223549
39.14392220, 38.29029270, 13.45539514, 25.61520774
11.50804540, 20.37050143, 18.68580434, 4.33881760
34.91444348, 44.86217603, 19.81594812, 49.96024043
11.75126631, 15.68030747, 16.55335100, 22.54075279
30.96626902, 18.21837489, 48.83816770, 25.85546091
27.09865173, 43.28023042, 35.12543884, 2.57318624
21.33358720, 24.74463942, 19.83322046, 24.89831231
13.76289466, 7.85148519, 49.04448913, 34.46209800
26.26341182, 3.45689198, 20.49886524, 7.86154938
32.77803084, 43.19245684, 9.29552491, 44.25437795
16.54912807, 25.74770331, 11.93686473, 9.98731054
45.43997990, 13.25828479, 35.14821680, 9.46122661
45.83781172, 9.11634623, 44.45902264, 28.90912771
39.13766672, 41.65064011, 23.83551240, 18.55529913
3.11921917, 4.30724905, 24.76019626, 12.35690823
3.08267955, 0.23024840, 46.08668618, 39.23970380
22.67094877, 0.48498197, 13.03346730, 11.47233003
49.42416369, 34.41249773, 4.15311697, 38.06589503
32.06571734, 25.36083099, 34.00519623, 39.25292584
31.31198368, 17.53327424, 40.78820946, 6.68084523
0.66487001, 49.20568009, 44.62791476, 32.34019330
3.01804254, 2.26042705, 24.71287361, 33.16706256
25.57867764, 47.88528859, 30.87881642, 27.93604268
5.52794126, 47.39431253, 7.12730564, 13.13013236
17.37329218, 28.95692323, 39.41854580, 18.14960484
26.36572204, 12.68803222, 21.31487030, 19.92165128
11.94485593, 35.67165720, 29.84495788, 19.33531226
22.73525565, 20.95370795, 34.61322554, 19.10299059
31.72320098, 23.20804835, 10.24749902, 36.37089080
23.14948509, 17.92461756, 18.52257874, 6.34944323
13.10576931, 35.22694696, 42.47237062, 6.00047743
10.86039631, 30.65523178, 0.15191572, 6.42775050
44.54787205, 24.74327197, 19.27052912, 27.09348633
23.21126891, 44.03009407, 31.79453377, 13.04197837
49.97364578, 33.96482486, 2.55476551, 24.72164382
43.85106107, 16.92916036, 31.62587554, 13.21423082
31.79526635, 24.80266808, 40.56171492, 9.97173058
2.03918164, 32.70279532, 15.98959971, 32.83428276
0.38809513, 49.81031547, 41.01336007, 35.33619499
7.34188955, 32.30132801, 21.20204630, 20.87313915
18.40016669, 27.02642423, 16.14536400, 27.01857652
41.64121681, 7.95005964, 3.17882872, 7.25650614
9.73622067, 27.96914953, 33.70662448, 42.51234807
12.13506153, 48.80990496, 20.88821292, 13.30073002
30.80166895, 22.00461234, 43.57912661, 9.80420268
44.18762532, 23.75932485, 42.99868767, 16.87743789
12.64891978, 28.07045839, 0.85185262, 3.78399841
23.89944848, 0.17200383, 27.89995720, 29.81399801
1.09401966, 36.77908661, 0.20637834, 29.60745035
43.93854552, 7.29756513, 44.27088982, 30.77609456
22.05743468, 48.46949936, 32.09619489, 18.50870769
12.36489403, 4.01697099, 47.34660186, 41.26743481
9.24113106, 6.40526944, 32.55221519, 30.19981110
29.77692451, 1.16243124, 28.00711393, 24.18613781
3.03449488, 16.74054284, 22.29866115, 46.36561851
10.74544154, 38.08770530, 4.06604782, 9.25844549
11.45899010, 21.34775210, 27.10074812, 11.95499355
47.35323113, 41.60766542, 39.82332785, 15.31795298
5.17424891, 13.78206169, 11.58044230, 19.05610223
0.25115681, 10.22904586, 37.17764167, 17.04487890
46.25193901, 49.63810532, 45.56534102, 2.08346622
16.86412831, 33.21704755, 41.49064316, 27.32444760
27.01139525, 10.88254456, 17.26419420, 45.64921468
36.93630401, 29.27171087, 5.95519080, 49.76800415
37.70788301, 44.42610480, 1.03972451, 19.40325186
43.32096725, 8.58966236, 20.96335191, 4.46084215
12.99717518, 49.28699637, 0.43867272, 7.56590033
45.06088823, 12.10430154, 31.42898965, 9.77199055
15.51886998, 23.32902949, 15.87858164, 46.28077069
48.75924417, 21.88273646, 37.40760191, 31.75217478
34.89307171, 12.16522439, 46.87969107, 3.43611140
25.58528169, 32.21717123, 20.40042131, 32.60035324
30.72074756, 12.58035627, 20.86632698, 1.85677731
5.93363966, 43.24126654, 39.60001031, 47.91547314
6.61287792, 30.62523450, 14.95212758, 21.46920713
34.96016176, 39.87512641, 19.61440349, 33.32931310
46.57661120, 0.16152430, 20.05480110, 33.40692819
21.82574152, 0.92742931, 49.35425850, 17.30469147
35.83827448, 48.59256414, 46.12264295, 13.40892128
5.17880292, 17.88989434, 14.78986945, 36.30562417
46.94541614, 41.50282916, 31.01211665, 19.44914142
35.86433847, 26.96532162, 35.57317323, 46.32899633
39.37312742, 15.94551751, 5.63078947, 0.46517986
43.28869102, 7.82304304, 19.20368816, 29.69049452
25.86093026, 28.64164858, 28.17798970, 9.47658653
23.41086035, 34.12658485, 24.82673003, 45.72995354
2.54915291, 16.46270094, 41.41457260, 37.77627084
20.99969446, 2.92620153, 33.38654200, 25.30104960
29.41363943, 9.94441105, 33.97436736, 21.37763079
21.91354166, 36.67954123, 37.53810087, 30.50472156
30.12767711, 23.05108874, 35.88568111, 12.71313201
27.46748521, 18.37118241, 44.47980087, 3.73858134
40.62629273, 48.47781706, 18.13408110, 3.44962865
47.46390109, 35.96936972, 18.22138523, 44.53176264
22.01130074, 17.36520455, 44.70148503, 12.88302904
31.19712677, 32.68140096, 26.55354450, 11.77795790
1.24407005, 20.16966185, 30.57867858, 24.67216537
14.79692385, 46.70306525, 22.82841800, 23.62946263
14.81753001, 23.32253739, 7.66258447, 31.96098696
26.71921469, 41.39477761, 28.81942802, 20.33042247
27.29549590, 20.15600693, 16.10029864, 9.05323652
20.17889482, 13.01382362, 1.34445580, 34.75333108
29.15424370, 16.26988818, 36.32971341, 5.59124711
43.48486043, 21.77517990, 9.22330708, 28.47171171
8.37701859, 27.43583811, 5.46983741, 34.69593680
48.36564577, 4.78907485, 38.20799519, 41.27627698
15.29865928, 13.70730759, 40.80499225, 27.73224703
9.02423174, 38.67551171, 14.77520655, 23.03347863
35.09978934, 17.84686818, 10.17171218, 35.66316639
28.25664024, 11.55204900, 34.73268121, 7.27866891
48.76123427, 9.55790418, 33.33813521, 40.36411660
23.84619961, 44.99000970, 21.93703486, 25.79232686
44.20781997, 46.55972972, 46.71166792, 46.62984087
36.81384604, 42.97019685, 9.79318895, 17.94727037
33.50915549, 0.31459946, 32.43928707, 0.47261137
41.65221030, 19.76290693, 27.39727290, 3.15149553
11.12449109, 46.27294761, 41.77948015, 37.83320107
36.25266299, 35.39965349, 34.19004742, 9.24011541
3.30954025, 30.60780428, 11.36706093, 25.96066524
17.66404438, 21.33300028, 0.08872953, 25.65284956
48.44515901, 14.99814270, 2.95468062, 35.41114464
27.57757159, 7.74649378, 19.21341691, 1.94920087
46.19799231, 9.92295273, 25.63386113, 21.47670653
29.88583872, 37.50951942, 48.74128052, 0.97733899
30.17627147, 37.11630710, 35.88134457, 29.16933764
14.97656142, 16.08263911, 9.72596256, 34.35123395
26.66799497, 29.95452242, 32.92260228, 13.57101568
12.03098283, 39.97357354, 9.24379514, 36.60758999
1.87041521, 9.19390056, 26.77696530, 35.56777871
40.61464268, 20.24928697, 14.34662677, 2.07216670
44.97263039, 37.49589826, 37.41680673, 11.45008536
2.22996585, 8.03320255, 45.41539394, 16.00671652
2.36802991, 10.65993466, 25.17091859, 12.02875103
30.64258385, 6.25835674, 30.21191388, 28.08977554
49.56888412, 39.11867482, 35.22567925, 40.04973127
6.60450686, 18.31970804, 6.49054302, 29.60079159
9.67621381, 5.67088748, 13.81532402, 10.44397722
5.79453912, 27.08951354, 11.55132324, 21.06684028
2.28603441, 34.33963272, 16.45808579, 42.74970261
40.12057716, 43.30827924, 35.04911622, 23.21491592
42.50441845, 34.11020052, 0.32088938, 48.15803412
6.33688406, 49.30119659, 42.39665551, 16.58667930
19.99261500, 1.87327603, 40.22037980, 4.48165377
17.07056599, 13.50162948, 9.08961777, 49.76138947
38.51506906, 18.80089745, 8.11180082, 47.84044746
0.98545131, 47.84393951, 45.16135867, 18.07364157
17.06741563, 35.90641247, 47.88365171, 40.13237493
36.41424755, 18.41397150, 16.69156781, 31.14603265
47.24001045, 46.64961685, 5.57431051, 41.48190383
13.21901737, 38.53254385, 42.20780177, 23.82279243
1.52546641, 48.27680138, 40.45147973, 22.56962374
11.61855928, 4.05645134, 23.80472290, 40.78900173
4.95095808, 46.98846165, 3.37664881, 8.37695019
19.86204429, 4.89618912, 22.63824793, 33.86493972
28.85627305, 24.95870798, 14.32982355, 17.89889170
35.27010048, 0.93305076, 31.44463095, 34.01783485
11.11403388, 13.60303326, 16.65990107, 40.96887594
27.83110951, 0.00650492, 38.06193334, 35.38782790
26.73830280, 29.68695452, 1.62119756, 27.35377390
40.89408818, 49.66101983, 28.56776915, 23.16402054
42.66994315, 18.82295767, 13.77282243, 14.75243984
20.54809977, 6.77075151, 22.54022523, 37.61737913
7.42773484, 39.54986903, 25.37123384, 1.26955686
26.04697541, 8.08886699, 32.04529778, 7.33342273
3.09534495, 48.21820893, 29.63607397, 2.60216105
37.85599041, 47.54016177, 37.87458674, 43.77542836
46.94338300, 48.17385476, 38.39209305, 48.50258655
6.00156488, 18.20020449, 19.58820729, 19.66959888
4.15749457, 42.54530734, 31.82345099, 27.10087792
25.01528693, 24.62498474, 31.02592841, 32.47430093
29.76382302, 42.10660511, 6.39960812, 25.14986384
49.47438040, 37.09829468, 34.67778057, 42.65226993
38.52669416, 12.83037694, 33.28522174, 11.10866301
6.76672561, 8.46416823, 13.86694805, 40.43561523
33.76842998, 31.27594956, 21.34159334, 7.88288027
5.31837947, 44.77983323, 39.58038528, 26.99486521
35.03101366, 13.84390762, 26.32031935, 34.78882007
22.70143201, 28.76329356, 13.35354537, 18.05824139
38.86649614, 46.91852352, 45.45837153, 7.88622861
6.95766473, 27.55180309, 10.04055185, 19.28289593
8.04522678, 10.53878898, 46.13794190, 25.75452948
7.32341557, 1.99772298, 38.37997383, 5.95173430
37.29676843, 20.98409515, 31.60157064, 26.07667599
36.47934245, 48.26171925, 10.84704979, 10.78543065
19.78225997, 27.37107882, 5.05292658, 23.51535044
27.90456799, 23.24892537, 39.93235501, 17.88990282
31.70431255, 37.00683363, 7.83606890, 34.16568165
11.41656955, 37.03491602, 16.77220584, 43.46962120
27.88033691, 32.15682602, 8.04339582, 13.19797113
13.36586867, 23.73342356, 0.12539297, 8.66328499
37.93203097, 15.76241641, 16.74776833, 34.02690172
10.73459547, 24.57564030, 32.10274411, 5.78155667
44.54338298, 41.52772302, 33.42655950, 13.69874319
47.64372556, 47.50546072, 17.40308981, 36.09602966
48.26412615, 35.48822795, 0.52663280, 9.23983576
6.44504593, 17.72981351, 10.62673212, 14.55667729
15.92635268, 40.53522126, 42.92703768, 26.62796939
24.48027033, 31.10147088, 44.11787634, 27.18872481
30.17862213, 12.63748967, 46.69663172, 33.83139145
34.63210359, 17.91284030, 0.31264735, 10.98362072
22.89574350, 12.48431054, 7.08345788, 3.04213336
45.66187935, 38.66740276, 31.01318221, 12.94245931
37.81700100, 23.26008660, 38.32579116, 9.43778890
19.25939082, 27.85324801, 48.22168558, 22.55972500
39.58965390, 9.25963996, 15.10417921, 24.23173943
40.55659305, 2.04197575, 44.95379402, 15.98160125
6.03885627, 35.61788158, 44.92232671, 47.84843964
33.70749632, 6.89712842, 32.95143475, 42.55438977
10.07231387, 43.77787737, 24.56327135, 35.60230946
31.23136447, 4.70588073, 48.21810161, 3.61241984
22.09611547, 27.66979048, 14.86805367, 30.28618345
39.92577305, 35.89116299, 26.81964782, 6.94533760
31.39454532, 8.16030654, 45.04575736, 9.54883014
46.33638508, 45.21503463, 37.01022558, 42.25267586
32.97855161, 38.66614364, 41.32767439, 18.70747380
30.22157557, 40.24933600, 15.08890199, 47.60237826
34.76987082, 3.07655294, 20.68511197, 12.94547531
11.05912400, 37.94543888, 18.00359243, 28.20947041
20.71511182, 5.70684434, 7.35178105, 9.54010259
12.25163383, 36.66451230, 6.97686792, 35.48622633
19.93115027, 26.78784578, 1.61172686, 49.11207186
19.62418741, 29.54922431, 36.37331300, 7.44141077
34.30254966, 25.24593298, 37.53888901, 48.25018568
2.25437995, 33.19987397, 24.78708170, 1.17942934
15.08113807, 12.25068137, 46.21365507, 37.38844205
12.07242926, 8.26262667, 24.69510549, 28.23411609
38.14723811, 20.01127681, 17.25264108, 28.68293405
7.94744981, 18.36040972, 42.16279027, 29.88930661
27.16993026, 25.67899326, 8.93763689, 44.29908238
18.41969275, 22.13479247, 17.54852313, 42.44337049
16.68104163, 43.43414505, 10.26247593, 37.60268273
17.54719327, 12.77748234, 45.28371215, 3.55423927
42.45253892, 22.63654165, 45.20586517, 42.79469772
23.22197255, 24.07648352, 45.80083755, 9.07746491
37.06328055, 46.39931956, 42.40008972, 8.98688642
16.84114201, 14.37729692, 16.09904302, 39.13226478
43.88148124, 10.69377104, 3.57259648, 6.89740923
42.45884361, 7.75682474, 17.07100510, 15.93526458
41.89574893, 44.31486380, 22.80783158, 2.48638079
8.87327940, 33.40177851, 36.66250018, 23.56111590
27.02798513, 31.21687793, 0.63949682, 16.47671427
21.57113445, 47.32890502, 26.97750268, 32.37576179
14.13110664, 33.34351391, 35.86966731, 40.85468866
0.76609744, 37.09283964, 32.20197757, 8.73880687
29.38799140, 1.42804048, 16.86705298, 44.67633967
26.66545723, 43.26265966, 28.45742452, 6.56953834
21.53122706, 19.35488489, 10.18370803, 40.21512288
19.35141715, 8.51313511, 24.94611104, 22.01569101
40.66696373, 3.23499334, 38.06610100, 49.00227611
29.63933859, 44.72180517, 25.97383275, 49.08098204
15.66719439, 37.42825541, 38.07776039, 11.89430743
28.42216489, 39.70945541, 25.28058084, 46.07516813
29.42947279, 41.70058588, 21.62219435, 6.04770020
42.78634274, 6.64272877, 37.45302522, 47.29921446
18.89202907, 27.32912651, 27.64561227, 45.46010247
1.11625971, 23.60516755, 8.00960703, 30.16151447
14.55726990, 23.71153526, 6.23275551, 48.07679475
32.06807810, 28.86265149, 44.28534990, 24.39195699
11.71973655, 8.32495619, 5.26968223, 48.51471923
5.73267140, 3.34900647, 38.22072568, 44.95785160
19.58677434, 47.39240734, 45.51787599, 2.40418436
