15.56141495, 49.89322331, 37.18829027, 29.73393470, 41.46636192, 24.56767158, 6.87219285, 41.84407477, 9.55198740, 43.69972140, 39.15608747, 22.78074379, 34.53058188, 12.48399828, 27.37333546, 46.79890261
19.66428822, 6.22080580, 39.11960887, 41.02541533, 41.83611806, 14.52654857, 16.14849354, 0.65659979, 37.81784867, 43.98145215, 1.03080918, 49.90705604, 17.38799410, 29.01162014, 2.16239277, 42.51820829
29.39846603, 41.28528232, 46.66371700, 7.19126551, 4.53042798, 6.23649946, 48.20636928, 30.98222296, 30.70080719, 9.33883656, 11.99582751, 4.73906186, 7.35555877, 42.93152010, 9.54333314, 31.36730432
9.70197953, 21.39443302, 21.42357271, 30.11069816, 32.04034863, 1.18028849, 26.62721479, 37.80527865, 17.06181653, 10.20187289, 1.95669984, 17.37393456, 14.28461223, 21.19188508, 8.09594526, 18.37641081
7.40576526, 7.12464221, 13.87378633, 8.88308740, 10.29281851, 7.26418351, 24.15694224, 6.97744393, 21.21436672, 27.15580851, 2.41518469, 13.59498810, 40.13403292, 43.23463122, 10.95664493, 7.93149194
19.07720348, 31.56790124, 21.08517434, 5.38861723, 47.36376608, 14.59103656, 36.15510505, 15.69755099, 27.83701148, 12.43471777, 24.43842386, 6.91695700, 37.60992192, 9.16833715, 24.88419279, 46.82458730
47.94267533, 49.66455147, 36.75328610, 30.02436949, 23.60101213, 49.25354767, 41.18293221, 19.23472843, 47.04042999, 24.30415194, 24.34557933, 43.19501711, 43.46106900, 18.55514315, 48.12585531, 18.51022793
28.81928489, 31.41364160, 4.28420796, 43.86097269, 17.27359679, 9.71679301, 1.71163169, 16.69732680, 46.14569837, 33.24740246, 26.07582651, 44.41973873, 0.14865762, 23.21129294, 28.37986469, 48.72270164
34.00409775, 15.02870620, 3.31536506, 45.67787552, 2.07362659, 10.17853114, 40.50307142, 43.05345787, 5.59673786, 41.74886372, 4.78588864, 17.47155946, 29.38922449, 27.14753868, 32.77239403, 35.61018862
49.23160365, 16.24866684, 27.24304997, 49.88458684, 30.37769752, 39.85170076, 21.87626302, 31.13401840, 0.81970033, 42.65146541, 28.15139775, 0.72454354, 14.38502728, 7.34934098, 22.13829892, 35.36971823
30.21432247, 26.60315988, 20.94925710, 26.63661668, 7.31172676, 18.95527825, 39.58847502, 6.01404998, 18.93121051, 29.99884542, 0.26011174, 49.55217378, 1.69674726, 27.08417352, 38.30978023, 49.32705344
29.02073627, 43.81471985, 20.52590765, 23.73716172, 18.25704237, 45.18675604, 23.76066991, 30.53006948, 37.10205180, 10.15947087, 8.27479055, 14.63844079, 16.70175330, 22.77540456, 5.55034555, 46.95567196
46.00589040, 3.95604887, 39.08677377, 32.95383424, 12.98094592, 19.27798354, 16.61993058, 39.27515682, 9.87092990, 33.85757405, 40.60802787, 13.57610029, 16.85064735, 17.72563977, 43.96000420, 40.70526588
22.88118037, 38.39515970, 20.09517968, 24.22865747, 6.19299366, 19.40855505, 33.04585177, 5.27705795, 28.90847430, 43.73938986, 24.66672573, 26.86375842, 4.47424470, 27.65908712, 33.29595697, 42.44037406
24.13552160, 30.12597100, 36.28051085, 8.77286753, 16.49896269, 44.53852722, 8.51557653, 31.98497178, 25.77467243, 5.47953081, 22.84737893, 3.02318253, 20.08878212, 16.78953006, 1.51561477, 48.75142164
43.61415759, 39.83295382, 0.94528297, 42.91333022, 45.36061558, 12.49522728, 6.96358823, 3.22932305, 29.67116811, 43.97039014, 48.41523038, 37.61466256, 48.46293648, 35.14137552, 15.84258051, 11.46000362
13.12535670, 29.36666364, 0.55543032, 30.17600903, 6.78857067, 6.08768656, 40.46747572, 48.14205469, 3.65929663, 48.28704562, 13.55735768, 10.65715056, 14.38065726, 10.94266497, 6.74798828, 14.44259149
44.86882298, 9.79944222, 25.75895783, 7.92943613, 4.19463378, 22.63603146, 14.46275150, 12.11994627, 22.44487265, 30.85649126, 44.08643741, 24.98644746, 40.48025746, 33.04984164, 38.48759466, 35.50311439
25.78049862, 6.65080534, 48.67551037, 43.65248142, 42.29536417, 9.51535873, 42.69307834, 44.87313506, 37.27910730, 34.31485195, 1.04987583, 27.96429206, 16.44624561, 46.34092332, 13.76919905, 14.08779181
18.97730203, 34.97321827, 35.91579741, 13.25176767, 6.79994952, 28.78366235, 23.44932599, 19.02780707, 23.85229203, 22.50758859, 47.34540503, 20.04375096, 10.04978576, 38.68714013, 49.61667809, 5.71315211
16.03451013, 30.46434553, 40.26116568, 11.44812976, 8.57716262, 46.39849113, 7.33910885, 38.21433144, 23.98946480, 31.93755432, 8.95023416, 5.66163661, 4.84882648, 45.88480972, 45.06740218, 27.35488488
28.31676641, 12.50741863, 3.89592628, 46.01467239, 20.53624084, 10.92287136, 23.42730006, 12.32279237, 32.71400485, 21.90102915, 36.19248457, 24.99508655, 40.01628402, 32.93648030, 40.85043603, 41.46373283
40.90197681, 46.89658621, 2.36777002, 24.79306879, 22.99947430, 32.04613456, 12.50718490, 23.49801257, 21.66704173, 46.86637888, 19.67894190, 22.60972660, 4.72226531, 4.66573662, 11.65573533, 23.63775724
15.37057172, 30.33546492, 39.26362959, 7.19272990, 18.79442710, 6.11441206, 47.76278310, 43.46497266, 35.07463348, 12.76733112, 21.44183148, 22.88864268, 45.61676194, 36.71344478, 11.87793868, 16.88815345
39.73678275, 25.40054411, 38.10605587, 23.12099629, 38.43094751, 1.05659283, 10.76885568, 17.13864354, 19.33409586, 44.15914903, 13.04610262, 0.68134689, 2.74728659, 20.82189792, 45.10883543, 5.66945480
38.38135187, 23.60930248, 10.90367613, 24.16149661, 40.34241186, 38.50069846, 18.86157436, 17.02579157, 38.40251561, 47.80095105, 29.70625052, 29.42640551, 2.40400093, 45.71071891, 31.47325136, 2.13350902
14.30756967, 17.40777012, 18.57253382, 36.67037671, 7.26703423, 11.35710548, 2.32469108, 26.88936266, 31.91192669, 3.29500785, 24.01203378, 11.52329307, 8.45658360, 19.41907283, 38.83465629, 20.03928323
7.97978818, 28.69981281, 38.86482068, 7.60121479, 16.34576839, 16.33345067, 49.81488508, 44.02356311, 36.97429427, 7.25206067, 31.01516130, 39.48447447, 43.66442928, 9.40708177, 11.67710652, 10.15776858
44.61106484, 26.88566388, 48.56933484, 5.78979612, 14.05920041, 9.93515573, 22.01628190, 21.96833022, 6.50528458, 47.08916156, 44.64034116, 10.63215121, 33.17991930, 21.32873637, 11.89812702, 11.04449664
40.57854902, 48.60301666, 46.62682225, 35.29138457, 9.41377717, 18.21478348, 5.03787750, 7.54814703, 49.51786659, 16.25344477, 36.43547424, 14.30816233, 38.49912572, 18.71007410, 19.65519488, 35.95773155
11.49939831, 5.06716159, 31.57852607, 38.65052362, 35.95459257, 5.15609883, 40.66753649, 44.90491973, 38.63518716, 18.89663514, 26.73189366, 36.05359587, 40.03999642, 49.55024938, 25.26118092, 39.41145600
6.78580085, 17.09878719, 18.39886549, 15.42074965, 47.74046575, 48.73960828, 16.59121571, 19.11950218, 5.26291460, 1.62197156, 38.39307234, 8.00400084, 1.95005196, 8.17158161, 13.18492610, 44.92172389
30.27400700, 25.02595641, 21.87805391, 14.27967073, 47.75241240, 45.61624494, 5.93110301, 23.73315501, 25.25132501, 35.23365001, 23.62834718, 27.84025464, 14.13120811, 28.91236723, 12.19837775, 10.48112207
31.00272547, 20.11803224, 40.67883465, 44.71240901, 49.74014517, 29.06757298, 6.23465289, 48.41736400, 16.66893209, 14.71082326, 42.34193763, 28.15266512, 2.09578561, 5.18151197, 4.96858566, 13.56409667
22.93329534, 22.54612749, 18.42185778, 30.05452023, 11.78205412, 33.14733273, 14.39613341, 18.08831886, 32.80738731, 3.36093540, 45.22334932, 22.50937615, 47.66836692, 39.85711018, 37.42643238, 14.48776515
41.65004660, 33.55573868, 37.39838815, 33.27438104, 16.69772720, 7.28551767, 25.89266712, 13.39591849, 45.31456247, 43.53787230, 37.90735109, 29.45907595, 22.77938155, 46.29313090, 10.58901159, 14.32103665
46.70028476, 17.43341257, 25.83080526, 29.20501790, 49.94038973, 35.04302926, 43.22536191, 23.27852025, 11.04839560, 39.48835047, 10.13542888, 27.70032460, 13.26283510, 48.04540340, 31.09736471, 23.37683301
35.57926416, 48.21112747, 29.28488820, 29.70655300, 47.56403816, 17.20127681, 17.11323756, 25.19836857, 38.66365848, 12.26165555, 47.67754141, 4.43160103, 29.07690306, 44.31452166, 42.57034462, 16.22808436
8.99541530, 22.99371291, 22.46076424, 22.83410597, 6.17509340, 0.36411365, 40.83870147, 30.48863654, 17.96160034, 19.42373082, 13.84802894, 30.77986499, 19.93958708, 0.38584935, 34.94196892, 24.80168706
0.84413673, 18.50089175, 0.80522190, 29.73184402, 24.55821562, 10.77408794, 24.40421544, 49.09625466, 41.12997483, 18.61286348, 43.48689553, 4.32851903, 2.69871008, 34.74477614, 17.87751868, 21.57149810
13.52378209, 1.17613874, 35.85260754, 17.70526742, 32.70875057, 19.31685288, 48.35451041, 22.21654305, 13.06601556, 26.76614544, 40.97493040, 16.85456125, 20.82656133, 1.00142378, 29.03688482, 45.23686472
28.09296856, 41.06656820, 9.03037682, 1.49464976, 1.63709182, 47.30125240, 36.53653733, 35.78796459, 21.19439436, 47.92581811, 22.07230900, 45.43066242, 0.17923191, 4.57150371, 10.69879154, 33.77779604
9.20470606, 42.45476865, 4.54123711, 49.13322735, 43.83950811, 2.69419782, 23.15850702, 19.25059970, 10.50111205, 47.35545011, 33.69267369, 45.42802333, 10.89794930, 8.37972379, 11.69344887, 30.78077277
21.83209080, 18.82296827, 29.24805034, 34.86503388, 48.85549565, 9.63876312, 6.40159760, 47.44793274, 48.16241632, 48.18589689, 25.91429195, 45.21469301, 17.05753314, 46.77466649, 15.61972231, 28.69069657
28.01677798, 36.82381503, 40.03123092, 44.20102921, 22.07801024, 48.38239713, 0.83610869, 45.35278388, 22.22664587, 14.44691376, 9.20426738, 31.24079116, 36.26697416, 38.29767971, 4.76471400, 21.81672834
1.56360520, 5.46356229, 12.43036127, 30.90626327, 23.16306868, 4.07891268, 1.90758771, 22.38073700, 9.03238133, 31.78948959, 24.89615822, 17.04458407, 12.81437671, 14.96107441, 22.56518779, 25.23103707
27.32201812, 14.34873062, 3.07342098, 5.76658826, 23.46597713, 10.40752285, 7.01664671, 12.57678085, 17.98277385, 15.25212116, 49.96817806, 43.15591244, 1.38921802, 9.43576625, 28.52419232, 2.95807891
45.04761974, 27.38513050, 24.25114769, 10.31181649, 37.08723006, 34.54732707, 32.06720465, 3.05709460, 10.59304800, 18.58414377, 49.51142590, 41.06342263, 15.65678283, 43.05953529, 47.60625215, 7.19955230
32.02379905, 22.71339030, 19.27248183, 24.60715427, 15.15000544, 34.46082267, 34.30819459, 35.57441543, 28.56449977, 44.05367869, 16.16349544, 14.63113877, 14.52161466, 15.71677663, 31.73922889, 49.23139663
0.75885646, 22.67705088, 39.66048196, 3.44568769, 28.42098043, 47.88502429, 6.88608971, 11.48985020, 10.36155152, 10.46300373, 5.49282661, 48.16481693, 49.42560024, 23.20789887, 27.34258310, 44.41591353
22.83174652, 42.33264687, 45.78789298, 37.75429979, 4.95245951, 38.90725336, 0.54070441, 23.08382730, 37.91372889, 42.03354823, 11.39081529, 21.30166893, 3.69138423, 21.01042463, 48.44579861, 25.94169561
16.42278254, 29.47468820, 4.64851488, 20.69214184, 35.01628194, 7.68870716, 44.05450795, 29.98635296, 21.66420340, 49.17710205, 0.95765753, 3.29307579, 43.88999225, 28.52644861, 44.30707614, 39.98835777
14.10854032, 40.83565237, 14.94123503, 6.34204609, 39.81338439, 47.42202844, 13.16375521, 43.92302620, 29.68004538, 29.84945936, 19.17231527, 35.41189003, 19.84672896, 46.66741348, 13.73040016, 19.34721669
0.42938949, 30.37915650, 46.99688917, 40.73596845, 11.41248583, 27.19306912, 18.17375093, 42.22554809, 39.59594857, 43.93501534, 11.32692188, 33.59052218, 48.02237283, 8.05735573, 10.02977290, 41.06656992
28.17639395, 9.66239603, 11.15717968, 40.65232396, 27.39741454, 36.80582505, 34.08961099, 8.55316817, 38.81277102, 49.38090936, 28.85119071, 32.84397874, 26.92002927, 24.67598685, 37.35448140, 17.07774418
18.07957646, 7.90653911, 5.64764286, 13.12605846, 17.96644791, 2.85104690, 9.86115642, 29.48965928, 5.74471289, 38.97612777, 24.63216538, 35.04684588, 44.13981242, 31.23304716, 25.63564152, 14.94246484
44.98796082, 22.69113796, 42.72985971, 37.96032599, 20.31726273, 36.98063762, 35.91429615, 37.27622205, 6.03435151, 39.59504279, 21.72499717, 26.58670166, 29.67086072, 3.24103025, 11.21398754, 36.88418901
32.97940287, 38.22823753, 31.70161529, 37.06873212, 5.65265031, 21.01539527, 0.01613819, 12.74535579, 21.11563382, 42.66778876, 25.41978888, 2.05831465, 6.78914754, 31.19222752, 38.78526485, 30.48953872
24.08073318, 15.69020557, 6.57280840, 24.00027310, 5.18138743, 49.31775264, 5.91115164, 44.06690025, 24.48421587, 22.97080574, 12.95951989, 14.92211295, 19.34232605, 34.62591649, 4.82472178, 37.71781786
10.53843966, 19.29961339, 9.83143717, 40.20585484, 0.96795594, 30.31234076, 35.37861980, 42.09842342, 16.86579277, 35.91707687, 9.59325420, 46.18116664, 19.25544062, 39.46048163, 40.87293724, 32.26539332
49.37916389, 19.32006698, 45.15650035, 13.06431320, 25.20784624, 45.85030048, 35.50140177, 26.15495455, 21.65744532, 1.81050182, 42.23745931, 9.69997499, 8.59845116, 27.39223204, 46.01138319, 42.26329078
32.15299154, 49.89929157, 14.24569012, 39.72602999, 31.68287150, 12.31665309, 35.47047119, 27.14305378, 14.94350835, 46.83007337, 16.23799237, 40.88364470, 20.82922911, 10.90332708, 5.82795031, 24.31203516
39.51641363, 23.33042798, 33.37083732, 35.79398189, 36.76687344, 5.01491871, 40.86963420, 49.75609527, 24.78526617, 29.12896733, 29.41391363, 14.06119335, 17.93051604, 4.09423510, 37.48135549, 39.12644042
18.14830844, 39.81011892, 36.96922069, 48.84205651, 31.29106891, 27.26000809, 25.81578720, 47.03893073, 5.42945777, 46.88563432, 11.78084037, 19.48410905, 37.94865255, 26.04213048, 15.53931501, 37.35447289
37.69909737, 6.78078913, 11.47946521, 27.99686120, 44.39396209, 5.24672135, 3.25888052, 5.80840064, 21.91146329, 28.07348450, 30.30351975, 37.15984286, 8.51435236, 45.70575611, 34.94446559, 45.81806052
1.60780733, 46.78778051, 24.58444209, 9.62688677, 13.49094599, 39.11117096, 29.52169898, 35.68648208, 1.51028262, 34.04486022, 39.37056891, 14.18374237, 47.85889597, 21.44979474, 34.24786837, 13.72474198
39.76413605, 11.99734628, 0.21419360, 41.43238577, 49.68559666, 16.37428386, 39.08437565, 34.78839200, 3.65839858, 45.93953637, 45.91377231, 26.91545462, 30.71978961, 28.99240492, 37.16116501, 24.67249544
3.31297971, 43.21876857, 43.72490546, 20.65580649, 45.96469198, 49.70118050, 20.15025609, 6.04412484, 48.08908932, 26.22518888, 28.65710842, 6.99534557, 22.38802061, 20.55963216, 16.69134952, 0.25826259
48.50593633, 45.10130770, 24.17237144, 19.86332291, 10.44616214, 32.97373340, 12.03730465, 43.97186151, 20.27121924, 3.54266930, 41.86307196, 19.20176663, 40.70119871, 42.20967341, 43.30250715, 3.28765831
26.25243900, 7.57259652, 40.12375394, 12.30509053, 2.57818960, 42.13099008, 33.58214313, 9.21770250, 25.50953858, 26.04130569, 12.72090764, 10.29601558, 18.04985937, 3.51931102, 5.00938171, 49.65754566
13.46861937, 2.42977111, 34.03557266, 44.42026681, 42.26490321, 6.39352076, 45.17811334, 8.69609068, 20.33242438, 25.34327983, 31.58560942, 12.38245264, 41.98946922, 17.24973322, 49.17724261, 19.21798089
2.44446637, 46.11572174, 44.50964110, 23.54561450, 10.19150115, 27.26324689, 1.79454093, 31.69184577, 33.40621556, 48.82778363, 40.39427212, 32.57355124, 5.82612408, 46.77985694, 43.47383517, 24.11255037
8.52809426, 26.56797980, 12.14128618, 23.48296363, 15.76265190, 15.20607986, 11.74017418, 37.56979314, 15.21187025, 17.38300855, 27.54754342, 45.12149736, 14.38515763, 11.84579428, 27.93576027, 47.26179500
28.73082523, 34.59745912, 12.97919476, 31.15172940, 31.25990341, 6.58254383, 19.68755579, 20.77043315, 45.91291910, 17.56003170, 34.47143029, 1.57641113, 10.28395888, 14.30350429, 5.65882045, 26.24491967
40.07815898, 3.92355836, 15.63687661, 2.94455147, 20.31606828, 15.28697918, 10.31015266, 22.78212844, 41.77082060, 0.31827320, 28.15834738, 45.62507631, 32.89883178, 24.24089945, 28.37672372, 9.86655237
49.67317472, 19.68253105, 27.95846927, 1.15108708, 41.10878406, 2.66062898, 39.80870560, 18.62158214, 0.75047667, 42.73851479, 9.10627202, 21.99038376, 4.80283211, 1.00174255, 32.14095755, 23.53080738
46.52887475, 35.27921010, 0.51451178, 11.89938674, 46.61639860, 13.06653206, 17.57795191, 20.89271010, 28.50126638, 40.47896056, 35.09785010, 6.66041638, 4.31380406, 37.37969418, 13.59792776, 44.90648084
9.99328882, 5.05109190, 39.75563749, 17.29676586, 39.67089078, 3.39143559, 26.50094349, 42.48668441, 42.41917985, 41.61333214, 45.34273386, 41.80015016, 29.84698331, 29.21719680, 46.92250853, 41.11959541
10.00636005, 42.77821152, 16.63828354, 34.25923462, 19.31291581, 33.65530291, 18.29748508, 14.27214983, 4.13336019, 36.31999717, 29.88265002, 40.57519587, 27.83935112, 47.28786447, 46.67006520, 13.24338769
29.04264678, 33.15702434, 1.94867589, 36.23068893, 14.20834754, 38.45094425, 45.06694533, 24.02679224, 12.76859337, 43.42766028, 44.39798204, 33.36381637, 28.21444104, 20.96706040, 19.81586243, 9.50488417
48.02548779, 24.42125810, 37.87547147, 4.75786475, 34.45142097, 17.56949958, 6.89961348, 26.24915361, 26.94338154, 43.31785341, 4.80291806, 37.11200930, 46.69282817, 16.00906123, 14.59400238, 4.39854128
41.34536915, 40.26617142, 49.27460404, 36.56296771, 38.49575711, 7.48976302, 32.03950160, 42.55492455, 34.41219255, 47.62581838, 26.26060659, 21.28652719, 21.89579316, 25.85568375, 44.26111678, 36.23478602
33.27460222, 27.39358233, 21.54946273, 38.35241593, 28.14053929, 49.50768382, 25.46636240, 8.19643746, 31.56357601, 46.27262550, 41.49661279, 47.66763586, 24.57024233, 42.01337369, 8.81436465, 14.93386243
13.29405256, 28.09245396, 34.82252071, 10.70646810, 40.21609008, 14.01296925, 17.46976141, 15.72130123, 33.16123456, 36.70412612, 12.24860062, 29.77573489, 43.44252740, 12.99706414, 6.28039760, 48.08397478
3.60076651, 44.88325205, 45.45802423, 23.17985708, 26.37909616, 21.83623719, 37.48337098, 38.91725356, 45.72214785, 36.62848694, 32.82389342, 6.44864570, 48.77090863, 30.61473487, 5.91133586, 2.45165856
22.14741061, 26.14424672, 49.38629117, 45.01985056, 22.62359307, 48.23389027, 38.61309471, 45.44915552, 10.42561473, 2.32672543, 8.46565138, 32.39236433, 34.36233669, 46.82090426, 34.37408691, 21.89372718
8.86415038, 7.67988824, 43.65845975, 16.92626144, 19.31475921, 38.02103339, 16.48575109, 38.13701679, 40.32913349, 46.78803711, 29.02402682, 24.75830645, 42.85432502, 35.75039151, 24.31766281, 35.33326701
36.32744453, 36.22800810, 39.44715651, 37.08997874, 32.56444841, 23.48581063, 0.30848054, 20.24790789, 1.97131369, 25.85951917, 9.67323070, 42.90970337, 20.53556321, 24.57432933, 40.07527959, 21.35107257
17.94522506, 30.63674996, 18.92079274, 26.05846251, 20.87347243, 1.61491275, 13.57269802, 16.04362481, 21.74525824, 18.23005716, 25.30548257, 40.37539768, 4.52971538, 18.54333044, 37.04156268, 40.88547670
14.91663005, 42.63604216, 20.24061346, 27.95167635, 43.06126920, 45.75428507, 10.93717716, 7.86219425, 30.80398285, 29.39170926, 13.15771858, 0.50392049, 24.46320972, 14.41052447, 27.62381133, 7.40137014
13.33665027, 23.62203162, 23.83471110, 6.44444811, 0.16604953, 14.40576566, 32.29565412, 31.32698671, 13.05203500, 36.00994005, 14.04030599, 20.18662690, 0.02129958, 25.00088182, 42.21760716, 2.19929072
25.64850069, 46.68873513, 47.89100105, 37.44267678, 46.66704384, 31.63084868, 16.60331353, 0.15820037, 6.08936746, 8.80094286, 31.57877823, 13.04832349, 12.09443876, 37.76634759, 31.63427298, 17.04431310
34.58376164, 38.63153752, 23.79207595, 24.87540784, 34.25601283, 29.22072324, 30.74624758, 16.89615072, 45.53662727, 47.39350609, 20.31438981, 26.71063075, 47.50531845, 0.51165677, 27.92613337, 40.74257666
31.44731226, 20.48449809, 12.00231438, 18.29158551, 19.66417491, 46.73173510, 18.95161688, 9.00749938, 18.16054235, 13.86622582, 26.24747315, 43.69623921, 23.70865354, 19.44331532, 32.83598449, 9.51883010
47.88881481, 41.68751538, 12.63147941, 25.69302905, 10.57115211, 12.35984530, 8.88176228, 19.20085144, 28.02328118, 49.23819695, 6.83067645, 22.67589186, 21.10525268, 7.13865959, 38.18015212, 36.01666817
20.69721306, 44.83404898, 49.23868761, 39.15614841, 41.13803635, 43.40650000, 9.20701589, 18.21620430, 35.56619333, 22.94691704, 37.68438116, 29.78852728, 40.31341486, 45.26851362, 18.31857331, 49.74790945
23.52488450, 39.10295586, 49.33912981, 8.22322158, 25.25369287, 1.34568411, 2.81150841, 25.90367031, 0.76096064, 8.09681263, 37.53375588, 45.72443639, 33.76979827, 22.26161928, 0.44524777, 14.93890097
23.51411612, 30.75561800, 1.31833708, 14.45449427, 5.63990307, 42.74401730, 29.99753608, 31.37774768, 33.05196996, 1.14916227, 41.69615798, 44.75199282, 16.11470610, 4.70168524, 41.28982307, 15.80770957
16.74462220, 24.56788073, 38.29615344, 1.77853686, 42.72121847, 5.78848850, 32.69606273, 23.35164613, 4.42767874, 39.25701759, 33.67345981, 8.53045500, 15.91753821, 5.84713153, 30.98648313, 9.63587741
26.52996406, 38.06559426, 4.90875449, 15.33091861, 31.74072780, 12.71895398, 25.19760950, 22.15374037, 49.81141168, 20.01365469, 49.22325077, 43.77174248, 45.48735905, 47.21677231, 22.96860794, 28.68772698
15.34328786, 11.98158255, 16.01213316, 39.07795348, 21.25536315, 8.58825186, 3.42291977, 4.18189779, 47.40981808, 20.50245512, 9.42543144, 47.09390323, 22.00066181, 3.03518187, 27.89620635, 43.38681308
43.46839065, 18.26021703, 33.11496006, 49.57048752, 49.11424900, 6.77393803, 20.69488773, 13.07281572, 1.08032080, 48.40219907, 42.05167903, 3.49347329, 49.94528543, 47.58014135, 32.11437869, 16.71184795
5.53104104, 18.74570519, 3.31601123, 49.77238919, 29.39813962, 11.94232222, 21.38924258, 49.90173503, 6.14782105, 39.47540745, 17.58917493, 2.40512463, 42.74755912, 20.15530346, 42.61133188, 15.90928161
20.68950475, 3.51598608, 12.97992244, 14.28950241, 31.95422580, 25.83231692, 10.69466885, 1.04855330, 38.95610428, 17.65884275, 20.69446124, 39.48392804, 46.43238221, 34.94451917, 21.93322392, 9.71651428
15.13157667, 17.66616967, 21.99555110, 47.53513948, 1.82392111, 14.92870401, 22.34935496, 42.03563604, 36.10098098, 17.36761565, 9.24712362, 35.87616949, 35.27364450, 44.47290464, 29.34181731, 18.89369219
1.48131694, 44.08061912, 14.38266237, 18.69437627, 3.26632411, 15.69625216, 11.18801547, 44.18121463, 17.69542420, 1.25942483, 28.86186440, 3.63726648, 40.24258002, 27.44160369, 4.71535569, 18.45852978
19.64685813, 41.18573596, 4.60352654, 35.60511102, 32.24104004, 30.15423111, 1.27143357, 30.41385290, 24.68371749, 19.79066938, 0.53568222, 25.46908090, 33.81535198, 34.06250185, 36.45199999, 25.41606065
29.80430119, 5.60255636, 49.18289413, 19.16051868, 3.93672377, 39.33384026, 15.87830611, 47.52632605, 39.65145350, 8.80938324, 9.90129376, 22.88725182, 10.78506259, 22.54400929, 41.61188178, 41.76976291
19.98681512, 31.37250501, 17.98397265, 1.73854610, 13.67107729, 20.01566942, 12.71463909, 8.42391533, 39.60191402, 20.65405316, 9.03795601, 32.54463073, 33.89920933, 25.43451423, 44.88145157, 21.93792687
3.34830890, 4.51968462, 9.44922943, 27.39116850, 17.43230018, 34.61345146, 0.29166596, 16.12726370, 40.63389062, 26.53962868, 47.95516426, 23.48837234, 30.62106360, 43.87843894, 37.71982286, 26.11182583
25.84433898, 3.32864117, 46.04772812, 38.41968412, 48.14535055, 26.32392527, 22.25577069, 12.28136481, 11.74411310, 31.89857612, 17.26205837, 31.74057827, 39.56058717, 0.54249151, 27.47695430, 41.19569745
6.20167060, 29.98528585, 22.96753393, 1.17026522, 47.41683236, 33.66585851, 1.40408554, 25.28783000, 22.04880549, 8.69057586, 8.57592067, 35.98007027, 27.37822258, 23.49679314, 18.48359292, 21.23898794
8.78996699, 35.40591283, 17.47943535, 6.86752538, 6.65026970, 25.39551072, 48.75871147, 39.80634583, 37.71163096, 47.57416704, 9.02338996, 31.71128688, 14.54314273, 3.16972302, 9.16472521, 38.95749814
19.39896382, 16.51994031, 34.19139643, 26.46521025, 37.13092053, 11.04983429, 5.26045967, 40.42042309, 12.01489052, 48.10117915, 49.29238357, 11.54687442, 15.69944095, 31.00893250, 48.34269726, 33.02290656
21.84491813, 49.29941133, 26.34765128, 14.72436307, 15.62588255, 42.65847214, 6.74611323, 21.03339987, 16.09178951, 23.68533264, 49.17538017, 35.66199920, 7.90343504, 45.75615440, 16.92760119, 22.43090026
45.98979317, 27.87159996, 40.62084337, 40.74933176, 38.55292476, 7.91911975, 8.42086843, 49.33055256, 1.15956391, 31.49167390, 49.27796305, 48.97121195, 28.52492882, 28.11575578, 10.98806481, 33.35896872
34.02010915, 25.93518854, 9.41184703, 24.03594560, 24.36390794, 28.60524164, 19.78610540, 13.01478369, 22.38472381, 3.45450404, 49.77678118, 42.93683052, 38.06442189, 9.45205488, 41.26097021, 44.30479624
42.89744788, 24.00547290, 29.35346997, 13.28877928, 41.74014906, 34.54573483, 25.84578964, 42.70381505, 5.50502935, 2.28653544, 7.36402575, 36.13470171, 35.84434976, 11.45530776, 48.06050003, 27.80016480
30.16210203, 4.99879004, 45.32661461, 35.72284312, 44.31977499, 31.07311476, 32.43779803, 38.99850365, 40.64238640, 43.91041142, 27.14713495, 29.70990453, 39.54546426, 16.35033792, 2.56970907, 1.72310026
39.24698854, 46.70672588, 28.80207220, 15.46753715, 31.56335773, 48.67447180, 16.77863822, 6.31670471, 36.28245091, 40.98065406, 14.23248056, 28.97721453, 41.50348298, 7.50565781, 31.92488177, 1.52617943
48.76302954, 11.19812835, 29.22491115, 47.92418758, 10.84568317, 9.98810368, 11.32496703, 35.97892554, 29.82755225, 11.66374249, 22.01066438, 3.32557658, 35.24558972, 28.42591618, 25.19394549, 22.46298550
11.20786140, 2.18619416, 23.55610976, 23.89731677, 4.39765298, 2.33191691, 16.94513152, 42.22001061, 33.69023917, 2.68426660, 15.49431182, 38.14626658, 12.68160410, 41.41245140, 4.25348196, 26.28318985
4.80892670, 25.70357760, 26.82716516, 34.54410491, 37.81796804, 0.14695387, 24.59442252, 29.10793547, 4.80711643, 5.43844934, 42.80329071, 22.30917937, 37.72714437, 22.95478749, 0.50524730, 4.08140832
22.29726124, 12.61963457, 28.91277379, 12.55782244, 7.53651237, 32.14485387, 29.62591614, 20.47634021, 36.65880592, 10.84494216, 38.60124490, 17.01032701, 26.32625723, 41.88183782, 43.63220005, 34.15450832
28.49858672, 3.05456250, 30.33986006, 3.27495268, 23.19002795, 31.41865134, 47.80423345, 7.22499058, 37.96397948, 27.55846580, 6.35103112, 30.38617631, 34.93716332, 30.73229882, 16.49368897, 26.82615375
33.54979387, 41.20011233, 39.91620367, 21.86349303, 25.69805674, 7.49154573, 20.90996728, 40.27529955, 24.90289388, 27.12721149, 47.83382420, 33.16870514, 19.91966230, 25.66104723, 8.64267694, 13.28187135
