18.20065780, 17.73051307, 20.59855539, 7.98166809, 46.61537703, 35.78801943, 6.11118902, 39.97283510, 6.94918607, 2.01509462
45.63198077, 17.61520708, 8.96411020, 9.62815386, 37.62517285, 46.42419817, 21.77497975, 5.76808103, 25.87191473, 21.04843093
30.90637409, 20.10540645, 34.39839211, 18.98894472, 26.59993953, 41.49776450, 42.39360827, 4.78433392, 24.00822838, 31.30843018
27.73735588, 21.61345759, 30.31540442, 40.05018629, 4.75383776, 33.11488711, 17.52672224, 41.28824366, 49.65900970, 30.64621214
36.53386969, 8.32359463, 29.29200793, 21.89649263, 36.72010574, 28.42434610, 31.52835720, 3.43558353, 36.82530213, 38.11722758
31.73920588, 39.95808526, 23.39257242, 35.77196526, 41.07760446, 3.83756623, 26.42383899, 1.58738298, 25.39410285, 39.43748417
16.88523669, 10.36300059, 10.66777220, 24.79287187, 9.00757273, 28.39701228, 24.05560634, 39.22095159, 42.85171153, 10.17299380
48.02339873, 4.63569337, 15.42392249, 19.10449463, 32.13155202, 23.25714953, 27.63870031, 43.92718972, 45.98750692, 11.71338322
1.91801741, 34.08549121, 13.77121434, 9.07153408, 46.67126074, 3.99416199, 35.87649138, 2.75483083, 39.92582140, 43.85589816
49.64544354, 45.91068113, 16.07919758, 18.95319774, 32.59530146, 38.55806476, 3.01794322, 38.21017306, 24.55552732, 30.32695144
24.47246220, 43.46600732, 31.20120895, 31.17061274, 19.97272809, 7.70727361, 10.29971714, 44.02007901, 29.82461518, 8.78743854
33.44011535, 45.91106072, 43.20071414, 39.91254546, 30.45540865, 36.77805973, 6.21726422, 39.43330575, 39.76374887, 12.53035124
0.96967900, 20.74972117, 47.13187770, 32.40923214, 31.86774986, 26.53691216, 28.05294407, 12.86811591, 44.74396218, 28.40496652
3.66433118, 47.79157665, 45.57356814, 49.42866458, 19.72626741, 43.90514842, 26.02263183, 26.00820683, 45.02877452, 28.91239868
5.05854199, 1.24626956, 35.92604640, 39.47939087, 5.27299738, 1.81044495, 11.91318618, 19.23512561, 13.18932312, 23.95569192
17.44664099, 22.11454223, 36.09260640, 39.10063601, 7.70122621, 30.02909179, 13.19460416, 39.59522453, 25.42838019, 28.08587081
9.49337388, 14.59395283, 22.63360528, 3.15942351, 18.42134657, 41.32911838, 45.90299976, 39.16338041, 0.03736654, 17.49960886
37.42859055, 42.08000131, 5.50144156, 19.87517024, 8.82852944, 28.77569982, 7.35637434, 15.07805217, 15.10120105, 41.03736785
38.27944840, 38.95946082, 19.44680029, 28.78824425, 14.06027300, 9.87433842, 49.34293783, 41.96318931, 16.03288655, 41.39522615
22.28950823, 33.37274391, 49.36826236, 18.01336408, 27.43528446, 2.25561283, 16.41564929, 32.75129592, 32.70445678, 24.80233290
18.17339341, 49.04904550, 29.74554913, 5.53213751, 27.02037104, 48.05116728, 19.84293313, 7.19320065, 39.10729660, 32.00801412
23.49628870, 13.87376428, 15.05677245, 40.16422357, 32.03673413, 49.87861769, 42.74744922, 49.21885216, 6.82962604, 17.03973612
14.63247580, 36.77387465, 13.98431943, 35.99901451, 39.16402334, 46.73505693, 1.58478431, 33.64961147, 39.49135397, 2.47780090
11.69069776, 28.35983282, 36.27101387, 39.90414094, 11.62548442, 21.87064564, 38.07626645, 27.05687529, 36.53172389, 35.10324021
17.06291499, 0.70276442, 43.42376932, 47.10015435, 23.74055997, 11.43154172, 18.03942277, 48.17366847, 33.33847907, 19.87468650
35.18076142, 31.87109871, 2.34559753, 3.30861515, 15.33261131, 3.28592703, 10.79183788, 32.40090752, 24.41883230, 1.05949414
28.55333278, 28.81382925, 2.82851184, 48.51372718, 2.71464747, 49.32759082, 34.20050802, 31.23686043, 30.96195429, 12.95825427
1.11287134, 20.13065130, 16.46641054, 29.12732496, 37.53372263, 14.32815659, 25.24038450, 28.45469834, 43.60978870, 30.23869100
45.77652428, 9.51669449, 46.52653330, 21.78678140, 49.68462841, 10.17932371, 25.12698404, 12.94736340, 35.96403847, 5.53203478
17.64197290, 46.91839424, 49.54904671, 39.04293984, 13.15583682, 17.97115405, 28.57712521, 42.33779922, 21.08913453, 21.12088902
11.54754670, 7.27820984, 9.67676924, 8.01057238, 38.66431508, 27.96354258, 5.74053344, 23.40551862, 48.00655164, 5.60164932
15.48467456, 48.89699615, 23.25437348, 8.15754408, 44.12643020, 47.91091010, 11.75767448, 34.75915518, 23.30010801, 46.82097638
42.07530836, 43.70463638, 6.41319853, 23.54765347, 12.37301944, 14.69930624, 47.62749992, 29.57231710, 2.71534438, 29.10322605
31.09535247, 38.27372543, 40.15595749, 21.64195653, 25.46432927, 37.51593209, 19.49599205, 16.06260347, 26.71760207, 33.02156772
21.01103649, 23.36242668, 23.13199943, 49.25833944, 13.96477306, 32.79091861, 2.78846761, 47.26536025, 2.78538395, 4.36005379
23.98853462, 42.16400359, 5.69629593, 7.83981735, 12.54365910, 33.61850600, 49.91848183, 11.15315350, 40.23701555, 8.55007582
49.01518585, 32.42243309, 31.62974069, 7.30035695, 0.93598709, 13.66565562, 47.03639469, 34.63766970, 45.58224509, 4.33821438
20.38460664, 27.78331915, 1.69987145, 35.11434595, 20.71293904, 2.06024059, 44.22381823, 27.02698404, 5.50292524, 3.80600088
9.43521766, 0.97850970, 12.59494475, 37.57928836, 30.98812096, 18.17826332, 34.28417551, 25.63377461, 12.69395735, 45.04849280
11.83305029, 17.34258192, 30.44048684, 26.17386381, 22.16884474, 8.56246207, 36.62499276, 20.86609409, 1.34419448, 42.52726677
20.94249423, 18.35452319, 47.05554296, 14.34245009, 13.26882005, 8.86657699, 27.99812744, 40.00819723, 13.06877838, 20.31371084
8.46707166, 46.64306933, 3.30495971, 11.44522190, 16.35180704, 27.82707587, 49.40629366, 19.35639752, 0.23133713, 6.74148571
31.02820791, 41.84070486, 27.14252945, 15.46321242, 9.56603561, 30.93309540, 7.30592063, 13.40243544, 3.13009778, 34.53854071
49.21469363, 46.63736711, 14.04311753, 32.35709716, 46.01721843, 37.44751461, 6.19624620, 22.79061332, 44.09417046, 29.22668448
7.63744961, 9.71250156, 39.76822399, 18.34647741, 12.75904248, 46.40344617, 17.54608479, 25.78515924, 44.31486912, 46.72245546
12.79116335, 15.20681378, 16.48308836, 11.04994587, 5.44685172, 25.40080112, 24.69894678, 36.48977484, 15.73799062, 46.75618317
47.50469592, 11.19561013, 46.65971497, 38.33268734, 34.97410941, 33.27273447, 8.10597817, 40.16763173, 49.94879437, 15.94067573
23.86077171, 48.64499669, 29.74418601, 10.88390813, 5.19408024, 1.33597203, 2.46577239, 39.52070935, 25.41283896, 28.56275545
17.17028063, 18.35306483, 35.28479941, 49.49329355, 46.92736245, 15.28546693, 46.25217804, 15.62212680, 17.42695174, 25.26696505
4.71318907, 38.99102606, 44.17376250, 37.39261185, 42.77631673, 23.69779697, 36.78991596, 32.16993550, 24.51520796, 7.96294161
38.37293580, 47.24953864, 31.16622130, 37.12295894, 38.23084330, 2.21018364, 36.95818866, 40.93825284, 46.66461517, 28.93117033
21.36872050, 35.07889615, 22.24197151, 41.76519950, 6.24731497, 19.23582081, 40.59760392, 9.71239594, 33.66035788, 8.64126488
32.22185214, 25.20479227, 8.65736387, 28.05747079, 34.02281616, 29.09814738, 12.56486127, 12.49893361, 2.93159517, 15.63276039
9.07460235, 36.45969831, 15.05386337, 31.61052052, 30.38038695, 2.15966341, 37.60182970, 17.38400145, 7.42625305, 15.25410509
28.76251585, 47.23048474, 15.58447153, 43.73166515, 15.52027157, 2.57960465, 17.17853520, 16.61517361, 45.35833611, 30.03698486
14.40844735, 6.93416742, 17.25552541, 10.43560555, 41.75765286, 32.39373483, 2.56720249, 32.02006289, 40.18587152, 18.39416562
48.06932331, 37.35846718, 22.78507606, 0.21542888, 4.16540560, 38.44477497, 38.22449875, 47.83153574, 35.84316236, 15.51680358
2.57486819, 15.94990988, 36.57152608, 43.10859607, 21.23817514, 45.99386027, 8.30237233, 21.90328911, 24.97961491, 42.41598565
7.81462194, 36.79493715, 11.95882713, 49.57804153, 6.07184509, 44.38479806, 1.66348133, 38.62647551, 16.98810506, 31.04365899
35.81934671, 46.24186321, 36.75120133, 3.14603552, 17.43492631, 40.10556934, 10.90272564, 8.09975221, 8.82598898, 26.32399185
9.25193083, 5.66825914, 41.48904113, 21.22611404, 14.87606614, 2.61810402, 30.52170214, 29.24861699, 29.32286857, 33.40545956
13.32344450, 48.47635541, 49.30575405, 38.71136865, 38.44022083, 48.19620777, 7.71218123, 22.43265683, 12.22515273, 16.27224300
47.26019241, 48.02527584, 1.58641622, 18.14431415, 21.81758299, 23.70981850, 47.33364314, 0.35707261, 29.71598840, 15.97355422
29.69710494, 42.00459797, 2.22877136, 26.64742441, 14.35457113, 12.28774820, 5.68096582, 24.64939091, 1.89202889, 0.29240401
22.95817356, 17.26838398, 37.73799254, 41.49147997, 25.04982088, 47.19219204, 15.23756586, 42.07160356, 44.48052220, 23.45457656
16.83945595, 3.72232681, 39.28111988, 3.22968432, 5.14169197, 36.49070754, 29.12213525, 16.82310774, 40.95294142, 27.60530155
4.45376505, 33.89048183, 25.78682207, 1.93936492, 42.32735023, 33.63796623, 34.95645589, 31.16459203, 29.96381039, 9.43874607
23.46459320, 8.61797085, 24.82743555, 26.88496857, 23.26797472, 21.29961651, 30.03277738, 25.26780793, 23.79929227, 15.75083035
32.40372067, 22.67566903, 47.07241879, 32.80023786, 40.91781011, 23.39768226, 14.98642492, 6.35812495, 25.32735631, 32.66735869
7.01481748, 21.54429038, 31.18763887, 46.79018594, 27.91715273, 10.03576041, 40.62102945, 8.59244062, 14.66233593, 13.22025187
7.01390921, 48.95743704, 26.07716344, 43.22967234, 40.93111669, 20.51752535, 14.20072024, 37.21065340, 30.50828085, 49.00772512
16.22452626, 26.20549143, 28.98116657, 11.12213834, 31.05934739, 43.50407345, 7.27694390, 14.66938268, 24.24243540, 1.00970825
35.43570343, 37.67400228, 24.64863841, 9.78718989, 28.58384942, 18.70638011, 33.57176512, 48.25001805, 10.69020045, 47.62508157
15.26745023, 4.98062068, 33.99005802, 13.61468682, 48.09740816, 3.43616744, 13.64906588, 7.19860885, 18.75521185, 16.19007163
30.47691488, 16.11516214, 11.24110791, 22.12144438, 39.81555454, 26.59660547, 14.52911386, 46.03836699, 44.44247400, 22.44481899
23.13640824, 2.93227277, 24.22926829, 13.70941868, 11.60450876, 38.17135831, 25.80376295, 37.56359729, 46.74833485, 19.87434075
28.14069121, 29.52510832, 4.29283789, 46.55563307, 34.21181757, 41.56777798, 19.75537071, 42.41990524, 24.42052686, 18.27668629
36.42504686, 20.49694618, 29.13864359, 4.19642258, 34.45670796, 10.47185888, 31.81124107, 38.79894599, 21.10727578, 41.53830144
35.19100602, 1.62923619, 33.79129390, 21.01950779, 19.98700307, 43.03281837, 4.61315543, 35.09707328, 4.38496161, 12.43449095
43.67785577, 6.73257890, 19.60448273, 3.79041854, 13.97392437, 5.92675521, 46.05705988, 8.90908496, 2.75278146, 46.61236194
46.76940228, 17.73955636, 8.71254077, 15.01629835, 17.94392803, 1.67869592, 44.64946478, 15.12319262, 32.85779188, 0.38359938
10.98165760, 39.66288714, 6.07516541, 37.99628160, 47.23011757, 2.09088134, 32.17928638, 19.38582610, 27.53957315, 36.52731663
40.47590106, 39.69152926, 11.01334692, 44.18144497, 29.89068984, 45.19164793, 9.62716409, 8.24540539, 16.82165002, 13.07400711
33.95178653, 23.49774611, 22.12557504, 21.65472363, 24.15938496, 15.13059796, 26.57311735, 5.53113730, 8.25418377, 3.15083337
35.01800817, 40.44642922, 29.13108730, 49.19443221, 20.69831973, 26.22930083, 21.55090711, 22.09233267, 19.99091556, 11.83727106
35.48295327, 28.06440805, 15.61037404, 6.07169860, 17.75811706, 45.67113841, 0.51959330, 8.21767243, 49.50071638, 32.12145555
14.55960636, 43.72562136, 47.82794830, 21.62157099, 47.54471503, 6.93274521, 8.98094444, 31.18464613, 40.20370945, 19.05664902
48.28407946, 12.21408843, 31.42165433, 19.78257448, 29.61297593, 48.15697785, 44.36909905, 28.99630077, 37.07763105, 3.70896344
17.95006442, 9.66457352, 18.32606965, 39.34223501, 29.32259083, 22.75917103, 41.35525442, 20.77303540, 47.95306696, 2.86195507
28.43742243, 14.74353599, 32.56932147, 11.11599016, 22.94872482, 39.43431178, 10.41351753, 38.93965379, 35.67773303, 13.58209731
25.94184717, 13.86839238, 32.87216391, 46.01598315, 12.89337469, 18.61185359, 16.51817376, 1.71865564, 47.25287861, 35.65524118
46.11102160, 0.68540346, 15.22324912, 20.89477573, 0.65709495, 48.61994262, 5.32144362, 12.87276142, 37.53982887, 2.54597782
49.85222826, 7.57676168, 41.88984945, 11.28454057, 14.89289430, 39.67947740, 19.22583445, 8.82651113, 29.84323677, 9.40605093
33.47185274, 11.12698964, 7.96578651, 42.54825833, 33.09760695, 7.12109832, 41.55704781, 45.24113192, 8.33035436, 43.44308359
4.10036617, 15.44766853, 1.50376810, 26.22689158, 21.13097387, 5.13661551, 5.67508320, 42.54145088, 9.47460664, 19.90979056
34.82757089, 37.95868311, 27.00537697, 44.10737126, 0.78637708, 26.76620008, 0.19752636, 34.28806815, 26.56088229, 31.28415370
6.53392800, 22.21707518, 9.96386149, 27.49369182, 24.64938221, 15.04966268, 45.70647646, 46.02511480, 34.13273406, 11.69532245
1.88954074, 34.38159183, 37.33562721, 34.21720778, 12.91771941, 4.35106056, 27.52421149, 19.32811814, 31.72324313, 0.68627849
34.62521987, 21.56492381, 38.93778696, 19.94718202, 10.21271106, 46.68832809, 46.56443708, 1.45479647, 46.42851894, 8.14865274
1.25832868, 13.84858270, 18.44159395, 26.69419057, 7.45847297, 35.64176161, 3.51067638, 29.63274919, 10.64533684, 6.96368014
15.86335465, 17.99115845, 11.59937444, 16.58644961, 47.49308451, 46.19030765, 9.60102589, 45.38090310, 8.73187088, 7.09108225
43.92296503, 48.52097438, 23.83629149, 38.14474942, 46.89593636, 46.12193815, 44.33363136, 23.00777679, 2.38220017, 8.88036670
49.03466119, 24.91590217, 16.12251766, 25.59490850, 0.93016541, 7.21672111, 23.69277751, 14.69712231, 18.61571729, 49.21431288
22.03393981, 16.50411807, 49.42368330, 43.83513182, 24.55426938, 24.84247646, 18.61902526, 31.50340848, 7.40276947, 40.38627674
10.51361862, 39.87688361, 35.27632573, 21.32921779, 18.54701325, 32.21922543, 41.72205172, 34.36020617, 35.06379915, 34.96141371
16.79459898, 44.86636648, 17.70609949, 36.40429252, 11.94389147, 23.12703217, 21.93397108, 43.21668026, 22.75689001, 11.05584613
6.95743793, 26.02316065, 30.45782565, 23.45483840, 47.06039227, 37.20978608, 47.24896864, 0.51732215, 40.64220821, 33.90665633
47.40959521, 14.95222844, 47.69783751, 25.15391007, 25.96934473, 2.64759277, 22.48041205, 43.22810871, 34.50625085, 39.29969194
44.54866048, 10.12992245, 6.37047895, 0.65747841, 26.04819949, 41.81072011, 3.46133944, 28.23142204, 25.45014230, 29.61368185
49.75551600, 16.83716846, 17.90181442, 40.29509666, 22.70669517, 28.06882120, 4.03121911, 12.48046169, 32.15265062, 4.47558556
19.95703250, 37.46109601, 21.42051818, 4.47849417, 4.05071270, 20.90230678, 0.69484773, 25.74430530, 17.82585941, 23.75505285
7.41428607, 12.82175936, 18.13837145, 19.16342149, 42.27352699, 22.03883151, 23.87381648, 36.68065630, 47.94584185, 38.90591177
28.54776776, 48.29693556, 39.04134183, 47.42992749, 20.35537841, 14.29570569, 11.65445707, 19.09026819, 19.62943656, 11.35234641
18.29897391, 23.03929321, 19.96868089, 12.57571552, 22.95785246, 34.11250829, 30.77586062, 32.62320226, 4.36419105, 35.57496225
38.47185686, 14.80814589, 40.86923633, 20.11478112, 35.13388060, 42.76134656, 34.51041184, 45.25709022, 31.93743074, 27.20814091
19.80683505, 12.96068314, 29.83904814, 10.53866214, 1.78434419, 32.02552363, 44.86513648, 34.01925534, 41.48186532, 8.09317516
35.06316865, 13.79161101, 48.51819271, 2.43396443, 5.74510218, 31.48964942, 0.38332996, 16.90808245, 36.17015699, 8.65117526
19.85098700, 2.76512275, 13.17500641, 25.80516742, 5.05024446, 9.66912492, 28.34932705, 8.40313044, 38.07103365, 35.68619761
31.35886623, 41.92371962, 15.73669381, 45.27838568, 17.90955567, 45.00468229, 7.23849670, 16.42292855, 46.38134315, 45.04670344
28.72141619, 23.73616856, 29.71727350, 1.90544061, 44.17944872, 32.90878338, 6.80929333, 37.84567411, 37.45910438, 15.42024758
27.42550613, 25.16459883, 3.09526909, 39.22893043, 37.27799694, 24.32213480, 19.40911869, 19.19615565, 38.55963502, 21.46906009
6.52140944, 29.44338138, 41.62283408, 10.74952245, 12.07334553, 9.58938728, 43.62564992, 38.71127163, 23.37021486, 41.89694454
30.14845603, 43.53907011, 3.34027965, 46.97614927, 46.73961957, 27.95206487, 1.47927199, 11.28877436, 9.62500375, 18.16407296
36.10815831, 42.07584185, 26.95660727, 2.70335651, 20.08834996, 29.02789645, 19.46163517, 38.21811514, 10.54875255, 17.44806461
29.19177453, 46.11692186, 3.65552422, 38.28324109, 38.10596665, 5.14384166, 28.91508358, 37.14911593, 40.57770089, 11.97186743
48.96818310, 1.68029290, 40.14438278, 7.51035498, 12.47031947, 38.39304620, 39.10978906, 33.99410706, 2.30558189, 33.99034947
27.25360756, 19.94963846, 17.42117173, 0.20972636, 11.37436768, 23.12932779, 41.40179070, 28.58337453, 28.01687133, 16.90831045
47.07132731, 25.89316392, 49.63187604, 41.99092993, 21.63778889, 12.37020245, 49.43109919, 26.79416687, 30.09412949, 8.81525697
8.72774858, 25.97583864, 37.41559775, 42.28139521, 40.47210698, 1.37205836, 30.41749118, 44.01732106, 37.63214401, 6.48372803
1.87184459, 24.81137931, 9.69830814, 41.16029507, 26.09846617, 8.63425801, 41.41469955, 2.14690321, 7.45832127, 31.71149608
0.15451469, 33.39051912, 24.96220477, 39.13458388, 22.92045478, 27.76502730, 28.85119226, 23.44419034, 14.75988727, 20.46012450
26.42252493, 44.93572560, 3.73589674, 23.05434016, 40.23749183, 38.96620078, 36.76632561, 26.74801333, 0.29415417, 44.38137947
18.37309202, 16.78208608, 44.63692746, 48.68366271, 36.38955325, 28.19631040, 7.40360626, 4.71174899, 36.63684475, 25.55861126
8.37757847, 15.94194469, 42.37435723, 47.98456308, 23.71934033, 13.56694964, 26.69762823, 5.76916396, 18.40138748, 4.78668414
44.91524405, 47.47913586, 23.70864092, 6.58853385, 0.53228180, 13.01322329, 14.03884858, 2.33848879, 4.42380742, 9.97976212
17.50467688, 42.85560784, 42.71169825, 47.70096324, 5.93316304, 5.08630913, 7.23507310, 35.37496478, 8.18670705, 16.25868963
13.91425307, 41.54763299, 4.31723862, 19.38710396, 6.42210413, 19.07280261, 29.43887703, 22.81586618, 36.34568330, 20.87206316
15.80091957, 30.30060262, 24.76608680, 5.26391520, 23.16166910, 33.89161423, 36.96393815, 42.19495123, 31.99768540, 25.87281016
28.87427428, 46.86763588, 6.81299513, 38.27980968, 16.34600241, 11.63352290, 12.73073173, 21.68413388, 20.82678249, 36.61799901
16.84975560, 30.79955133, 12.85859453, 16.67875318, 49.85341048, 12.22113873, 47.06662066, 23.05968833, 29.99325281, 17.99266347
45.76140483, 19.13097290, 22.95444285, 18.26192920, 40.83312523, 7.06874647, 13.85026751, 37.38033685, 1.94799937, 14.45961111
16.01687315, 7.32817835, 26.78897452, 30.26397902, 48.80257503, 39.94792028, 39.10584773, 46.32933474, 42.99878353, 10.37697476
26.67775363, 30.90932326, 6.26764739, 29.01066467, 12.42239335, 37.60318758, 7.83191994, 44.47986112, 12.02266528, 37.85554350
39.10884793, 5.06591706, 19.69545851, 26.80282277, 22.10040751, 42.33289355, 0.35830773, 5.15783641, 39.70961997, 20.10405512
33.72414859, 20.74635484, 3.04241552, 20.74358168, 47.84255034, 33.23854841, 44.25413132, 4.57327182, 15.52661582, 38.41316221
37.98338455, 41.88747529, 12.44564029, 41.14178864, 22.93381752, 8.23908799, 48.62872406, 6.76045078, 22.93062569, 21.80713562
7.71570885, 32.67587468, 18.58206468, 30.84033210, 36.14809251, 44.71031356, 29.39086451, 5.63103284, 46.58129318, 24.13966424
0.60224487, 46.31121171, 4.68779074, 40.12128392, 3.20093568, 45.36722027, 7.49093483, 48.55474657, 26.26000002, 32.49131889
2.44093469, 15.57687525, 29.08008012, 26.39222839, 49.93424014, 17.69349894, 13.33449876, 16.21404857, 1.66817494, 32.38685687
19.35835978, 29.67057383, 35.86240411, 8.05604313, 10.67573539, 14.14534143, 25.95417645, 11.27485612, 8.63880761, 42.90370722
48.40759422, 9.52226565, 20.77035812, 9.57515226, 41.09939238, 28.09118501, 45.48993101, 46.39334274, 19.56541774, 4.78165843
35.46821325, 0.67950787, 5.21316447, 10.53139203, 31.65479227, 19.84788970, 35.62286888, 28.46245364, 49.20361159, 35.46668557
42.43924207, 24.38146138, 17.96157891, 34.38153926, 48.24674973, 4.93721611, 37.42669794, 42.59309496, 18.99417249, 28.68416682
35.01437988, 12.75140436, 1.95086086, 38.60430811, 46.81070292, 12.32666372, 33.56459899, 31.51860704, 42.40280589, 40.72643266
46.36161651, 17.24086205, 27.87598476, 13.24971882, 45.81237856, 6.64875184, 33.29486752, 21.74121479, 10.43391052, 40.38463037
44.24146211, 45.47771859, 6.09623251, 47.74944816, 39.16831095, 45.01618482, 12.28330972, 18.92133306, 40.10176597, 5.88126592
2.46658237, 47.89442359, 28.33727177, 14.54693347, 16.71841858, 5.04532356, 31.54287787, 29.87460455, 31.53571193, 45.32077165
13.29562951, 2.87920969, 18.72880392, 27.78550766, 2.13839206, 4.97649018, 29.42724222, 38.77524988, 45.44661942, 49.56640122
19.76080861, 19.35450093, 11.76606737, 26.31749533, 32.25260135, 14.07551396, 3.73412285, 48.82167383, 41.00549387, 16.34252568
32.58532110, 38.36685905, 15.93805170, 20.18250967, 21.50049080, 12.83859060, 13.93736933, 26.60524295, 10.88174539, 42.03370796
37.73881844, 30.46460077, 21.31415107, 22.22202892, 13.43140174, 43.51588953, 26.36955823, 2.51285474, 45.18229755, 26.41524053
27.47736817, 38.92446443, 3.68518537, 37.91599433, 7.12027159, 42.23696917, 25.61330092, 33.10878329, 9.02004047, 28.72565328
1.81995360, 31.43579373, 7.24596100, 22.72118080, 30.68883372, 17.97399158, 16.38421429, 10.91749809, 42.79734006, 0.33804924
43.00785458, 7.35067238, 47.12107650, 18.34135462, 18.22687097, 15.86180029, 18.89159447, 11.26246932, 37.14000296, 28.83603549
3.68277095, 14.68656487, 43.47072400, 33.54563750, 1.42997392, 7.04992014, 42.06734444, 36.03042911, 31.56806471, 3.42339274
44.56055518, 40.18391244, 5.77158999, 12.43398397, 38.71889698, 44.19431366, 3.27156041, 42.39222100, 2.21293989, 25.26000586
10.29608271, 16.57411269, 26.90361260, 16.06993978, 13.64153612, 33.18879971, 5.06032905, 0.89491133, 34.85916591, 42.22877670
15.31044438, 11.27731259, 19.26930295, 23.56063877, 46.43934690, 32.23007573, 38.08162265, 45.98603021, 43.66843862, 17.75622761
15.33021090, 45.43460413, 20.62433142, 17.21518775, 8.01665927, 22.82715221, 37.48972536, 11.54830785, 9.16020509, 40.87164906
10.80374915, 11.44183379, 33.50484068, 0.07357246, 5.33724737, 2.84273849, 28.17384461, 45.01114441, 18.25159577, 4.44420980
21.89904165, 39.36422981, 2.37344590, 43.78534791, 7.32121533, 3.59823728, 32.24904299, 10.74990683, 29.90877165, 32.08921531
7.67453961, 22.28602953, 5.68234882, 1.83388548, 21.11393711, 38.27965230, 23.83253369, 34.05287806, 44.95662027, 27.17871556
26.31361100, 1.59351656, 0.53369949, 8.11081329, 3.31113760, 45.25752481, 15.80930668, 20.56254996, 30.73842871, 36.95873363
0.03124552, 9.91406187, 9.10740944, 29.50348911, 47.23416152, 0.25425157, 40.91563561, 30.15405010, 29.75915044, 5.74786479
3.57907166, 11.95317648, 5.64034115, 9.31656251, 40.10352358, 34.35126258, 40.11208768, 31.98656674, 10.35261887, 46.91971601
12.76023446, 19.17797819, 19.37041448, 35.65166440, 34.56078180, 16.93541802, 9.91159612, 20.08415043, 16.27268036, 14.15532626
25.19231732, 43.91130780, 42.15112764, 41.63071754, 15.25110295, 31.19157755, 16.96024469, 25.08764847, 46.98736250, 32.48638771
10.69563156, 34.12697486, 21.52459702, 19.98871759, 3.93472253, 27.84670043, 23.17449295, 1.42341987, 30.44816340, 3.85210041
14.79261250, 6.63078307, 48.76783507, 2.90146781, 12.03075158, 2.37211958, 41.50791783, 4.48736314, 40.44851669, 2.91615216
15.65019187, 48.89975160, 13.12856096, 25.31884168, 39.19786577, 40.51498206, 15.79563941, 29.14289189, 38.37531721, 29.71992627
49.02276634, 43.64143538, 43.31139306, 22.81860276, 0.41661537, 23.04210452, 1.75686351, 39.56573162, 48.50028573, 39.57749774
3.08743612, 46.58228559, 49.51861710, 15.46617623, 19.62119035, 1.85972105, 9.55154263, 9.07286388, 2.75141350, 41.02492137
6.80162087, 13.78653270, 0.02265191, 10.19609825, 11.07299579, 41.74310319, 8.03440893, 32.90600327, 40.88724080, 18.80498957
8.52944174, 41.41751701, 39.93741955, 39.48497339, 35.95225926, 8.62832229, 42.14366039, 28.47313318, 45.54012494, 6.85665470
35.13295030, 34.76574614, 44.15343392, 20.42480490, 14.33411748, 40.68721273, 8.50836350, 15.40591275, 3.49058898, 23.02135401
7.59398415, 32.57493759, 11.16833424, 23.75677056, 32.11118342, 11.66729160, 27.86728208, 25.16806911, 13.47975708, 27.32156772
12.76447051, 2.22670483, 14.77074310, 30.88547166, 17.72032991, 17.85840298, 31.91607727, 24.78494438, 19.16787933, 5.41817627
46.48378118, 6.28914783, 1.17626485, 24.96224384, 43.69088170, 27.26546048, 16.13022780, 17.63731264, 43.25687456, 43.61393375
18.92916211, 47.32827842, 27.66314514, 14.47556029, 44.02894551, 46.03416349, 16.23117606, 23.91828114, 15.79991754, 41.99795984
29.37447580, 33.28422672, 29.26475948, 9.86416948, 48.40117388, 2.72765452, 9.00070269, 44.58601306, 30.21199208, 42.97603109
13.25095698, 41.00769746, 29.09397355, 32.45632042, 40.82055523, 8.26223485, 38.07604219, 14.75979983, 14.65239283, 0.32052932
21.60170541, 48.16072513, 13.51608918, 11.24990399, 38.90287872, 11.81437111, 42.74843477, 37.45262143, 23.80853838, 17.76104928
35.50910490, 20.70929006, 2.14344946, 21.84263846, 24.91953618, 29.88538295, 19.63586213, 10.55859684, 17.21845233, 0.94224939
18.16826682, 40.21812162, 14.00686236, 30.86786042, 37.80910413, 1.81815068, 19.37785709, 34.45670795, 41.56989111, 49.49801283
16.89390216, 34.64594942, 31.86590163, 40.64884771, 0.22665372, 0.80283566, 12.75072970, 45.27375295, 18.89533100, 12.91510178
47.74667800, 12.82695774, 6.87336435, 29.62136458, 43.21411160, 14.19134608, 14.01054462, 20.34011978, 46.01931199, 36.80049283
0.87975657, 10.13049212, 0.85570288, 8.95451675, 29.89959259, 14.14227246, 17.54836833, 29.81031372, 10.33147671, 30.27603111
15.05466864, 21.82490189, 42.21080896, 21.61882658, 20.19134488, 24.40676414, 49.87196837, 14.11658258, 49.37678867, 45.18916656
21.63887243, 27.57875399, 8.30375065, 18.91743471, 3.92717629, 22.23268552, 14.03254553, 45.62374499, 17.78704182, 49.76109000
11.23414160, 1.56718288, 42.11081079, 11.89846749, 15.81110620, 16.02111501, 9.53378590, 33.01393812, 41.93396752, 4.61115619
18.71042479, 39.26554415, 4.05411583, 29.60006834, 45.87886249, 9.57738095, 38.05441404, 0.08215566, 13.82448090, 43.84782523
30.33073476, 15.00140196, 8.72845871, 23.09814615, 47.20722777, 25.36695460, 9.28220023, 4.46234370, 48.78039389, 20.96997872
