32.23895025, 40.05217185, 41.40331338, 29.82593919, 10.92474087, 33.06817498, 20.51233220, 22.73578841, 42.63076004, 1.09338141, 14.33037889, 12.60760372, 12.42937955, 40.64761929, 11.79559167, 2.56624255, 0.11333065, 45.30481130, 22.46352403, 25.29141013, 49.54615877, 44.74143763, 11.50025606, 20.52971911, 18.68041205, 15.93166215, 39.49916156, 7.72527167, 26.04865332, 6.87940305, 4.22411701, 36.57906259, 9.53559739, 46.18058568, 1.59085617, 1.35735061, 25.58463191, 27.50468646, 22.13547324, 31.78737857, 39.49134737, 41.83218966, 41.39077193, 5.95899308, 24.44529934, 45.96261506, 34.94796342, 21.91708340, 0.33028595, 47.15093780, 22.38991787, 38.78524279, 28.26501434, 31.10479119, 38.40645893, 44.98332023, 48.02048118, 3.57518058, 39.92212299, 12.42310264, 22.83257606, 48.85425162, 48.07443299, 17.55482769, 3.63830888, 48.57343363, 8.12692627, 28.87093906, 21.31880024, 30.71385941, 40.49644300, 7.10384901, 4.07682334, 23.07686810, 28.24915807, 1.22916295, 25.31433477, 37.42479885, 8.63997853, 37.70563609, 2.35190962, 16.06801131, 33.70999770, 19.88179057, 7.77829916, 8.18135342, 30.59587979, 43.93178555, 29.89400752, 33.63842057, 46.40613823, 46.28824336, 36.26991998, 36.12157812, 49.45358774, 27.64218753, 22.98126812, 22.83240705, 11.15760446, 35.15259346, 46.35601575, 36.40764644, 27.33018800, 23.65744533, 47.96554992, 38.89848387, 47.76201251, 46.55008044, 29.71822165, 36.49413750, 34.92329835, 32.65526822, 25.17224827, 3.64462321, 42.69093055, 32.52065361, 9.98050666, 32.45587513, 41.74478971, 9.45927391, 1.10964328, 28.30710982, 45.46493533, 20.62717194, 5.36777185, 40.03060654, 41.44743396, 3.17582239
14.40298778, 22.64766333, 42.48894417, 27.13841086, 30.16633411, 37.46433954, 10.79414236, 20.25224997, 10.28396923, 14.51515952, 11.03504568, 25.60870191, 48.77073645, 22.36838163, 38.93088939, 11.57662638, 15.97098527, 19.28137751, 44.36996571, 7.29147781, 11.64717242, 17.39449326, 42.55665506, 27.76749126, 8.51007213, 38.56060477, 26.65789600, 14.15972552, 2.13415804, 40.90078825, 13.64702277, 13.54610460, 19.73127949, 7.29128134, 1.38104708, 26.31268997, 10.72246042, 29.44468568, 14.16517001, 45.46783189, 45.24017131, 4.14624604, 47.70875814, 22.45534622, 20.02646307, 0.51431869, 4.00852042, 10.65938972, 42.70138845, 8.78656002, 27.93706140, 21.13815258, 1.96442486, 10.78495631, 44.97951876, 21.42635220, 20.87376683, 27.82646110, 35.63012499, 26.67737144, 15.09366583, 30.44383827, 33.40760749, 34.69574287, 23.09376276, 6.62100262, 12.73288612, 18.08276557, 31.12690577, 18.67187550, 48.95850506, 37.86710192, 40.09016225, 32.68999339, 31.97087584, 24.05678911, 3.14370411, 9.70542070, 46.35915808, 28.37727479, 35.47572880, 35.69954906, 20.41775149, 1.31576790, 24.22809047, 48.11043831, 25.47637710, 42.03716162, 47.44728051, 11.22784382, 36.59964927, 20.00423380, 17.18293667, 21.52374870, 44.90346791, 1.61492122, 3.74279245, 48.57639658, 44.64329389, 10.36308287, 26.57216212, 9.59395543, 11.21885664, 14.66886959, 12.94241017, 12.23478969, 21.30574744, 36.61888977, 45.82050400, 46.74985084, 39.73445251, 12.00442943, 33.08472684, 34.75247607, 43.57316185, 21.44195973, 46.23778756, 46.33955212, 24.75570410, 21.52175587, 34.33326261, 6.05062708, 37.87307861, 16.44096668, 28.29451776, 24.82544967, 10.04647707, 26.86564107
31.44803343, 4.34492140, 2.46526876, 39.62761502, 26.99083379, 2.10563580, 19.06095016, 3.81113955, 27.62233155, 44.19746639, 32.09332247, 34.21273918, 15.76767752, 40.36100448, 7.38242386, 25.01163895, 17.90219876, 34.84685416, 37.70180277, 37.14821667, 3.43824998, 31.04801368, 11.62145191, 24.32322366, 38.30522517, 32.13020746, 35.88178047, 41.07073280, 21.70736058, 8.82179970, 22.56392489, 27.24679225, 45.51761054, 5.75928645, 41.81241856, 20.02398031, 27.73100800, 20.75924004, 28.65523886, 39.44060772, 16.35386787, 6.89857750, 15.84848364, 10.86721440, 38.26128212, 49.11464848, 8.94731903, 49.93600466, 24.11873761, 0.91461285, 40.37679125, 43.81760275, 11.98330897, 24.49163580, 4.77169118, 21.94551661, 19.55193005, 48.29916404, 19.24392900, 12.57410034, 32.73688377, 25.63474789, 48.82662166, 4.83167694, 0.12741406, 33.85241277, 0.70306495, 8.41589267, 46.36584766, 15.31158178, 11.38650490, 16.31235670, 16.83473518, 36.53383765, 1.62744156, 37.47189797, 27.35374831, 44.28812816, 34.87777274, 30.21956110, 42.84293646, 3.58940850, 49.89921450, 4.27900721, 11.21009217, 37.89650757, 15.01663089, 20.93302892, 30.47285963, 12.27114123, 4.46618555, 33.92122017, 33.53039614, 24.27157840, 35.21587656, 25.40927878, 35.54356758, 38.12648886, 39.09187755, 27.53692743, 20.22009625, 39.02320637, 0.70340112, 25.49666245, 22.75935416, 23.79182946, 6.26788596, 47.62678346, 24.24149580, 19.28069796, 16.84828766, 35.28598504, 10.19516254, 40.99371041, 16.23065120, 21.75397412, 6.37507366, 46.77548337, 5.17552004, 13.70596082, 16.58173713, 26.18449119, 28.84996396, 13.69151079, 29.44394775, 3.45501002, 5.22430069, 26.65909714
21.26424755, 8.36480018, 47.00310510, 43.98200907, 33.84687728, 47.95638851, 29.54174932, 15.32740832, 35.81564497, 15.12144612, 46.80316589, 12.70831944, 44.69346333, 39.30963387, 23.96414291, 9.86611201, 44.80211217, 16.11472281, 29.77967098, 2.11241792, 37.78578582, 1.67742326, 34.95963734, 0.99682595, 0.07437073, 6.99260710, 48.31652164, 13.01863305, 33.51462047, 36.61768031, 13.04434890, 49.73694204, 1.75005645, 16.43243780, 23.72465842, 12.47735278, 24.96049614, 2.98626388, 7.33616808, 37.79294251, 12.55516074, 9.36988654, 41.67696325, 4.71864468, 33.07855101, 48.58754361, 44.69584735, 6.83261654, 13.08304173, 11.42716767, 30.72254901, 34.59433360, 11.03683804, 45.69937872, 15.05008593, 45.09487978, 39.55555557, 41.13190257, 32.57602879, 12.58324293, 7.86868701, 31.62425547, 44.45321709, 38.49673391, 28.98780425, 17.60859875, 21.83863880, 25.56345357, 17.95525369, 11.36885377, 37.39621603, 44.52312442, 41.95706769, 37.36207559, 33.18955110, 38.22793860, 27.54059823, 9.20500363, 44.46049459, 30.68065584, 15.09155151, 24.41305494, 44.01414170, 11.91501870, 5.92718020, 14.72642728, 2.78690574, 39.26655593, 27.89153698, 46.42628090, 6.93610824, 44.31084851, 32.45484111, 19.29003397, 46.92125707, 41.92614041, 3.98926762, 3.01897823, 40.93416962, 34.13259133, 27.41148300, 30.56097367, 9.17904548, 27.95493366, 23.70599477, 14.77567194, 8.97167195, 34.39861402, 18.70114440, 43.75357416, 11.70152108, 44.55191657, 21.17393909, 34.34724421, 13.82379218, 16.83054616, 27.74886735, 18.59401985, 20.73051749, 28.54226804, 49.64379647, 20.43454120, 8.50887458, 42.64349108, 9.79353808, 31.16153332, 38.89550039, 46.70221515
37.25631258, 29.34124123, 6.01879549, 21.59957218, 6.89080014, 12.20767967, 16.79640541, 21.17503673, 24.86357696, 7.72299581, 18.31089393, 29.60116571, 23.53075900, 25.25654595, 13.51567093, 0.22341958, 0.72134086, 41.81519523, 17.40187713, 20.45273292, 22.47951336, 42.67436150, 39.08705110, 11.63975300, 48.75878429, 49.52059128, 33.47078214, 34.84250202, 28.23260921, 18.20557408, 32.09911960, 22.40664339, 6.44462093, 40.69036902, 1.80999298, 4.20207936, 19.96389726, 25.87650471, 18.08813822, 2.56900857, 5.40477225, 29.74897855, 25.08667363, 20.63308878, 40.08844717, 0.64123424, 44.33991093, 44.00427125, 17.45370844, 34.47877004, 46.74251770, 3.59765230, 32.93842770, 32.45104142, 20.49610503, 6.46507555, 6.83456037, 28.22904391, 26.78365922, 24.25012870, 14.63937010, 17.64814453, 16.01548924, 33.41949185, 3.80744804, 36.00550026, 23.44643167, 41.20940514, 1.81896408, 45.46699955, 16.13533367, 25.84565252, 39.79041419, 14.43123442, 28.91585862, 41.33409158, 3.04496297, 12.33849516, 30.94794850, 29.65261329, 36.65533859, 32.60877591, 32.80369472, 25.73724351, 48.48975024, 16.16409604, 27.82633494, 14.70591723, 18.76459137, 28.54888572, 11.65432259, 49.61913782, 40.33854935, 21.32974612, 45.21168141, 0.53741725, 2.74617599, 29.54177159, 45.26550926, 41.05032885, 26.08185103, 23.51417961, 29.56796996, 39.11308155, 20.22742127, 11.43903221, 14.61764222, 2.45252757, 0.14732667, 17.22828103, 7.68220463, 10.91646038, 36.57885166, 40.49374913, 48.67638717, 13.44431929, 10.19684714, 36.57624760, 24.34374470, 33.18057248, 10.55310473, 7.39622776, 5.47987443, 36.43424439, 45.02266285, 3.58425575, 30.99632786, 26.44914933
27.90885923, 40.93156245, 34.18205969, 28.58140099, 14.55823799, 40.50384703, 19.02578206, 9.28024216, 34.30307757, 21.13847929, 37.67251916, 29.77781971, 15.68905143, 42.76860706, 34.38398037, 48.46568340, 32.54971812, 34.58455934, 15.38350201, 41.15400125, 28.63127090, 20.81647772, 21.35815410, 14.48819152, 13.87113926, 30.84144449, 23.52333736, 5.09345881, 39.66495127, 23.76411361, 41.17675751, 33.79700275, 9.01726372, 4.20088158, 10.77892306, 38.89713962, 36.09061516, 27.82394137, 24.19681732, 10.33821747, 7.54642007, 38.86987264, 1.10471838, 46.43150792, 30.36727219, 49.96394906, 13.49792158, 38.07634515, 18.57084706, 48.68911804, 6.90972127, 9.84910703, 45.47922050, 15.41298493, 3.95991405, 7.88568292, 15.42523817, 17.21476791, 9.18950705, 21.12090260, 12.35687857, 16.30776655, 5.64372661, 5.02336004, 43.40750315, 44.20087054, 13.52330725, 32.32248345, 3.26620067, 30.20329281, 42.72203038, 25.96105151, 20.00768757, 46.43869374, 32.25147603, 15.16228065, 44.06995775, 47.20254168, 30.77082507, 19.03929961, 31.44329786, 17.47336192, 33.41644368, 25.05616391, 40.02597803, 31.37243218, 26.33635568, 46.37349066, 24.43456493, 7.47530686, 8.98806751, 44.96733891, 4.60821107, 5.67426997, 0.19162161, 35.87631383, 27.05176432, 4.25417312, 43.18850203, 3.76269298, 32.18236672, 3.71570959, 3.85036117, 15.82887754, 9.38904887, 27.92066071, 17.78586781, 17.63349362, 13.74900789, 38.49577742, 44.09323148, 10.29005580, 35.09456687, 1.11929584, 30.48922091, 14.95023770, 49.99643107, 20.81289456, 22.13612232, 15.50201966, 32.30952113, 40.44785304, 5.09877049, 14.00077534, 7.76647963, 24.92628813, 4.78887119, 21.47478075
14.92708668, 1.32424888, 5.65400941, 44.00442196, 14.40623231, 22.70018623, 2.48145397, 26.82165789, 20.89951561, 21.45745930, 37.86388789, 26.06873986, 22.19459913, 9.93531404, 38.76291709, 15.11005350, 5.39826343, 23.02711038, 31.89249359, 11.03553357, 47.81091048, 30.48686187, 2.49992626, 20.84003308, 39.59299271, 22.03586194, 49.23127459, 48.03357824, 49.89937231, 16.25004440, 5.00004605, 3.44992047, 47.92048268, 36.48152969, 41.25563876, 35.17448370, 49.59212833, 32.18778410, 28.84106086, 14.84890122, 6.58366194, 39.76196094, 32.05248339, 46.20952016, 29.40745942, 6.60412463, 37.51865380, 31.15439773, 21.33206425, 22.22801012, 8.13082571, 6.23756254, 41.37296577, 41.55606041, 43.21197402, 30.49602906, 16.76641298, 27.06163339, 19.88443939, 8.94471454, 18.49191411, 15.61499950, 41.93602721, 0.70828432, 22.35588382, 22.95178525, 0.66417533, 11.42150420, 44.23100718, 38.01987162, 6.30527405, 13.22552151, 31.64921936, 33.64861937, 12.52658329, 19.20236655, 14.21216810, 33.14089224, 2.15808578, 29.01007650, 35.86104633, 8.37292473, 41.81542456, 33.81814842, 38.58933945, 41.66575790, 39.60163196, 28.33719334, 42.30803161, 39.90922862, 30.28842496, 17.93103883, 40.63066261, 25.86884626, 34.65165851, 22.76954880, 8.41504076, 38.64754385, 22.42687606, 3.19862239, 27.90509232, 28.81785585, 28.42579756, 34.42965306, 32.64141183, 32.93332334, 33.10880094, 23.61322019, 18.98682297, 3.99358898, 43.97119967, 37.65823478, 23.24653550, 36.87996250, 1.09644478, 1.40300120, 20.43699215, 14.42551263, 27.30428962, 33.16544113, 8.40754122, 26.16684000, 25.56461201, 40.20122251, 40.80928322, 25.46054082, 46.76792605, 37.34169104
22.63203116, 33.50323102, 25.59472634, 5.04009990, 45.26826766, 7.30221183, 4.28986591, 16.33176020, 7.12330052, 39.52583682, 47.07885556, 7.80543342, 19.64114906, 10.94535758, 31.88749935, 41.13389239, 33.49076136, 21.19253409, 28.45327386, 26.22179023, 5.73579272, 11.44910814, 46.98444357, 22.54501033, 18.56886383, 17.49379914, 48.68582461, 49.30530418, 19.09982212, 41.95133871, 14.90562036, 6.98817815, 3.82331136, 48.68497463, 29.76775761, 40.88356631, 0.25747639, 29.53586100, 11.05620230, 14.61908527, 1.54367752, 45.87809305, 30.31442173, 31.35698137, 2.41720500, 19.30796699, 34.05976723, 42.71612494, 2.67326002, 49.51694684, 6.77322402, 43.80968611, 24.80463610, 18.43934369, 34.48464312, 22.16594755, 33.31127393, 38.80692004, 47.48773883, 12.05830477, 2.34839183, 37.77092477, 24.05157826, 12.36272268, 20.99904217, 37.80321555, 11.03372459, 25.84019786, 17.74359479, 26.34047835, 1.59340105, 0.37529413, 29.73722650, 45.95409896, 14.22097627, 10.35999023, 3.55249378, 49.08190517, 12.76672600, 29.01940304, 2.37965580, 48.29831394, 23.84164576, 4.58923385, 11.43673744, 16.96816123, 32.12289315, 5.46908891, 32.38018131, 11.95832173, 48.11907004, 0.55173291, 14.80472744, 21.69348991, 33.74729064, 40.86535629, 38.45949051, 30.93781396, 10.97106038, 7.59645948, 11.99402726, 14.86543719, 17.07531789, 46.27200843, 21.75711228, 21.84407914, 37.39133702, 34.73599202, 32.43327922, 17.08849396, 8.45820937, 9.06886357, 35.52543031, 34.99354993, 44.44615716, 29.67380038, 33.45353308, 11.83242676, 38.67178544, 20.49201135, 29.49227185, 9.50724058, 32.69617675, 40.89182918, 30.44688437, 48.76593473, 10.68325764, 12.83773736
35.85912871, 41.43954269, 4.64620263, 43.14127434, 4.69743955, 41.75498137, 38.18092822, 38.05896037, 0.92416186, 31.03606856, 21.93849183, 25.71290369, 0.11337518, 39.69868035, 30.15833877, 30.47049693, 33.43149776, 33.32244120, 4.76038189, 43.73568201, 24.94936848, 8.94951445, 18.63538670, 1.43774923, 36.77428996, 37.63364447, 22.89512261, 0.71483896, 7.52085120, 38.37007109, 44.60738709, 45.18168469, 18.09868091, 20.88060660, 14.24332215, 41.17183105, 32.78710543, 39.27909307, 42.93154403, 48.01270296, 1.79756264, 12.07153024, 45.28066687, 31.33769434, 24.52465479, 9.80332587, 12.21095602, 41.47756208, 32.94582662, 20.19247548, 45.37420470, 44.91791845, 46.92151134, 43.27862647, 5.17440131, 30.25087717, 34.74900477, 42.14530137, 30.51834001, 12.44588982, 14.90072291, 24.17355307, 0.40415135, 3.12360877, 36.81156942, 3.65671775, 36.90275740, 16.31539189, 39.04230998, 15.43058854, 23.98961852, 28.42114983, 3.73354401, 14.05788358, 20.25173905, 47.91230404, 6.29676842, 3.68849525, 30.45269028, 3.73198744, 29.43462771, 25.45008506, 37.61840989, 27.95083467, 23.96794055, 37.46416935, 33.90528170, 34.07589563, 44.60660928, 15.77445612, 3.12387077, 9.56727376, 44.51339055, 29.07087869, 34.71341349, 49.81715812, 34.81452584, 8.09811110, 1.95288569, 8.68352836, 15.90944678, 35.48807520, 5.64124978, 43.22308267, 39.05253851, 38.08842713, 14.00997143, 27.94772957, 43.13190983, 6.78985521, 32.77373607, 13.58317408, 21.02992757, 18.45440317, 3.35301989, 49.05201898, 6.79208840, 41.58136625, 42.93120736, 34.92499742, 49.74005431, 22.76543555, 49.96638150, 18.29152199, 19.88523933, 41.25785344, 4.92431391, 42.37586149
35.64698614, 42.45365947, 0.28475016, 34.27705870, 34.00886448, 4.43863104, 2.11913056, 25.29439588, 35.10884764, 32.84251113, 34.68822427, 47.85954400, 18.02706892, 48.37742883, 46.82682267, 43.17637306, 2.35210469, 41.90986889, 41.06967246, 27.34071275, 4.43162431, 3.81909518, 45.45356987, 28.80957801, 16.56890963, 1.47013255, 45.14576841, 13.96259275, 16.01080170, 39.12268336, 38.20143488, 27.71535431, 2.61870536, 10.54794884, 1.84169333, 14.61833199, 7.73152579, 3.97291804, 46.93789831, 7.54062652, 20.04345388, 10.85928937, 7.02429612, 10.68957037, 18.33513125, 40.07065773, 14.07385732, 4.31774110, 20.74365077, 48.82129355, 19.74834930, 14.65072965, 40.26565530, 44.37211981, 15.52770728, 42.24165070, 14.71776054, 37.35572001, 42.18407543, 8.90686464, 1.74392410, 43.05206145, 35.96295802, 49.18330179, 41.10725370, 46.48145939, 7.02571494, 2.52545292, 1.48851961, 16.47133287, 32.74644383, 44.17528383, 14.51725714, 10.02929641, 30.68144768, 15.78853943, 22.35178048, 16.39845172, 46.77768915, 0.85450430, 16.69472088, 31.21405617, 49.98512336, 23.72006252, 0.09188118, 2.72206945, 3.86025961, 26.29749973, 26.85815629, 5.71795158, 20.23233718, 0.44707532, 6.84626017, 6.68730746, 48.48020062, 24.37881842, 28.10964086, 44.03011809, 25.62383677, 8.10467437, 44.03316162, 33.06083954, 11.27434331, 16.90355183, 14.99728577, 41.95896827, 33.77892702, 25.59105741, 44.66887410, 21.81328442, 4.01175428, 36.80383921, 10.05366341, 22.83596758, 1.79206519, 15.56076215, 9.22095415, 11.84124532, 30.09762552, 49.86052751, 49.48909126, 22.23914510, 47.72169359, 16.39694235, 38.31030140, 44.41839430, 17.58203350, 48.58452106
37.62960152, 43.57766492, 31.81003830, 23.38287932, 27.51268774, 26.75444769, 38.11327587, 16.93707870, 12.82179334, 18.94619245, 45.45912667, 20.82475202, 48.60764632, 15.68789881, 38.47822117, 29.58529069, 10.49150540, 8.86093126, 30.70024881, 0.66230094, 26.30090232, 40.79260014, 3.08858948, 40.80212308, 2.43714345, 41.87240553, 18.92348893, 26.47312054, 34.18337608, 26.36573352, 39.20851945, 12.45492161, 2.48925854, 42.45390210, 30.08845584, 33.72143180, 30.71999323, 10.01876882, 26.24225325, 5.83431282, 47.99590958, 2.86050803, 23.48644502, 33.70842530, 0.02252832, 26.93856814, 19.28912267, 32.70523904, 27.32227728, 28.14101039, 22.56900585, 46.71257459, 17.06723826, 15.40999182, 19.27315884, 20.38849826, 39.82547334, 48.68936889, 12.03054661, 14.23815007, 47.21512053, 37.27557356, 9.42696108, 48.31417731, 2.35355070, 25.42183055, 8.82992188, 0.12802293, 18.86885095, 46.20813834, 41.49370333, 25.39529163, 36.41805652, 40.44228604, 42.86132682, 24.59335521, 37.49204452, 43.41057904, 2.98595101, 49.18638094, 10.11754392, 46.25469449, 15.35073532, 39.53990664, 24.60906506, 41.31317378, 41.29674176, 34.85810624, 12.32122175, 34.06780763, 13.05173934, 44.43022039, 5.77568102, 24.08380581, 41.99421213, 11.85070617, 24.73165200, 34.14869900, 14.81227485, 20.87943827, 18.23811361, 20.52438960, 9.94065319, 45.79121748, 37.54236815, 4.37987666, 34.55720509, 3.92690877, 25.76431642, 23.95365950, 46.12497548, 37.06326019, 49.56243301, 43.65568529, 15.93823696, 32.69042172, 49.99809065, 9.30113579, 26.05622077, 17.49347311, 18.49070147, 17.94431451, 0.12343957, 29.06111898, 30.05986682, 16.97718931, 20.23647296, 3.85425881
31.96274382, 49.92501714, 32.21094722, 29.85412282, 4.83003269, 34.77948681, 17.19322378, 23.28096014, 25.63737988, 15.92852116, 7.79405882, 1.17555127, 47.50751328, 48.06899777, 38.28055645, 48.49855533, 45.38221759, 21.12414353, 44.21794987, 47.92189347, 14.00464417, 45.42015937, 0.48233200, 22.70555202, 30.26377797, 2.48951798, 46.59470191, 26.84620146, 26.15748683, 2.73967708, 26.27101020, 35.07032565, 49.72135068, 48.62715791, 30.14140430, 35.76494600, 15.61797035, 21.09472452, 13.52009212, 14.77438573, 30.32872701, 2.20577493, 7.31439469, 7.85980029, 46.17376283, 6.35337264, 49.95892305, 40.49549260, 31.35024933, 26.11639192, 12.78385149, 30.34151675, 3.09870916, 8.98227228, 29.15195043, 7.47123298, 32.08089457, 28.20319631, 17.43497894, 26.38135297, 19.14651170, 22.43199284, 42.39774880, 4.23980298, 0.19976852, 35.58094492, 13.57250807, 3.44055310, 47.15454568, 44.23722939, 33.26802086, 14.36518747, 36.87132870, 47.35058598, 18.59791212, 18.09381291, 23.81296990, 29.50535514, 36.37736030, 13.43336207, 47.86787277, 8.03725742, 41.17972579, 28.63006658, 15.94983534, 10.26702123, 47.57042488, 15.09966519, 12.10732773, 43.45993994, 43.90118104, 2.12301110, 21.80829223, 32.57191950, 33.66809426, 38.93715037, 7.32168141, 6.51267065, 13.59321574, 37.98395141, 10.37854523, 24.68676107, 32.20458899, 35.00622180, 21.82609756, 48.15354740, 44.40214326, 3.37059897, 2.21146413, 9.84280216, 28.33896837, 29.36409414, 9.04995148, 27.43782195, 11.70302633, 8.83304752, 31.20125116, 42.29375894, 24.50073864, 21.68408338, 18.98602295, 49.93532030, 38.71403476, 10.74018882, 33.30973668, 23.16571304, 22.17402950, 10.16309233
42.40386057, 23.52375854, 13.98192781, 42.23334655, 29.50919901, 0.56628794, 33.54361053, 33.84015915, 49.72374212, 39.88277083, 47.84705127, 7.97147922, 3.17347982, 41.52588176, 9.04351302, 0.94147176, 14.32232585, 41.75913843, 14.40714977, 21.17111484, 40.53892259, 1.53219555, 46.96671709, 39.25409848, 13.67960725, 43.74152677, 7.76928787, 25.97506563, 25.02756843, 5.62023540, 44.79770382, 26.81209058, 35.17889417, 25.77345776, 41.01851476, 3.78796585, 11.41943397, 42.63428082, 46.68826194, 2.25898243, 2.74932671, 35.18123036, 40.14156900, 33.58856656, 36.17523185, 11.84174442, 2.38766409, 19.37358959, 12.68797414, 23.42368869, 0.34349874, 11.00307757, 12.03135192, 26.97067555, 37.75163413, 44.29847842, 3.43209145, 22.91371769, 27.45413467, 5.11941965, 38.38443508, 48.23090797, 43.06945883, 14.40013824, 46.86657670, 43.45767344, 0.03812387, 14.10447853, 3.37371748, 20.01127416, 24.08203357, 37.31833807, 35.98982312, 12.68942559, 41.48345861, 29.68441344, 1.38613307, 10.29864418, 24.52166275, 16.36851516, 31.34461887, 23.90018860, 7.92721953, 29.77685090, 41.78806415, 29.81415503, 36.15579412, 37.20846889, 36.51071767, 0.06923128, 11.82653224, 45.69966312, 7.97133025, 15.96211435, 11.72021846, 39.18092126, 40.29449255, 1.46486523, 45.21462850, 11.82620150, 11.52639420, 20.35167261, 32.24289820, 30.97909287, 48.48547692, 47.00172274, 8.84779985, 30.41201590, 32.24922992, 35.36708555, 3.66243899, 11.78523339, 46.14473496, 7.29221820, 49.97356625, 17.61671394, 49.46897873, 49.46224865, 30.15292531, 47.16019749, 3.67648600, 34.55299913, 18.49695222, 24.48275847, 26.37221063, 25.56270807, 30.16423004, 29.68425261
48.57507161, 2.16212382, 26.35088656, 17.18406943, 40.67063004, 41.14387289, 32.96629494, 42.08763092, 21.60860881, 27.92548158, 44.27688321, 49.35329394, 2.01236526, 37.44815303, 4.28927021, 23.81010240, 45.41754128, 45.44671754, 31.47672640, 48.33607077, 28.63092689, 25.20898218, 46.73019279, 22.49513430, 30.99313344, 1.24202185, 38.52023264, 42.77696761, 23.13463257, 45.60361391, 15.04741590, 32.19615504, 20.89378608, 14.58687537, 7.97484317, 24.48880405, 33.63717008, 35.78635912, 5.57500661, 34.41883166, 44.30400598, 26.32590864, 45.71821278, 39.74940530, 20.58322185, 39.08591166, 42.01340988, 15.19779096, 10.39510214, 39.45236613, 39.15473767, 49.19854071, 31.66231364, 47.75879225, 16.91184894, 19.66378667, 44.91951866, 48.88555599, 46.23980433, 30.20835521, 30.05749231, 22.53946587, 13.43773040, 41.51729486, 5.75578287, 8.77274767, 45.39530331, 25.34545447, 25.71174861, 26.12575214, 18.57586787, 0.14588717, 22.38659932, 5.97527784, 0.05928933, 36.26531398, 42.09399163, 13.45547126, 26.96236000, 5.57137329, 18.07533162, 13.58944613, 38.55260519, 8.12969519, 10.73803974, 19.03777092, 26.15077893, 14.08719823, 40.28762479, 36.00230933, 31.18008579, 1.47910121, 7.79625085, 25.74392955, 44.77077236, 31.49925853, 36.74393245, 3.69439217, 32.73476054, 38.96229216, 6.45498239, 24.49042162, 32.29231099, 2.48582115, 4.65639741, 7.11709390, 49.73501275, 46.78677264, 3.84033819, 20.46807266, 4.46898900, 22.39380896, 25.55882499, 13.32976666, 45.32955404, 9.56444854, 6.02476703, 9.81104691, 49.15593370, 30.80008502, 29.49614535, 42.07061898, 24.71220771, 25.84214273, 18.29593456, 47.43520030, 1.89091703, 21.16101647
29.81236722, 10.49266990, 41.49911785, 35.22176662, 33.06037926, 17.87862681, 47.05487321, 17.52128144, 3.97073592, 10.29001935, 49.67673647, 28.54825830, 12.41813330, 17.31292050, 29.97872728, 12.75572846, 35.01510980, 8.48443563, 22.30310876, 2.95056851, 7.99611672, 13.68628568, 34.05893232, 7.26653033, 37.23242213, 29.90888254, 7.89248714, 25.92313366, 45.94945080, 24.45249579, 7.45446271, 35.22413927, 28.42633084, 11.12635972, 19.29900733, 14.29685670, 0.64062713, 20.15772926, 43.49387603, 25.40073320, 15.61298478, 34.55835155, 28.29225076, 20.70945393, 37.93557417, 12.33658784, 15.00775881, 42.60272471, 25.39280912, 5.93196791, 14.08471748, 21.48987699, 47.17369591, 30.03645143, 29.14087824, 40.96521442, 23.24735853, 41.33410714, 4.98620261, 11.09778757, 25.77927154, 20.48171786, 46.71800206, 4.03133657, 46.98945471, 29.57225272, 49.49221777, 19.87011324, 39.71676183, 7.61292794, 32.96743281, 17.92153562, 18.10718464, 11.39024280, 16.19281240, 40.71944510, 29.65816839, 24.28958673, 12.20855127, 33.16194440, 42.94341716, 44.75494135, 37.06255401, 33.33787198, 11.56321597, 34.76142435, 25.96024779, 19.94480646, 30.24511746, 37.81754888, 34.63546101, 5.16437792, 12.38607599, 15.33097793, 10.17493979, 43.73202221, 15.14251118, 12.05813568, 45.51586371, 30.39952061, 32.75334156, 20.96226397, 8.29355728, 36.97663000, 7.65545169, 40.72721624, 39.16507745, 16.59840866, 15.71677998, 2.71235128, 34.66369512, 34.68474808, 27.16262128, 1.65829671, 10.35376010, 36.70043310, 33.96383991, 29.73087071, 15.71295453, 43.88894409, 33.78120830, 3.90838210, 42.97042595, 44.33613671, 17.01046187, 29.50933253, 48.26101767, 14.98647688
