35.30841646, 9.90182140, 29.73439847, 39.91730743, 8.65039232, 5.69955863, 28.81130065, 37.73954477, 18.38515654, 14.36164605, 31.10999939, 5.33476283, 12.91603310, 46.39065047, 40.27659676, 41.94699058, 19.43853621, 21.54115542, 25.76439108, 41.09031443, 20.35828698, 40.34607884, 24.44381626, 48.70804781, 40.80740334, 28.58810706, 18.80671153, 44.32049975, 37.09272344, 35.51877050, 13.59392416, 45.49820375
27.88947072, 33.94448541, 45.51122693, 21.85374387, 23.05345519, 19.38991402, 33.21705002, 19.40122623, 4.05645163, 46.25815085, 36.83268002, 26.96608896, 8.88497001, 40.28754592, 45.42813887, 32.57111993, 37.85043760, 28.20382976, 31.17159188, 29.97877268, 41.40693390, 45.78913672, 41.77491879, 20.49951485, 37.05040492, 9.04643077, 3.22176465, 16.09780806, 44.26717899, 44.31060035, 49.28206929, 1.10192236
43.24203505, 35.29434873, 39.72276509, 10.85527272, 23.38328246, 35.66057228, 37.56410278, 39.67752912, 14.50896630, 30.56646802, 21.54181835, 11.61864856, 41.48244468, 33.21721764, 47.06942832, 23.01305285, 40.61358388, 9.35417531, 23.86552737, 33.80750611, 23.03397096, 24.55324786, 20.14418649, 5.39380675, 5.35656125, 37.76901823, 29.03544965, 10.83236734, 26.61889830, 10.16541727, 35.12691536, 14.64932509
32.01332267, 39.80450506, 30.01439726, 47.13412877, 35.23667914, 12.05723974, 6.40177296, 10.80199895, 32.91232300, 34.05859156, 23.30388248, 40.39197250, 10.76264238, 0.95480416, 20.82515376, 18.94167442, 45.01812140, 36.35236405, 26.57348288, 0.16417115, 46.59839400, 10.93114636, 27.43510694, 14.30326753, 42.79642543, 35.02593967, 15.04914915, 35.20064879, 2.70590895, 29.30524596, 27.73912350, 9.79746072
18.33233062, 20.35745441, 19.29237583, 20.77029142, 22.69401992, 15.03839995, 37.46623675, 45.99488121, 25.81227743, 19.84782050, 20.39844905, 49.26932047, 38.80103812, 43.23956630, 26.83611993, 5.95336628, 26.88376067, 35.45588289, 14.50518595, 36.34562221, 11.62230491, 5.81769862, 1.71926206, 37.37613029, 38.02641947, 30.47739414, 44.34091041, 15.94605673, 48.15916873, 17.72957388, 3.23708691, 39.97525547
36.89339430, 15.85299604, 11.63596455, 21.90066460, 7.29392465, 1.94873304, 22.48238414, 12.88569137, 47.40749192, 49.55509916, 18.81440990, 8.90432739, 32.66271192, 7.08853922, 33.16289232, 41.35378738, 24.03755312, 32.17259963, 32.07944512, 31.73817997, 34.84127147, 35.35289563, 3.87062787, 42.20127174, 11.16230208, 41.84990697, 37.21069873, 0.87545395, 29.89928054, 10.64557319, 35.89220755, 12.93380897
14.27525012, 40.13326773, 34.73654934, 41.58239201, 9.82624182, 40.15481655, 43.96743768, 0.76343427, 1.91073112, 19.84606487, 3.30888882, 38.67917583, 19.94049923, 26.95051175, 34.27004340, 40.09684068, 0.20325069, 18.83947609, 12.00020580, 25.51353908, 10.71992691, 42.32768710, 2.04949723, 32.46872823, 27.32989362, 0.78461615, 13.46525955, 40.66659558, 25.22759469, 18.62855846, 25.85014209, 18.39805928
17.34520217, 18.98016780, 34.56651650, 35.53673414, 0.64819950, 8.22778884, 38.29010674, 5.43492403, 33.46507549, 40.39246146, 8.51885007, 43.04902530, 27.93112206, 17.77134202, 3.17333049, 36.09976235, 49.77243859, 18.58069075, 42.10130581, 0.42013478, 49.37717309, 6.95300531, 12.44933774, 25.43557649, 6.87488422, 12.27923345, 49.60944141, 44.61718073, 9.04896682, 8.70951413, 19.02733195, 11.62479440
47.63573734, 17.84217789, 33.29501560, 20.03716993, 8.01959560, 7.50051875, 6.45537681, 45.27518513, 12.76473939, 37.95468841, 11.40852379, 22.34931150, 8.11117311, 21.95388403, 1.36419122, 26.61482838, 7.35497717, 19.22445832, 0.61372299, 6.98326902, 10.98396665, 4.18602769, 43.20426479, 9.37416491, 3.24277998, 10.88475778, 39.49678401, 0.17245660, 20.29394350, 42.84350855, 5.16747487, 19.02718654
5.76025049, 47.19486563, 42.77179235, 14.38965813, 2.27220816, 16.57775139, 4.05582936, 16.75894953, 29.26498513, 32.53431767, 8.11548664, 21.39425394, 44.20415840, 2.38708326, 48.97004815, 29.73850865, 20.97393906, 30.62053079, 34.68342033, 24.14301053, 47.28208956, 39.65031526, 33.43489222, 38.54849020, 42.59173323, 12.68358837, 11.53986879, 13.72684232, 48.16928467, 25.25161991, 12.23040774, 4.41123898
31.27910410, 36.70655898, 31.57913365, 19.77290527, 39.08826502, 18.27110381, 30.15301916, 9.85308450, 1.95825207, 7.88878959, 20.19383202, 28.97106744, 48.41851392, 49.58803160, 13.21077815, 11.34597296, 31.22580965, 1.07868763, 47.45569882, 18.82347306, 23.05982601, 47.00201140, 25.76652892, 5.79018087, 23.80795382, 6.59427250, 41.89996641, 19.08901031, 22.97869831, 23.28347774, 44.15888030, 33.10624876
2.22424402, 6.47444006, 34.46032634, 7.95795911, 38.52706128, 34.63486601, 39.40510371, 17.58358002, 36.95876370, 44.63585624, 45.54837563, 23.88910671, 3.53644127, 48.43950424, 18.53860383, 2.48469653, 36.22056137, 32.91559728, 38.50575416, 45.43590897, 2.03637053, 11.93967323, 15.18452835, 21.78014044, 42.02684241, 1.77983566, 39.96335975, 7.21248820, 3.95289553, 41.55902379, 27.40864260, 6.78756890
8.27751011, 24.99560938, 19.89304258, 19.16657777, 37.30179002, 40.02207234, 13.59844058, 28.22411798, 46.86931220, 6.39206897, 49.61607581, 22.76946857, 31.58350367, 34.58560541, 42.18986612, 8.74350194, 42.96320048, 26.59873640, 4.81206099, 8.75382857, 27.30889580, 5.41669915, 10.50197021, 0.54051845, 48.64699580, 30.27610316, 43.97180029, 3.34176882, 38.24479956, 40.71859087, 45.59291096, 4.95025025
1.68813805, 38.82614719, 27.84793509, 45.02613376, 2.13689676, 37.16796607, 45.15735831, 8.66802023, 49.36434692, 37.28321937, 4.32157738, 45.86512564, 1.38883581, 8.13428808, 44.29150786, 29.47782618, 12.29435220, 18.46758666, 45.20047660, 39.07702924, 6.79828639, 20.72495244, 32.97083176, 15.42637269, 2.97879061, 15.23367474, 11.76286649, 26.86209365, 26.29730507, 18.05679923, 0.64660005, 42.15565844
26.78919102, 26.69838239, 38.17237569, 27.74855029, 7.33835333, 32.49570332, 25.15268631, 37.93841856, 42.98699504, 49.85022118, 14.25237643, 38.36463321, 45.15871641, 3.47254572, 34.60745169, 22.86978667, 25.56957941, 18.96899930, 17.21092051, 10.04312363, 2.90826112, 2.18596713, 41.76138186, 12.42989193, 9.33073403, 41.69427375, 49.59567315, 31.93222972, 8.50150133, 46.72834780, 44.80020295, 7.82343064
49.11313839, 23.36117278, 8.36032699, 47.08926976, 10.63125466, 24.86398280, 46.00133513, 6.41041895, 2.33799260, 41.11432110, 4.37819316, 45.84904685, 29.13067305, 28.12159197, 15.56894744, 4.60848835, 24.77438555, 22.60722343, 6.15950175, 9.19260696, 26.44912995, 2.60291883, 16.84544170, 38.73771509, 29.17097915, 38.17517663, 44.63944601, 25.27753904, 22.26776468, 24.15880646, 44.30521029, 48.08495232
48.60965450, 0.67425664, 40.95273300, 16.09356369, 22.59440808, 12.48701776, 37.91348818, 24.90176732, 37.73596852, 45.54933071, 15.71811899, 16.96436839, 43.96494632, 5.87519368, 17.22155072, 16.22590277, 27.79172629, 23.10709506, 39.74397444, 5.11194416, 12.39084794, 15.25269378, 43.51317515, 8.61904428, 27.17335571, 33.05234190, 13.78899721, 20.22806036, 46.97284959, 25.30156059, 15.56081721, 43.25652174
5.54782982, 7.14051420, 36.60346502, 15.52641545, 10.93073527, 9.01682782, 47.34374244, 36.32240504, 42.74630156, 13.66378258, 10.05085440, 2.94065948, 42.46561675, 49.17420539, 6.08010263, 8.50950936, 30.53474090, 11.45741605, 8.89248438, 30.05952894, 39.77267083, 8.16713708, 36.59740790, 11.76281845, 20.47975117, 30.04336862, 17.53005596, 5.44112653, 11.65580358, 42.90027724, 8.09769187, 22.84213078
14.64108667, 47.02734805, 48.12969742, 37.12896364, 15.40075806, 7.65242950, 18.51826838, 30.40402844, 20.80677983, 14.56722068, 38.73267946, 17.36650050, 38.17975368, 25.46760173, 44.09317600, 13.61824367, 23.94158674, 35.24739872, 1.41476347, 19.97415837, 21.19719425, 22.81269846, 49.65541495, 14.77030229, 47.74427780, 8.91327169, 24.07264535, 26.35382187, 33.43344669, 28.32050203, 27.84465654, 21.67648256
10.20865840, 15.76189641, 35.96499460, 12.09856570, 43.63698674, 21.72251722, 15.35201622, 43.58288648, 28.81588416, 20.36786655, 40.28266070, 1.93549453, 30.93865502, 9.66077200, 23.68582465, 41.33750674, 47.20436705, 28.10215026, 42.65478131, 48.13800866, 30.62576285, 10.27372561, 33.60850359, 29.89797904, 16.75002434, 30.11493792, 34.86736649, 19.43603353, 40.29996503, 32.76646477, 15.91561041, 36.88388021
13.64755299, 6.92807948, 19.72946572, 29.66977061, 37.02731686, 45.36188487, 8.81588431, 13.21794968, 33.42957733, 26.41691074, 15.02716496, 22.52325382, 24.62188004, 40.90307338, 3.55891604, 33.23107552, 14.75859417, 13.57229278, 2.78860132, 23.23991542, 45.79835268, 35.94010115, 20.69057858, 34.40848315, 1.47902477, 17.04724667, 15.30671237, 7.21239000, 46.57613219, 42.99762314, 41.78092191, 31.40784054
17.49417699, 12.02413354, 1.33787417, 33.72506063, 27.51902102, 41.40002270, 29.34099165, 34.65185119, 24.00791278, 29.34594635, 24.58643817, 42.12727946, 37.21643692, 29.76208152, 20.12473925, 4.71940092, 19.92132753, 42.28646293, 29.94640936, 36.13661905, 49.28620712, 39.22946257, 8.51931477, 3.80493314, 12.17440623, 8.63885247, 12.12609014, 43.84555640, 13.11846074, 44.80735001, 41.43087340, 21.71521789
16.52307311, 34.49331797, 17.32925569, 33.20447214, 36.00258302, 42.91720324, 1.63943011, 32.64774890, 34.09098480, 21.63637089, 28.15317970, 46.91077330, 21.08130709, 9.66126669, 17.06596904, 2.76977333, 43.40316389, 16.50549339, 31.33097119, 28.72617935, 47.75515096, 1.87134857, 13.80936720, 30.69066597, 0.92670350, 4.99959698, 41.80943957, 3.32430166, 44.06504355, 2.96125346, 14.23507542, 35.29279697
6.31965957, 16.74520866, 7.05399050, 14.96436911, 11.17839469, 13.21660725, 20.34970960, 25.35256540, 6.28278799, 41.33066016, 23.80484067, 18.21830799, 46.30441154, 19.77468484, 32.54573919, 11.28136632, 2.72201345, 9.69278289, 11.48784419, 43.54519739, 20.60024910, 25.31726493, 2.47883528, 33.51150750, 15.46262283, 6.86284877, 38.09586008, 21.00206756, 0.83681036, 18.61375339, 4.58819941, 33.90433185
19.40348530, 47.74282171, 48.51919406, 11.36915807, 10.04275633, 3.66194090, 44.38000408, 13.78582222, 30.05769689, 17.92964127, 49.15861103, 35.29943061, 15.56206582, 15.64195887, 17.76064056, 0.74049828, 26.76421473, 32.82483122, 19.55527908, 36.08963964, 1.45372228, 25.37472582, 14.82559065, 22.14739566, 37.88608740, 14.95689849, 27.15586597, 19.88837565, 1.30998388, 9.57368124, 47.10438931, 1.02756966
37.36747759, 14.75626750, 46.69206869, 40.67036174, 48.16667170, 40.72996941, 49.99499699, 19.57050928, 6.30975350, 37.11802339, 25.67710197, 38.17405918, 15.16901683, 44.69895264, 41.39470451, 33.72426154, 47.85873607, 44.64756197, 14.01138832, 16.49527125, 24.27056613, 45.99121958, 25.44960684, 42.74950225, 24.85857742, 47.57067325, 45.86211305, 25.39442302, 28.51547827, 29.84722684, 7.97248100, 10.63959136
33.97172662, 43.09308359, 32.60472033, 13.56259003, 28.66032175, 27.68998801, 42.85042107, 41.57274697, 28.91581704, 37.22215907, 16.28088082, 14.32052155, 10.73032967, 21.87153773, 33.25972644, 26.13660319, 40.20698983, 39.81713298, 9.56183255, 0.10366780, 39.81542216, 47.31255452, 35.34871790, 10.60480298, 15.11452221, 3.99174402, 3.93168399, 9.67345396, 48.20544438, 7.36023094, 38.28047094, 41.07789231
31.86428283, 32.97069693, 26.27513982, 0.31139527, 43.61777755, 31.78009491, 44.93254359, 24.19529036, 12.55464856, 8.99900277, 41.25963014, 33.10446641, 19.15509999, 17.45951150, 3.61487272, 24.39117283, 47.24267679, 40.70631494, 28.12876394, 12.93139590, 32.45416586, 21.20404494, 25.98419011, 48.79469051, 18.58625436, 26.60883632, 39.82685047, 19.15170081, 26.90569888, 24.06222013, 42.69783231, 3.10567476
15.20011964, 3.57316234, 18.09368310, 5.78907982, 33.66397910, 9.39879252, 35.76826138, 12.65947037, 23.27203117, 47.31429194, 37.24408198, 24.56006831, 35.48349923, 34.51862544, 17.30515598, 21.16750198, 11.65883668, 20.87098723, 39.67442405, 14.28871403, 21.60674245, 44.50724535, 18.36912342, 9.12349465, 12.18386602, 25.85073840, 1.29510376, 43.50649986, 10.10855629, 17.22217606, 30.74403084, 15.19127376
47.21909791, 43.34245287, 38.43023679, 7.39783766, 47.92443177, 9.10735315, 35.09658239, 46.88014059, 19.75513721, 7.98293726, 44.07925535, 30.73038474, 16.56520596, 31.95370465, 9.00034846, 31.12549663, 32.57453329, 30.81481898, 41.46364021, 3.57143385, 28.83354403, 11.14657711, 18.57697828, 21.65100756, 23.33618387, 41.09500214, 38.98517775, 10.70264623, 47.09182225, 14.87686765, 1.25766586, 32.82293076
11.77361081, 38.82622271, 40.61488427, 2.14473525, 31.19502110, 37.86204452, 1.99554503, 45.65981576, 17.80152300, 1.91654685, 19.20370898, 46.91656135, 43.35092331, 29.17986284, 17.78739232, 15.33079773, 21.62100683, 44.59620276, 48.24827878, 17.05517076, 15.77121053, 36.30138947, 5.33935009, 16.67238011, 37.89676816, 32.58568602, 38.39897747, 35.88756275, 11.47549968, 9.31440317, 11.06756721, 25.45312755
6.99060671, 44.20347303, 13.25114170, 1.56788458, 4.87302153, 13.98687063, 20.23460584, 24.79532013, 7.17768851, 0.62619761, 38.06496156, 21.37261426, 38.95912912, 0.42140640, 4.75245985, 45.17037898, 43.50137161, 48.50128504, 23.43184683, 44.97772593, 16.27022446, 10.73482959, 43.28983045, 38.41246695, 24.10526520, 23.50636586, 22.32748919, 14.46795144, 1.71020948, 37.46180250, 13.21703727, 27.03420317
13.31688907, 48.89715860, 1.06789612, 7.50252367, 29.12084568, 21.02933554, 6.66168081, 40.49776748, 13.45478154, 15.68712608, 19.11231865, 29.46922711, 39.23773320, 19.80815475, 22.71860337, 24.69020329, 36.38388701, 46.02770219, 36.10053604, 47.43661330, 41.26093098, 12.25313391, 10.47951969, 21.84009930, 16.61991166, 29.60189263, 46.47920394, 26.55984299, 13.98134013, 47.08410553, 22.39141340, 11.95695740
34.59638374, 45.75713631, 32.98910532, 49.06547179, 24.55043100, 3.29260363, 36.23832417, 38.36722856, 37.83482126, 39.04632837, 24.74151445, 14.20740664, 16.95285973, 33.55286803, 1.40246311, 31.71331222, 39.32629983, 6.16289893, 35.15030045, 5.10737261, 2.83474328, 7.56145487, 30.75784679, 43.43103715, 22.83730883, 22.76906670, 2.36199912, 31.93951976, 8.33737518, 28.68373045, 44.72021531, 45.24794301
19.52240143, 16.62214599, 11.39548721, 10.48460946, 10.02292624, 1.27116927, 38.48828461, 7.88741466, 8.25275930, 35.36711459, 28.37974055, 33.08778676, 7.46064914, 31.19291562, 43.60419592, 5.53970639, 8.61088498, 14.33697746, 31.14184616, 33.82443134, 16.67237560, 27.78685302, 14.91468234, 21.18354055, 48.15233122, 11.24550835, 23.11143629, 14.41339166, 43.27622734, 0.07065193, 3.61372040, 2.08811702
30.71653101, 39.44826891, 42.64087139, 2.41528089, 20.62420136, 4.72347888, 38.32032810, 38.06963599, 47.74759636, 47.33164250, 8.33411822, 40.83906810, 34.89324401, 32.76078852, 45.18553997, 40.04212379, 47.19178386, 44.56245961, 1.02093036, 23.93382077, 35.15194358, 11.75384719, 20.40291395, 43.68288457, 4.21997579, 29.83715605, 32.50068338, 20.84072753, 28.35743071, 13.75099948, 23.23194178, 31.89455575
6.07417581, 43.61255065, 38.32903200, 35.36641159, 5.47878099, 28.47039139, 15.63891590, 31.48431919, 30.16994211, 12.35772070, 14.72511844, 24.00446627, 29.01082869, 35.89626439, 14.51782705, 32.89547291, 13.92645869, 32.76362641, 4.96964311, 8.71848400, 46.72641326, 27.08372113, 19.86658410, 49.96757501, 22.05701149, 41.42905387, 8.17613840, 30.64471942, 19.35337031, 42.85365856, 47.81682435, 24.60997519
16.89942219, 2.14089842, 18.00440202, 6.10817143, 7.59093802, 48.03773376, 34.48960712, 6.03893657, 12.28402938, 0.44895883, 31.87622564, 49.92368013, 11.26921971, 37.14898025, 11.31759022, 14.94052898, 32.75491591, 20.83676736, 23.60885507, 29.66683117, 42.69234327, 49.03924186, 43.01774141, 15.65399761, 5.43608481, 42.30890530, 42.54007297, 40.54293729, 38.27256842, 1.44943302, 21.00735847, 12.42275997
31.84827526, 25.19194110, 46.87025943, 28.79896897, 5.61377333, 0.61264841, 30.37362038, 40.81611684, 48.93993643, 39.29678446, 40.73377403, 31.84297340, 6.23081957, 37.14692442, 45.35698651, 17.07500034, 23.27102795, 28.30932830, 26.48283737, 7.01186630, 9.88650459, 2.52613356, 36.83646115, 19.90575765, 33.87472017, 16.02817068, 9.37492160, 31.61547148, 44.57461716, 1.36910781, 29.22838656, 49.86785077
8.21387135, 10.08307524, 28.32780192, 20.40922710, 12.69181880, 1.46782157, 25.52255617, 37.54860064, 11.21657930, 0.02517899, 49.56849074, 46.03614734, 19.99515655, 44.18001417, 5.32821319, 43.21398999, 0.53215238, 48.08149519, 43.46285729, 2.11713309, 36.49069633, 31.16067348, 32.54725403, 41.40526071, 39.51666608, 40.97695794, 5.52135659, 39.22573545, 14.18123833, 2.48830691, 5.65606231, 8.30384146
36.09605096, 47.71211163, 6.46664687, 1.63870543, 3.88446926, 37.67571933, 14.84435175, 20.26501936, 30.73883901, 3.84714283, 1.05553096, 6.14317859, 28.18430507, 20.50949171, 16.15397657, 25.20270633, 18.87959979, 47.73711555, 24.62780862, 19.41057392, 9.90441100, 22.28863856, 8.63659742, 20.28957850, 47.18577674, 45.18286493, 34.48313907, 17.18599326, 11.55295310, 43.60593559, 34.64371066, 29.87257774
37.68347384, 14.82280790, 28.62862798, 20.92262123, 23.64084945, 26.81744641, 40.89871565, 44.45847535, 38.76920664, 8.94669506, 33.46961682, 29.02038512, 17.47087835, 16.65941102, 38.50642771, 43.38929805, 46.26692932, 49.00882471, 2.86025421, 28.70032579, 24.34986333, 9.24201084, 4.01228786, 48.65708561, 25.27073334, 36.35175824, 37.97846247, 6.26422786, 21.89254023, 41.42384929, 9.01065477, 5.87896627
11.77432417, 38.88454064, 40.70737085, 29.29817498, 16.85478285, 35.86817115, 43.23331850, 48.91975056, 10.10470441, 29.41830041, 3.17653507, 38.48289508, 10.48879940, 35.58984252, 2.63119055, 34.78915708, 42.17681752, 45.54614677, 23.38712359, 31.23919008, 1.40193455, 31.79201550, 14.38638442, 8.66382091, 13.83068628, 43.43599325, 33.76770415, 26.17899708, 6.86742513, 24.03021449, 21.29590306, 34.73437560
9.63658364, 13.87639052, 0.25178449, 19.99188077, 17.22227216, 28.14916676, 19.95547631, 5.46981512, 20.37151185, 25.67199304, 41.21615752, 38.34146721, 33.69417417, 17.10547850, 46.62116446, 22.26321890, 18.05019649, 5.08405415, 44.29108625, 20.68479764, 29.88324091, 13.63750181, 28.80695186, 24.72384701, 47.59697632, 42.00430738, 15.91524794, 33.60983679, 38.72048041, 41.67945820, 30.15505384, 23.88484770
35.52928676, 39.13037313, 15.29682018, 43.59845388, 42.99086608, 16.81933843, 42.54313180, 36.99601682, 36.69802579, 23.74147376, 36.22334151, 17.03463632, 40.71604329, 47.03078751, 19.43675503, 48.33254363, 16.80591043, 49.54479505, 41.26199609, 31.40817523, 38.20451167, 28.32482170, 9.85133181, 26.51211705, 15.83297847, 49.43973797, 12.60699539, 26.25431078, 32.51407147, 7.96665710, 42.58019711, 11.44539739
44.76946866, 1.88447716, 10.55537062, 0.69573452, 19.78094118, 43.80139970, 28.53703733, 6.85021103, 45.01827740, 21.82253693, 22.32996147, 49.45176861, 43.71899201, 13.06118009, 40.09381096, 24.06922061, 35.69970728, 19.25781867, 20.40589339, 5.07466087, 27.20881034, 22.72092982, 4.35203423, 33.65131242, 38.14131201, 46.93117265, 17.61576660, 27.49445390, 9.45483816, 11.53310407, 46.14572968, 33.01701184
29.03357954, 37.83786326, 9.24959064, 48.07033882, 32.61362005, 16.54219404, 15.72085846, 42.63892408, 33.75420411, 16.31514283, 29.08222879, 13.65026460, 28.08142154, 26.55297692, 13.11792099, 23.28722929, 2.90511628, 3.35739109, 30.57148316, 10.53960804, 41.76984996, 48.34423362, 5.35863522, 1.22306272, 34.14568428, 13.58400721, 37.70142976, 48.54404307, 24.55638130, 0.35909404, 7.42128592, 19.06205872
26.92388263, 42.82138207, 4.12373211, 10.98057499, 9.10883797, 41.56619508, 7.62339496, 26.22758950, 35.72914599, 47.79799375, 44.47792397, 32.91777382, 39.00001605, 23.19652522, 39.61465229, 46.52894112, 8.79526475, 36.25584188, 37.29384214, 23.60995507, 41.59500710, 6.94801701, 6.74939614, 22.15458651, 48.31578916, 6.80468942, 48.02136351, 13.53533784, 2.31912495, 42.35341143, 3.24781984, 27.14737707
30.51621190, 27.67637255, 23.26796555, 2.31196419, 38.87546776, 38.74295622, 44.37398519, 32.74981492, 29.56095110, 26.05432633, 41.34330680, 42.02787993, 4.29632196, 22.61833713, 30.62146177, 32.00154841, 5.56618220, 7.35951515, 49.64880774, 41.16823336, 14.49105015, 37.37059967, 33.78576202, 9.67029238, 34.44310332, 39.68253465, 40.62743611, 14.24727270, 48.08931741, 18.61832068, 42.31432046, 38.48020898
32.34727379, 3.10876409, 49.13465888, 8.65132599, 11.77985430, 18.74909836, 5.73789652, 18.39559215, 27.75438797, 6.21953336, 33.67830148, 31.96876885, 47.25721318, 47.05447795, 4.91606617, 8.09748324, 36.13796548, 39.56529869, 19.69826760, 28.30950953, 34.00104796, 26.85560451, 5.86787315, 34.74257361, 49.21091019, 41.92797374, 9.63749432, 47.11303562, 48.53709578, 8.50599161, 25.51730432, 34.80776115
47.07701114, 7.27600470, 17.80399409, 18.04915725, 45.68005198, 28.64052983, 43.31285315, 47.67586879, 41.36906635, 1.40216723, 27.43053346, 36.54396532, 29.70447190, 26.48566575, 34.84230652, 37.12598481, 39.85675806, 32.98122286, 18.81182392, 15.09214784, 44.47919577, 41.61530804, 41.35773907, 14.68546132, 21.04973869, 18.58446428, 18.14911031, 5.23361249, 28.81995978, 34.33574824, 33.52525764, 5.11458883
18.01915172, 43.75508449, 45.66796756, 24.04719607, 17.05674191, 12.19630660, 1.97449367, 4.19029709, 26.10913973, 6.93139458, 47.57114511, 37.83356881, 16.04580779, 44.31362247, 49.12664281, 7.17609876, 35.29944687, 1.72525610, 4.18145486, 0.26970826, 47.71649023, 35.42008595, 0.49264087, 49.34973741, 22.12563182, 5.50928921, 14.82255134, 31.93081527, 21.06282233, 45.43510026, 15.14112277, 12.27218043
3.23143263, 44.32020102, 22.35196990, 40.31051865, 45.12458143, 24.63514143, 10.27354623, 16.65345292, 33.27062459, 15.73137673, 1.96419677, 32.68061925, 8.25951548, 5.43611965, 46.55909857, 46.47014865, 17.52106362, 8.92611168, 22.69289069, 18.32126936, 33.69656404, 10.39958534, 26.07668940, 3.67749355, 1.83746713, 2.39666543, 9.28056898, 1.97174473, 45.83279780, 14.78692493, 19.89910692, 40.75162548
44.96070391, 34.31638932, 24.05562260, 39.50160638, 43.28400777, 1.99328686, 6.34142573, 11.76009208, 10.45134801, 13.44955192, 17.76672017, 37.04469986, 40.02699219, 48.28819464, 15.88305548, 32.86034191, 38.74338365, 37.48425366, 34.22222104, 11.92152895, 18.99382550, 35.58473963, 18.33322379, 14.40420313, 48.28378106, 2.12499207, 20.04386439, 26.85835835, 16.41240905, 42.14491270, 28.14017734, 38.86313281
43.83614491, 7.81585704, 38.72485604, 24.89882758, 15.77172174, 5.94130368, 24.79198469, 3.35684320, 26.22798502, 10.83529250, 44.75260429, 45.20199184, 45.14079665, 43.58706536, 36.28921563, 20.94601708, 31.96119345, 5.17013214, 49.01640039, 1.69818206, 35.07921968, 30.66158323, 26.79026501, 34.67129914, 27.09747677, 30.35115694, 13.84566654, 25.92025282, 14.42400641, 23.97195851, 27.46573241, 9.18311621
0.03716896, 9.79249983, 44.13118416, 35.80587046, 30.37871718, 46.52067092, 35.06010459, 33.00155649, 20.16398723, 7.60054188, 5.13797566, 4.65504173, 10.77396288, 32.51673322, 25.87541769, 48.28992617, 24.40468198, 11.87737695, 34.52340340, 3.64009484, 9.84090670, 13.68264959, 30.69769164, 26.48991192, 35.94133822, 1.72420811, 43.55716441, 5.56716788, 8.36326844, 21.64706458, 39.65126981, 49.24763702
30.08493331, 38.83495817, 8.82277353, 26.70661580, 37.06250147, 32.12198971, 16.35755542, 37.81266675, 22.15477699, 47.69195790, 36.94780403, 19.40688704, 2.89842783, 26.36798208, 43.88694321, 24.44772337, 32.18874298, 35.94894832, 12.79679438, 30.02890056, 41.61438817, 42.57073385, 38.29556471, 45.71486785, 39.77581621, 10.13860379, 18.61004580, 44.13720199, 0.45572466, 33.34706377, 29.11801275, 35.55310248
12.25318611, 30.98504590, 21.49401923, 11.81342359, 39.63070460, 48.68385762, 15.52825798, 22.50909971, 18.44558921, 40.69088587, 21.27121628, 29.64817654, 27.63616530, 36.82348844, 13.27357717, 43.11591006, 31.20228604, 10.19537585, 4.85831685, 10.15657667, 35.06693011, 30.76372800, 42.18511253, 22.93384163, 34.99775069, 35.40560841, 38.14840368, 23.48833826, 7.23841348, 9.07415011, 26.02157923, 48.27979487
13.31940558, 35.07107590, 10.45048401, 22.71254554, 41.04671107, 40.90804950, 42.56051277, 12.34552417, 18.00720835, 27.08492965, 42.93515398, 36.24133675, 20.98309870, 36.31034176, 31.87188316, 48.30376615, 32.09343877, 19.54500703, 32.03399000, 4.89125866, 18.52429103, 46.60390878, 36.61865398, 14.26657794, 6.68307317, 2.51894857, 32.22822228, 16.30325687, 14.09424848, 6.29586383, 7.36801898, 41.29006195
24.74752797, 21.99202548, 23.67727602, 9.26024818, 8.54476639, 26.73321443, 23.56784890, 30.90053544, 0.65346337, 43.33569077, 6.40424586, 43.00698049, 17.83935758, 9.27804202, 24.26058011, 31.62302419, 12.88138467, 42.30003969, 34.88137588, 34.50529594, 29.92999061, 43.81492947, 27.89460049, 13.39339699, 3.70217393, 7.57043505, 31.26654083, 38.39867654, 30.53319626, 3.00995891, 21.45658983, 27.35925418
26.53733968, 39.48086038, 26.06419859, 21.11580244, 17.41494455, 8.78708261, 3.40827321, 32.73614453, 5.71876171, 44.38655265, 3.30193494, 26.06304390, 44.26037225, 42.94955237, 23.33693971, 11.68296702, 45.44121867, 35.93622170, 18.91073310, 13.62799468, 7.89099192, 48.98802181, 38.33810339, 26.35526319, 2.53269980, 2.34753796, 40.41857254, 47.30308635, 32.36983861, 26.73648611, 35.39355627, 42.36380887
19.61934949, 20.73116177, 12.64592139, 40.92998809, 18.40218200, 20.54627325, 12.45941730, 11.17279556, 35.45719014, 31.92271270, 20.90343626, 15.23937194, 43.68168559, 22.48104471, 47.46230590, 7.43190045, 40.09958590, 17.72737009, 25.49007833, 12.68119091, 34.72956492, 31.79201708, 46.04866728, 19.81135158, 47.09744374, 46.75445333, 36.15330145, 18.96337692, 16.75007673, 30.09250048, 14.30027973, 3.71776596
