6.08679172, 31.31531073, 0.97166403, 36.27493193, 2.23039207, 25.72371417, 19.39530160, 22.07720404, 37.71131895, 41.41752374, 14.90212652, 22.03244958, 11.51188413, 28.49397197, 39.93480253, 12.50711268, 46.77385204, 31.60156573, 40.93988757, 48.11023212, 37.19509214, 45.70911534, 13.23722119, 21.76902560, 49.11670304, 21.05590620, 8.99616762, 11.19082244, 40.23297504, 14.88010967, 12.40914073, 40.21748056, 47.92386993, 43.00327654, 39.35170238, 11.81122342, 21.19128927, 27.22790154, 38.31080433, 45.32361743, 42.95583250, 7.88834066, 45.02933755, 49.35690531, 7.21263370, 39.07430643, 27.51887451, 33.42457629, 40.29077416, 17.13780031, 38.78281445, 30.53189851, 31.25926615, 20.45933822, 26.39658116, 37.54835441, 20.88114582, 11.94608949, 48.66394358, 8.33751484, 41.84308133, 25.87727272, 16.93571781, 28.70086103
30.56042804, 32.73844234, 37.07055829, 46.76993979, 14.75191693, 40.43362556, 46.71865720, 18.04394555, 20.15490074, 26.85490650, 16.90768841, 20.37246945, 41.31985473, 45.40848932, 20.43507839, 20.50365306, 31.64695869, 9.24327465, 27.76363248, 21.62147370, 42.29187097, 5.52070047, 5.21336988, 23.02618113, 11.49277568, 24.74237213, 40.15200497, 2.80300690, 42.87918592, 17.11438151, 46.71035337, 15.35624217, 20.06529158, 10.39007756, 24.43422492, 31.91325342, 45.09673527, 12.01609287, 14.81153277, 27.12917202, 0.47213285, 35.75211288, 27.73898759, 40.22789892, 47.30880630, 40.39124015, 12.13144797, 48.57506076, 24.53965494, 38.67937350, 31.22944049, 21.78305385, 18.39040270, 24.91050879, 27.12344935, 1.84484486, 10.75334445, 42.57853438, 23.47948892, 9.75902041, 2.36530769, 44.76127360, 48.01426368, 41.35635446
11.78508765, 16.06278461, 1.08569823, 34.23878061, 33.51611778, 31.23556737, 46.06024837, 26.58229078, 40.94054370, 46.77026802, 23.89972340, 45.34093057, 38.98517050, 0.37749125, 15.51294451, 9.81619579, 22.63009832, 24.73869339, 21.22516503, 18.00513735, 28.81703382, 20.15996377, 27.43133929, 20.55423698, 40.64559349, 7.36176966, 5.45593243, 10.76996944, 12.23840454, 13.58493350, 30.54285468, 45.66239268, 45.94249170, 39.15686564, 40.27257279, 41.43638010, 49.08994257, 2.43900710, 48.47684224, 20.66027357, 37.86287060, 28.05382029, 48.38382588, 25.36977201, 46.79063909, 31.17647888, 11.16213213, 24.67519415, 15.42509560, 1.22069816, 18.00429674, 32.85181851, 41.10480074, 43.41858747, 35.15249677, 42.06025687, 14.84144192, 11.15456289, 39.02035580, 29.66140374, 48.40680481, 37.75410944, 12.76952149, 26.10232850
34.53680774, 9.02036427, 36.43404137, 26.49880267, 6.64569365, 29.94878762, 23.69865690, 33.43310364, 20.71398037, 12.13725580, 9.69447196, 15.50036253, 2.02200752, 42.16026170, 39.52138664, 19.11614750, 7.69206103, 7.73815140, 31.39385351, 6.39132720, 11.05536802, 2.41972394, 7.13035473, 10.68385461, 47.87799010, 20.32696833, 38.44963845, 9.70226337, 32.70068821, 22.75385642, 14.11108360, 48.49961460, 35.04191289, 24.35057002, 30.15948544, 6.40501487, 38.44788274, 32.53405378, 3.74729911, 9.21819165, 42.24666916, 31.85233653, 38.61918252, 22.33539489, 1.59058903, 42.84886653, 29.58437207, 25.52667667, 2.64978658, 29.07309925, 44.32608242, 1.04124200, 44.53903921, 41.08031204, 9.91571230, 14.49794339, 48.19019277, 47.89251286, 0.92241698, 18.60538807, 38.97015716, 0.81795631, 40.58002137, 31.08501206
42.22794829, 49.96731213, 31.75529883, 42.32484553, 42.74080380, 3.81290192, 15.41163368, 35.06456002, 28.81080545, 5.76955920, 22.62806026, 5.55555099, 24.72007551, 41.67599940, 14.52096208, 13.79088830, 40.31829976, 24.20630193, 22.19290009, 40.73080623, 34.84188615, 11.39483116, 28.33819945, 26.10996388, 16.30044874, 24.62452930, 5.92988647, 32.36806383, 16.81814211, 1.53234339, 36.09993404, 6.76196926, 44.59249543, 10.61168038, 22.34953467, 11.48145243, 25.86423028, 49.93718997, 40.37924568, 27.99831005, 9.40248329, 18.07115903, 46.42327299, 8.96394413, 44.60696805, 27.98384332, 18.18599136, 7.28923828, 2.65506028, 8.49652008, 0.41070062, 44.66859433, 17.69722738, 8.21022417, 0.47090125, 15.00767124, 30.61668741, 47.04585846, 39.44667536, 47.36022364, 21.10420145, 24.78353998, 42.02675654, 38.97749788
22.46828921, 47.39304280, 37.57399061, 33.72536368, 21.96865931, 34.41100100, 29.68236509, 6.77321557, 36.24492850, 42.80723118, 38.03199284, 21.29662918, 15.14533061, 40.17105636, 11.99784970, 9.26051305, 5.28144591, 17.50238941, 16.98587207, 46.54027092, 4.23197910, 33.76016977, 39.02881780, 44.02994765, 27.32838667, 13.90411032, 30.84034831, 40.11247726, 22.92193359, 26.69742868, 10.95546469, 22.46612330, 41.96815495, 11.65320003, 19.96777007, 14.52055843, 46.50826250, 25.92510977, 5.61817565, 7.51634448, 36.49876508, 25.92220449, 21.11698201, 13.56026793, 43.03098910, 43.94539610, 3.92428751, 43.13508437, 25.18148841, 30.79490446, 5.20177268, 41.58021668, 32.40531172, 29.38019433, 38.07269209, 20.95231859, 23.88028587, 41.21018568, 17.01059009, 2.01033755, 18.67230085, 12.49907389, 36.05446168, 4.82679087
43.81152525, 42.98564428, 9.94533071, 14.17625825, 15.34877495, 5.99791576, 23.90977738, 42.89413837, 20.19909112, 49.65779684, 47.88570771, 22.20262813, 42.90874706, 33.97434989, 34.00690531, 21.41518789, 39.13596535, 10.65037493, 16.88025042, 31.22706818, 14.27583343, 2.09057869, 30.74697372, 10.51678891, 39.24728657, 47.48973360, 14.90568295, 35.25357030, 45.57124632, 41.60270201, 8.89304849, 18.41360484, 16.71265671, 2.50566779, 30.53826472, 43.02394289, 13.30342583, 46.41260790, 34.89049981, 8.25114890, 44.48772120, 39.42440957, 0.70539447, 28.09420145, 41.57869703, 25.76410911, 27.87734764, 42.96688354, 46.68168216, 39.49943644, 45.41009950, 40.81026949, 36.35424879, 38.51090632, 40.41599512, 37.89902832, 40.01981064, 8.07619908, 48.91079013, 20.76900933, 33.74159461, 37.97520905, 11.89938050, 34.23200130
35.92326276, 4.63600709, 2.52648480, 5.49406731, 21.90663125, 4.97301533, 47.78272223, 41.80048635, 5.94129634, 16.71190314, 24.06605369, 12.49892590, 31.76292724, 43.66606385, 39.07497416, 44.72778439, 22.47540402, 25.72705428, 42.33408627, 35.55004107, 35.44856381, 30.03051151, 46.77998637, 13.12938856, 14.48310005, 43.20784984, 26.23521151, 29.82076446, 31.14798237, 17.90559153, 49.74324342, 23.57247975, 22.41000165, 36.59629122, 28.67811894, 47.86330065, 19.39896184, 22.64055305, 22.49342658, 28.64636155, 27.16107720, 49.76410548, 9.38401527, 39.12048681, 49.24581591, 14.20799907, 28.42926981, 33.20349204, 2.99168181, 46.06366002, 37.90559399, 12.03655165, 25.87734940, 29.46699799, 38.41835043, 8.93154854, 5.32350111, 23.04494177, 0.55621495, 29.22453680, 20.27939138, 3.15350549, 35.06198561, 35.33454647
1.79433353, 7.44016029, 18.81030169, 22.19045940, 21.19162410, 5.45443916, 19.25559637, 6.69496879, 48.00015939, 34.07849075, 21.11324422, 13.48614607, 8.11733498, 3.65637102, 41.59295319, 25.89975141, 0.51989214, 16.41566093, 46.85981994, 26.07326254, 17.23375316, 17.02883582, 26.87890039, 37.73585763, 44.76066709, 9.01705942, 1.12281089, 33.44307223, 2.46651145, 17.81211080, 47.16746377, 24.89460540, 12.56532234, 26.07510503, 32.57227952, 39.05172503, 28.49714545, 6.14194805, 24.41886770, 35.24782609, 16.65754390, 23.95961198, 48.46185731, 46.99099004, 45.51522712, 49.34551403, 0.24153965, 19.08583055, 2.68049917, 18.19702409, 42.18048407, 22.53779029, 3.88881608, 24.92373883, 11.02854592, 21.37130487, 8.29809084, 10.24175965, 42.50945467, 31.98773430, 14.96304780, 41.41910289, 3.89162499, 1.92024054
26.78442813, 46.05782604, 10.20666720, 38.89842436, 48.36340843, 31.58942844, 30.71974584, 33.12029044, 5.08889215, 0.92236121, 44.89502612, 13.66617584, 36.09891570, 25.92066305, 24.58915881, 47.74523710, 40.49553760, 35.26926514, 45.70218086, 8.27032144, 18.21305774, 29.59984104, 28.50592789, 35.70935735, 18.42763445, 45.51662197, 38.46981795, 36.23073378, 23.41161016, 4.59481224, 43.00354320, 20.74889254, 1.08618478, 27.70828798, 18.47675921, 21.58184010, 33.89519712, 25.89749842, 16.35327969, 27.62310872, 31.29711737, 3.45151440, 11.83919551, 22.70766078, 3.56425756, 13.45089336, 12.35617103, 44.61291034, 16.12934261, 29.10439224, 12.81796031, 37.29061210, 18.03018506, 39.82131678, 37.00328001, 18.08089695, 16.18926769, 24.64556860, 31.43004977, 15.40676848, 49.72327169, 17.93567928, 22.55640487, 5.89199200
28.53870587, 40.09522471, 0.15799182, 28.15067786, 9.11620575, 38.02168439, 31.66715592, 21.59981192, 44.65705194, 27.66188430, 25.03917537, 30.17364402, 38.43452114, 19.97692572, 21.93385762, 17.26633589, 14.76951163, 3.75979386, 42.53696347, 27.43051323, 15.27395098, 21.81769291, 19.68697526, 5.42262337, 0.79548204, 9.04776663, 20.80087732, 17.57628099, 38.19431056, 13.36996487, 36.45913786, 36.55577769, 46.79580101, 7.94107306, 14.11305874, 2.27194875, 20.25073553, 4.45688831, 49.04937903, 4.86617631, 46.22778443, 36.84379538, 25.38274017, 13.32379919, 25.77546010, 16.33547642, 3.13217035, 0.78635354, 47.47378542, 37.86068746, 15.27072074, 34.44743450, 6.99543673, 1.22473297, 24.23663368, 26.80273566, 30.26027902, 38.88624296, 11.71157510, 30.93956016, 27.32698692, 30.07673277, 28.74223563, 16.47926670
32.57295158, 28.38433491, 46.70975717, 46.02256462, 32.49584237, 31.85283261, 2.84153896, 26.64815947, 25.06817196, 35.01198656, 42.30548024, 26.10883758, 32.41940248, 8.54536697, 6.70911909, 2.65953897, 21.58983537, 2.56610336, 8.51049153, 32.81055152, 10.88512812, 9.04372008, 49.46791656, 37.18872948, 12.02473561, 1.41127557, 48.39253087, 42.07330230, 11.06270332, 4.77667580, 24.03088999, 34.12865431, 35.57957200, 18.76109972, 49.10619754, 13.98828369, 32.47771932, 6.57948496, 10.73453861, 27.19200238, 26.01847522, 47.25007826, 27.35223226, 20.10439966, 48.40210361, 15.93992711, 36.12085630, 1.32593252, 5.78790482, 21.09947640, 18.93230129, 38.66621413, 13.02168084, 33.39813636, 4.88313642, 18.21260566, 22.36764790, 6.50879176, 5.72738729, 37.99307014, 10.08088864, 5.78741278, 22.81544730, 31.56944169
25.41386017, 16.94600423, 9.72109542, 26.50389047, 7.94471662, 46.76917585, 30.93206027, 28.71813053, 27.49399051, 23.85293244, 19.58210792, 1.46058334, 6.26473689, 29.34831714, 35.47680803, 8.66297907, 48.37938883, 24.26841370, 20.14153829, 24.96030074, 19.32850230, 15.52620236, 2.85747536, 32.52160242, 43.98084677, 17.22411101, 27.39664071, 3.43394217, 46.39512132, 45.57430356, 25.85162421, 19.36770022, 32.36863218, 23.70373259, 11.43233651, 14.77634804, 6.96849741, 38.93500846, 12.56011462, 12.38933755, 26.22471166, 20.97774678, 23.75370725, 14.66329794, 27.84084059, 42.56006847, 45.93297579, 28.87236056, 8.34713582, 48.57314219, 32.04385363, 4.46477201, 24.66242459, 19.84859948, 27.72135184, 16.63074051, 38.59342365, 8.68285304, 47.14014551, 47.92601876, 24.71118049, 18.02071434, 43.18707050, 36.71165589
15.06762220, 5.57942172, 21.41641200, 11.68034141, 2.82198031, 11.82744334, 45.88580323, 48.09720770, 6.47761509, 5.25354422, 47.71028539, 7.01380842, 16.91786483, 6.01934781, 11.55944528, 33.95699722, 19.65518799, 29.63808787, 22.79559439, 12.53892611, 19.84180950, 27.80155932, 33.85361227, 16.46461108, 13.43874325, 27.75863144, 47.03732217, 2.08947526, 44.79174495, 43.10785318, 30.37458283, 14.34991665, 9.10077885, 21.28178745, 26.55037469, 6.96446659, 19.61850720, 13.53946556, 34.42636715, 37.05432364, 35.49075632, 13.13834789, 21.25247900, 18.52757332, 26.91644445, 3.08031195, 17.59411013, 41.45561796, 14.02943618, 19.99311930, 31.11469291, 15.17746073, 36.17601087, 14.79738516, 41.78546139, 38.25957554, 49.21284309, 13.44708280, 15.69529981, 49.55642477, 24.87310045, 27.25688630, 26.72810445, 37.49394219
33.21709980, 37.82624099, 45.21163686, 0.89164799, 39.35184006, 40.16799333, 5.27669009, 19.22041180, 2.78117278, 10.05090045, 22.12557964, 39.43829306, 9.11504654, 5.75160435, 10.89039752, 32.92540380, 10.88012768, 46.22515135, 16.79291714, 29.99144288, 6.94466899, 16.42534148, 45.68792027, 34.86610335, 38.16051345, 46.73776804, 5.62447727, 39.08680497, 43.31859135, 22.87688218, 37.65546931, 9.58606446, 9.03528846, 38.23473532, 13.28730881, 33.46109055, 2.67603470, 33.98987333, 27.96314434, 18.84853854, 19.17031194, 3.41608738, 45.16122109, 7.93155928, 35.70969692, 49.94478710, 34.62489637, 20.64554145, 14.76823091, 12.64474977, 45.68764519, 43.64504765, 24.32973096, 12.98945014, 13.89520945, 36.83490995, 19.61671141, 36.06228731, 15.17582939, 3.74739297, 41.25587435, 39.77506478, 33.28582447, 17.31572654
25.42589854, 41.49781833, 36.04680486, 45.79673712, 41.56968905, 24.34805442, 8.47060271, 47.41996762, 31.25432768, 19.91970447, 6.79473137, 27.09387798, 49.40259988, 1.87920660, 7.43713651, 45.44600495, 4.39461537, 11.04237150, 6.61808958, 41.36537098, 9.66027310, 9.93922419, 30.49142869, 24.19830090, 43.30253431, 49.67659424, 47.44679679, 33.10314313, 31.79171897, 31.11728009, 16.04248560, 14.62751859, 47.11272476, 23.90820391, 13.47695843, 0.61861588, 32.92484972, 31.98354065, 12.07381201, 2.48070041, 16.58512221, 13.80226507, 9.22215014, 3.39128024, 20.55433400, 18.63892465, 43.02363391, 1.42267991, 24.89648916, 47.45109029, 18.92677762, 23.83160022, 29.58952041, 44.90668007, 33.89534854, 35.48579606, 4.66043664, 6.64441433, 10.64209812, 3.62375677, 35.11235431, 46.84118459, 36.76739661, 0.26336616
21.05150463, 6.15260700, 24.87496708, 45.36516058, 7.55226121, 2.27274084, 45.93944409, 34.17741832, 43.25168056, 26.17472000, 35.60747336, 37.61414204, 47.67783714, 34.41410852, 6.57385537, 7.46578415, 11.20863038, 13.95472114, 12.61556291, 6.24664828, 13.52300425, 34.08027466, 7.62376972, 49.55543376, 7.31353298, 16.12770547, 11.12920441, 5.37231180, 29.67498506, 31.22658032, 17.37597349, 38.14364347, 32.88726822, 20.84979699, 6.42926135, 42.06606599, 32.32933373, 18.31817546, 6.37127584, 48.84156002, 37.70196698, 2.73078191, 19.91603990, 33.79105117, 29.89321078, 43.83731945, 33.28665236, 26.65131793, 17.28391456, 31.95780116, 47.85771095, 24.20289895, 27.88655475, 32.85059403, 24.17079723, 45.56532795, 33.09531834, 40.91505348, 29.24664277, 34.78879116, 7.35845374, 4.84312590, 45.95787190, 13.99394356
49.03940325, 27.76738907, 24.39627442, 5.57431710, 43.59239556, 11.95334640, 34.60593995, 49.56255458, 1.74555080, 38.26379699, 49.72526918, 14.23649190, 16.67499188, 28.82822139, 23.83690044, 17.40151791, 43.69761080, 43.60288287, 47.18621582, 0.51827264, 7.76648475, 13.06701138, 9.79969874, 21.50101860, 46.13949892, 36.24324674, 40.03182547, 27.37242360, 13.62070457, 27.83881013, 47.67024729, 1.61014693, 0.68963482, 41.62627826, 16.30803314, 38.70842844, 47.25106171, 33.25440203, 5.02271530, 27.43303691, 48.00750349, 23.98171377, 41.91949532, 35.71059671, 26.13545766, 0.01478684, 36.12970559, 24.34538732, 43.31371783, 0.13810768, 4.01982927, 17.40684868, 36.40928677, 44.56376950, 19.17707402, 35.27358748, 29.61723383, 25.32403005, 25.78492057, 15.76051855, 18.14370712, 0.55475710, 40.35405177, 16.20654372
41.04977331, 31.01127789, 14.78044544, 46.37031352, 0.42472659, 18.45266585, 34.70028741, 20.58634980, 42.42479439, 10.17463457, 0.68098852, 33.02222059, 14.80711126, 25.44184527, 12.66802644, 39.53132655, 16.75588664, 14.09163263, 7.79398382, 21.42669812, 32.96932944, 23.62883317, 45.71487185, 9.53157976, 26.55250299, 1.39150025, 22.21351536, 21.14234311, 41.48313321, 40.94871294, 6.97232865, 10.56387219, 23.28990011, 4.17019606, 41.99318288, 28.76543383, 32.98303069, 48.86517063, 44.60317713, 42.02381150, 46.91148012, 44.23904912, 3.61214724, 7.82587009, 42.60534019, 28.36964987, 5.31073322, 44.21639257, 16.32264302, 5.82455774, 0.97347723, 23.46700325, 45.29660458, 46.88025040, 42.58986184, 33.13283047, 34.40403140, 8.26163983, 33.69551329, 44.49926151, 25.44302105, 44.32762712, 40.52817611, 30.89600009
35.65926365, 20.63775968, 22.43863439, 44.84238206, 11.38394755, 6.52717301, 7.00352126, 7.92501732, 28.94290701, 40.77898136, 18.81261799, 13.13034658, 3.12787817, 48.00448153, 0.22802906, 23.41556953, 9.53606562, 20.68092965, 11.18932991, 49.58926509, 45.73314585, 5.28681810, 20.97627310, 46.86289590, 12.87518521, 35.98117697, 6.93177132, 27.49449536, 39.84342616, 7.71485136, 43.78816299, 39.42525132, 33.73360011, 29.15165081, 2.33631959, 4.31900936, 17.80049704, 6.34644521, 2.71844337, 25.83589681, 31.48087883, 23.53849514, 46.99929856, 36.91580570, 11.27240233, 41.69054073, 27.91632096, 14.41434434, 24.25102068, 14.25628433, 46.39056918, 13.63113266, 36.33432635, 15.67575916, 40.26499876, 39.15561266, 14.02107332, 22.02179505, 29.23377673, 25.70111063, 43.30599065, 42.51246853, 7.96231953, 48.24290745
41.73722537, 46.18026636, 25.49387601, 38.66076945, 44.19317468, 42.49062774, 41.77948870, 8.87904593, 35.76702417, 24.59772784, 14.30093780, 21.67058683, 6.44634442, 26.96580801, 45.54962036, 31.81474520, 10.59683607, 6.82876678, 40.03166743, 43.31790028, 16.08027521, 16.77092565, 49.32827569, 6.44827318, 27.56374042, 27.96380078, 46.97000377, 22.76389791, 7.02595439, 21.34692202, 16.12879003, 29.68202199, 9.76532655, 32.96853259, 36.75188643, 28.33818965, 25.79697341, 44.37238599, 10.53497462, 4.16233118, 0.84060892, 22.06877645, 46.36649005, 35.17686853, 28.72011691, 33.27005754, 3.72518224, 9.15736921, 33.10879820, 49.11585168, 9.13972999, 19.30662409, 27.55030772, 5.30592949, 30.70270695, 24.89276592, 9.35268849, 32.05889957, 46.91062338, 31.49226612, 45.20995061, 36.68112427, 40.19386578, 49.98878184
41.88346707, 24.87475995, 20.31109139, 46.32360784, 35.90380758, 43.45342938, 4.08958622, 49.80861088, 19.39943227, 4.33663439, 35.26080672, 37.59528312, 17.34059503, 26.52763492, 10.77078092, 9.04733972, 39.96064228, 19.79874862, 13.27114512, 42.81573000, 43.98025074, 6.62298836, 16.04138467, 36.53020617, 18.61271816, 27.09437703, 11.07767535, 34.71401995, 29.64974892, 41.57265950, 33.52141649, 28.87701550, 16.94936070, 13.54335020, 27.89186326, 42.79000412, 25.37212157, 13.51594511, 31.97390564, 19.96200697, 36.91974565, 14.41686285, 39.92204262, 45.16565008, 15.14757060, 26.27986896, 10.66488436, 5.30316453, 26.39990924, 48.84485078, 6.99612138, 1.38436175, 34.31627455, 13.16881565, 29.70090545, 35.58683879, 13.73586663, 46.70183925, 6.98985357, 11.36670788, 37.09332043, 1.92618338, 38.02518975, 38.91065823
29.36536324, 18.18026895, 29.55207930, 8.97524736, 22.21265983, 12.57621745, 14.65434767, 46.64302596, 16.58270274, 26.98803851, 4.61439123, 43.87174910, 26.03803214, 39.45388179, 9.48500063, 30.02585743, 31.68512320, 43.89188545, 30.22075162, 33.29275709, 32.52343587, 24.42025958, 22.95578226, 42.44893711, 23.76305466, 46.62393696, 10.34067474, 48.41458377, 35.22495401, 2.14389784, 26.61201558, 17.50850569, 24.33554380, 20.84548691, 2.17184416, 40.05924567, 21.87209792, 47.36640640, 46.27363130, 34.90264688, 17.58456598, 13.57711161, 26.91202624, 20.09635124, 49.99817180, 24.91426351, 48.19346912, 36.98061761, 18.80648517, 18.93465887, 48.81098984, 12.64109115, 4.47917081, 48.86773998, 22.32321266, 4.16030501, 9.24886172, 34.47972734, 15.60104056, 31.33399095, 34.40786600, 12.49225704, 40.89588649, 5.98639529
26.65571894, 41.58435268, 47.24879843, 26.56638130, 2.97223880, 43.53455206, 39.39112246, 6.46352897, 31.78423839, 42.93466855, 3.37899743, 25.35730858, 24.46489611, 21.42691457, 23.83221510, 5.40623426, 33.68293409, 6.75718838, 3.51921320, 39.41909642, 46.82128369, 46.82529325, 17.72514746, 16.09390896, 34.17786788, 34.89340071, 19.65933791, 26.67537269, 30.66179220, 37.69714775, 34.10684780, 11.24803871, 22.22638726, 46.98832030, 9.57628140, 32.25870678, 1.28025824, 32.00876287, 11.40396623, 16.88235605, 0.75583104, 23.45838520, 8.92246825, 45.58523290, 14.86452218, 33.66181397, 17.13661237, 46.56782188, 25.20570771, 21.76498027, 44.12697708, 9.45924196, 36.64653487, 23.19998888, 34.32450412, 36.25612014, 13.04577127, 5.46275360, 41.40922200, 45.71863165, 11.16159782, 2.41425761, 38.28053304, 18.52509087
24.77251247, 43.72831103, 43.82199647, 40.57182045, 46.49302276, 7.32752558, 26.37928104, 48.60992093, 18.39056915, 14.55459502, 31.30928197, 0.78291031, 6.19003283, 1.45411264, 38.50490469, 30.32947004, 27.87390996, 40.48416313, 34.17592976, 24.58727612, 44.11562540, 5.18742875, 15.92846670, 25.71952025, 16.94309829, 12.69016159, 37.63507404, 43.33264509, 14.05694082, 28.08402106, 17.49444930, 45.56561909, 21.97262483, 48.62642158, 19.17360645, 42.60005212, 0.46995835, 33.16605502, 39.44384666, 8.42111195, 47.47577379, 21.89262669, 42.43665433, 41.30586781, 13.97871306, 41.47419052, 12.73695364, 33.84917503, 48.58731872, 7.14606885, 10.61762569, 42.20199059, 9.74683467, 46.28113172, 6.61247335, 17.48925877, 45.73812002, 11.99868834, 34.61637307, 13.15954751, 27.33857692, 25.40556749, 7.77094412, 30.17413650
31.50372760, 38.60357234, 43.31188090, 36.23398847, 8.97801049, 47.28989041, 28.17265320, 42.91624325, 6.74058143, 30.14223829, 3.40136903, 48.04984931, 3.27510158, 32.65820420, 4.69958841, 1.74926941, 47.40383405, 14.81978694, 1.71380416, 11.33693809, 15.13870236, 39.88425953, 38.34581128, 9.55616514, 32.97305819, 17.45725367, 39.68158206, 28.30171929, 4.78244569, 17.93907343, 36.56923036, 48.07367698, 38.36898815, 19.10108390, 42.88431683, 9.85228756, 0.72190203, 12.48320922, 18.84759689, 22.28332619, 18.77312871, 43.28224679, 22.37883315, 0.75534048, 33.71267492, 9.47061330, 0.09473694, 23.34869564, 43.61150865, 12.75134940, 21.46099645, 41.21869925, 6.31141243, 10.99335534, 34.36081556, 42.35510754, 36.13303777, 4.94006457, 8.81114533, 44.44243540, 8.77160971, 47.05741252, 25.18678464, 47.47094134
10.55423776, 29.10115483, 23.63360902, 5.17284166, 22.08897357, 6.65747260, 22.21337763, 9.83835514, 2.94708424, 34.89746721, 47.04434603, 5.61580740, 24.80127264, 29.06664260, 10.31329019, 30.00815377, 5.48540812, 33.10643156, 8.56568787, 39.03604333, 22.57170126, 44.36355426, 12.12925090, 0.08450314, 32.92540668, 31.53650424, 46.77862855, 22.34025604, 19.54951229, 34.09937074, 3.57105028, 38.75662796, 2.12528547, 46.44229121, 7.08788539, 24.86753236, 34.85151975, 44.45494012, 40.22810010, 11.45281093, 42.21860352, 13.12950171, 17.02547263, 21.98442213, 25.93395534, 27.42589860, 48.65979085, 42.14302022, 4.01248327, 40.19986801, 26.30742295, 14.42361892, 46.98252573, 20.23872695, 1.78653302, 18.23578393, 29.45465951, 14.01940872, 37.47056000, 34.45252948, 12.27563417, 46.63955876, 48.05498027, 29.20228284
4.01367057, 0.47306114, 40.70867587, 15.25915201, 31.00803052, 34.16655729, 48.65953684, 21.44714156, 45.63018119, 2.25050848, 24.17371602, 37.64398168, 2.74997096, 35.18307274, 41.67035422, 3.09590240, 13.87008698, 4.91240818, 17.40891730, 0.31391488, 20.26368347, 46.10980337, 45.98968212, 12.49176363, 49.10130836, 34.38451727, 31.24705219, 46.11390750, 0.02593474, 30.99237151, 48.82955670, 0.33263666, 22.22040547, 20.08656638, 21.04188894, 18.68581478, 48.90053957, 44.01944564, 39.21273485, 11.52384555, 6.04317341, 18.82922068, 41.62508889, 44.35525059, 18.84402467, 12.37047560, 25.18237802, 46.37924188, 19.54515496, 39.04906434, 41.29599856, 19.56588704, 5.93289826, 14.18760725, 23.41456642, 36.82440221, 27.65750022, 24.01422923, 35.85429199, 18.91691448, 41.81923538, 22.96904121, 36.36882449, 41.23372337
40.19188764, 39.75376011, 11.27373345, 36.13215284, 38.37661082, 47.59797874, 0.80188062, 28.54013589, 6.75830028, 49.88208338, 37.02123722, 21.25052406, 28.34064727, 16.76012961, 10.16378087, 35.82609733, 10.96924667, 35.32407046, 47.26283179, 40.30756246, 18.44483008, 30.68091627, 31.19118843, 27.32069266, 16.42626103, 36.97248260, 25.28005057, 12.98200580, 20.39594475, 46.24799174, 34.21467707, 37.47348734, 44.67739379, 47.07039043, 41.98239708, 20.22736685, 4.21922826, 48.71251577, 5.53381186, 3.36263105, 7.94949360, 49.21390269, 20.71160387, 17.45410550, 0.97133971, 36.59040741, 13.59944024, 32.76314775, 38.14545885, 25.98100804, 34.65791443, 40.62606932, 33.00087809, 30.46330611, 21.77209750, 19.74036500, 16.16369377, 44.14753237, 31.42267803, 18.57559861, 24.25810831, 45.10677035, 26.50253379, 0.53077305
35.93218851, 13.78208099, 9.06505014, 32.66685857, 38.38664775, 14.81982001, 31.96465078, 15.66550901, 3.47843085, 31.30773431, 16.51846341, 43.73436393, 3.28414648, 32.57242958, 43.48616035, 24.22604015, 27.20570901, 26.43302342, 29.97618318, 45.16592286, 31.31455597, 19.22743034, 18.42493805, 48.64761618, 35.54825798, 47.90403726, 10.17457138, 19.16815389, 11.94987518, 29.96960882, 18.25634910, 29.97792650, 31.98675709, 32.44978251, 46.95180129, 19.20615863, 18.77036060, 3.05579054, 33.04980017, 26.93040619, 42.98608954, 33.94771768, 38.29430911, 28.97983781, 29.05652120, 41.07507396, 41.41522433, 14.51942053, 9.40465457, 20.08004387, 44.91792011, 6.92187196, 42.39450670, 15.23225550, 39.18448199, 21.06781970, 17.95153463, 19.12055408, 24.49483452, 49.85690968, 25.11626413, 25.42654026, 6.13388460, 42.37749354
24.37452034, 31.87126959, 38.18740410, 5.59697288, 2.17864481, 24.24857524, 39.09742564, 35.03255719, 7.22346053, 8.59434335, 14.50150634, 4.38055460, 8.33980382, 30.43560929, 24.95008731, 17.62918828, 48.19545830, 21.72654769, 7.01582709, 41.60820959, 2.34437436, 3.81972895, 1.82945919, 30.36008784, 30.82793767, 39.57299242, 36.02142204, 18.54967586, 46.47168835, 12.92317900, 43.46402313, 22.77117994, 48.65623544, 47.57345198, 2.13535476, 13.80187478, 2.33496674, 11.05725020, 13.01699778, 43.25960548, 21.52422699, 49.91812906, 32.62723057, 2.55220376, 28.80994058, 36.60863447, 13.48294528, 38.87395077, 26.83589338, 36.39041841, 20.78594983, 46.76003290, 46.31934572, 13.27264658, 10.98113444, 17.05785968, 7.74185541, 10.07556299, 48.26754959, 19.10560580, 6.95936260, 9.18066737, 14.70505052, 26.24955508
