14.92395468, 38.32173705, 29.18260895, 9.83780136, 27.12303664, 43.35760555, 44.00896526, 33.42973790, 36.19547651, 5.87257431, 18.41645538, 42.30598744, 12.06118642, 21.84345346, 47.61316010, 17.43380364, 24.49272951, 24.04970584, 24.70389533, 23.67037109, 46.03680860, 26.85242658, 16.51470433, 18.55559267, 10.02267367, 48.03815022, 8.79278983, 8.37888974, 0.87011723, 14.86907606, 25.72450066, 41.61579252, 41.75507428, 34.02250821, 18.12438538, 22.55730119, 6.21028179, 49.06826044, 9.97211156, 5.23948585, 12.53495392, 31.45354592, 21.59803903, 42.13699312, 16.84577854, 16.48148368, 48.88407930, 47.31247501, 42.08626739, 39.34854609, 41.94710475, 25.76430098, 49.27549756, 4.75462635, 15.64813648, 43.56940681, 42.05452138, 10.89866379, 29.99432053, 20.87738062, 21.79607541, 49.19432545, 15.09862676, 17.67138264, 9.13357172, 47.06648775, 27.86384253, 31.20229140, 18.24990003, 41.75388388, 30.83564235, 18.67259445, 18.10558653, 43.52037124, 38.85979924, 11.22608989, 7.65236028, 27.15396418, 23.55262149, 21.86491687, 21.45152372, 25.30922319, 13.58703990, 14.48165877, 36.11397331, 34.59740142, 36.56198577, 17.32087572, 14.43567217, 18.02193545, 4.23204754, 5.58952818, 1.45788694, 42.81348859, 21.09170839, 44.60707213, 12.36852829, 32.63748281, 42.48822890, 41.24474640, 22.79649040, 12.28660287, 5.68441947, 36.40525111, 46.73485746, 39.37421570, 47.93585229, 4.73723128, 44.30098941, 42.48451757, 7.86889347, 43.99791007, 8.33749287, 14.65552842, 41.02373771, 18.12729532, 17.04061079, 19.80903124, 46.54613587, 40.06902376, 10.53099530, 19.36086662, 35.54790255, 4.69261582, 31.30465273, 7.44338998, 35.41378495, 38.08123189
40.01123030, 42.87414247, 0.24274039, 1.20907511, 37.51812562, 9.27466390, 22.49100498, 10.04494311, 18.53401739, 43.99840402, 0.36069928, 41.05328736, 38.16149755, 5.63657876, 38.71921834, 0.82731255, 45.51955563, 39.66571215, 3.46260474, 37.35437399, 23.64068117, 46.36540226, 15.29515821, 8.18209063, 13.72047238, 1.73069375, 13.53619420, 1.84564531, 27.40242604, 40.95340100, 49.45304798, 9.11866210, 12.53320694, 12.66160550, 0.77767995, 13.09917188, 1.18913832, 24.45673122, 17.28409788, 4.98995841, 25.46254800, 30.51204678, 0.86073521, 42.68404662, 45.33642480, 34.96137805, 26.46261297, 1.49377809, 30.53538254, 16.69735824, 31.75647966, 0.45872138, 25.85341215, 47.56984499, 31.57711418, 7.53793793, 33.28389304, 26.33595311, 6.33240933, 24.81157806, 26.23247722, 45.55085466, 44.67361569, 5.87054961, 48.97998489, 22.68419304, 4.76540777, 33.17485776, 44.54073423, 42.97256268, 13.45583474, 0.73647978, 43.94395550, 0.04851140, 39.97813763, 26.64887153, 7.47142247, 20.30683493, 45.69035044, 0.27276689, 12.84594926, 1.57534578, 41.64704758, 36.78629386, 10.94297112, 46.69328587, 11.55357618, 33.84810458, 3.36083196, 24.88852182, 16.69255736, 24.48172552, 11.46348064, 3.18998134, 9.77487599, 5.20729973, 45.31700018, 30.10199925, 46.51370242, 8.33080225, 47.54927285, 15.75585137, 30.68349835, 9.10199872, 43.30013898, 20.60016345, 8.40665654, 40.97221276, 41.32487353, 33.52036463, 35.45972079, 25.64019985, 9.09963535, 20.11321271, 48.65605845, 43.93619150, 28.98602289, 9.73794342, 10.39898113, 47.07766261, 14.60269038, 46.31723086, 48.03680649, 37.52156512, 7.95340792, 37.94574620, 7.56712147, 34.28710614
16.24108268, 35.93898505, 32.48666705, 21.67294204, 1.11602566, 43.69982248, 31.10530154, 12.16085778, 28.65179485, 44.76779511, 8.51373187, 15.75728109, 34.85993080, 0.07036717, 14.26787132, 44.39156053, 30.85016142, 2.10337008, 42.44358972, 12.60295983, 10.14181901, 35.51493740, 46.69297915, 5.84993585, 36.77952284, 38.02280942, 38.75852097, 33.02992584, 46.38871188, 38.44461402, 40.48246959, 31.50457656, 14.19033358, 44.48476937, 12.79332807, 20.15709068, 26.87039269, 38.83899949, 47.40005937, 22.77876692, 49.92797186, 0.48873113, 32.96034488, 31.37705561, 45.40362258, 18.82369576, 10.51737693, 11.75081550, 27.48889530, 34.50777445, 10.61378263, 3.77963319, 43.46836641, 45.45256338, 16.46843369, 48.45275511, 31.32802190, 40.63117801, 39.31451955, 15.26434844, 12.28166636, 42.18326764, 41.18125710, 15.22663701, 6.88953820, 5.11156675, 27.97997398, 26.46125115, 22.13584911, 5.30607871, 18.22432933, 41.03443286, 38.25787755, 29.12349567, 44.07782933, 40.05536667, 23.81699534, 35.86283499, 25.64289216, 18.01080540, 10.85881372, 45.57660292, 43.72006797, 31.11476968, 43.76553366, 15.23601082, 20.44736652, 32.45404235, 34.01830912, 13.10474138, 12.51979908, 35.12999752, 10.30012968, 49.62125354, 8.81793851, 28.69349115, 6.70853040, 21.82310061, 47.85542403, 5.61742359, 23.22637513, 22.39436510, 9.97854490, 10.17127254, 35.13143361, 27.28070141, 1.15204580, 26.67755447, 49.67319574, 6.48973240, 9.09897017, 35.42565866, 42.87610322, 48.24637559, 17.03128893, 21.18031262, 23.04782533, 27.61488607, 18.58886034, 46.34470211, 38.36320748, 44.66558587, 42.20400886, 5.02242131, 21.56919331, 44.20271694, 34.78106635, 15.03845425
43.43390681, 43.97720234, 46.25846844, 18.08986126, 10.66584323, 18.17701036, 18.73194066, 34.55673145, 4.79223327, 43.43590042, 12.32486539, 48.00631831, 31.93447618, 11.75947070, 40.97480595, 31.77646419, 43.72512827, 49.28707643, 42.61472566, 29.14420125, 40.95790204, 39.02949830, 13.21226018, 8.30788412, 28.66228602, 18.42278173, 44.13686622, 41.59715855, 8.96604199, 5.57481939, 22.81400959, 49.66610407, 12.61395946, 2.84419377, 8.06462615, 3.14608257, 13.01033404, 44.81181537, 44.87507913, 44.50534299, 22.08734593, 27.12373533, 22.86254085, 3.06460187, 38.47672706, 35.95858730, 28.77226385, 31.15940831, 45.46290107, 29.94727164, 12.27167545, 41.50326019, 27.85019020, 1.96396725, 33.99800910, 4.43951939, 31.07731693, 23.47103152, 13.97685176, 36.08758818, 23.94286563, 9.99521050, 26.37685535, 37.63628894, 24.83140069, 43.12278104, 17.46055228, 34.04655598, 37.96878439, 30.24340141, 38.34365633, 31.34483591, 0.95966284, 8.87185074, 30.94579725, 10.71205397, 0.95498241, 3.07287968, 25.40287586, 32.44188963, 18.58268179, 2.92422216, 26.56953212, 47.29095796, 43.79964944, 17.19509595, 33.63079494, 31.34017880, 21.26479919, 6.88423539, 21.18198556, 26.43180831, 35.75443490, 22.03580406, 47.77653422, 46.70315222, 36.52521041, 31.51243683, 42.88849970, 9.44523412, 32.67807314, 11.35006957, 15.14470818, 2.00009598, 33.77965951, 3.93857254, 41.06807322, 25.70726911, 24.09080441, 36.90010374, 30.63328323, 15.69241725, 11.20531775, 16.07271474, 25.78837885, 29.51109808, 46.52555887, 40.86874940, 27.19440968, 26.07258954, 47.19512580, 37.47794742, 12.11382882, 3.43039400, 38.63911518, 25.51042653, 24.39520058, 30.84061802
38.39003673, 8.06034067, 42.25487858, 41.67156309, 19.31685007, 42.79915120, 22.49608355, 17.63273410, 12.78893676, 44.38410910, 19.37085354, 33.17580687, 20.18325940, 30.88793263, 25.62958420, 47.27644597, 12.70652858, 27.01349617, 48.04123948, 29.84868317, 35.63934517, 5.17167951, 41.91540440, 9.11999325, 19.81668453, 14.82233813, 33.63218194, 24.92289360, 22.92815015, 9.72323650, 31.14598791, 9.43196648, 31.54366313, 21.87900132, 5.87797070, 5.98395438, 32.94973290, 46.38164645, 9.31607239, 49.78250550, 16.10462783, 16.84866957, 27.78063226, 3.02693726, 26.45361843, 0.33642423, 38.52911687, 44.59241931, 32.79920408, 21.55752427, 9.25249536, 23.17565611, 37.57028609, 39.01712078, 19.99775344, 10.84773329, 23.21987838, 40.93424034, 37.61381660, 49.91898757, 6.38328390, 12.24592741, 8.01089880, 2.58745889, 6.73510270, 1.85396899, 28.43663608, 8.53914315, 39.20767755, 15.15676085, 32.04110490, 23.51926891, 6.48611560, 20.49723108, 10.61889153, 32.78621352, 40.01129393, 29.39884591, 1.25953419, 26.16170044, 43.45559871, 49.50044052, 5.47259969, 22.53324611, 7.58101965, 29.50258843, 39.04897021, 43.81792496, 0.37831014, 8.56496480, 19.34567685, 5.79176567, 23.65868268, 28.11487495, 22.16352761, 0.78171808, 36.96559057, 42.91807350, 4.94393821, 45.91555865, 12.90979397, 22.31939570, 18.54744218, 38.23716957, 39.88664676, 21.76264424, 47.42617922, 8.43375058, 33.56687845, 2.42841171, 20.93695913, 41.34499844, 34.57403347, 7.28063366, 24.50093116, 35.87615747, 46.66975503, 4.35737311, 43.54620349, 11.22450621, 34.99844802, 44.38599727, 8.65277210, 23.21558682, 13.34258691, 35.77548482, 42.30996408, 20.89722547
20.77581682, 27.22555392, 21.06756475, 29.94855047, 40.01473698, 27.44658678, 10.98892839, 15.17743618, 13.08173453, 30.47104293, 35.18278125, 38.98733491, 23.18088860, 5.31601686, 4.01170157, 38.07364538, 27.42317224, 20.93006262, 11.39577021, 2.46787541, 7.51658115, 24.15753245, 6.83482097, 32.55059493, 49.75560727, 49.84127134, 35.51607175, 21.81610391, 0.21710178, 34.88697243, 27.28434787, 37.30229236, 15.62317669, 3.44407127, 15.21680568, 1.72696639, 13.13377051, 13.37775032, 9.52200591, 34.77142751, 0.36511032, 45.34139187, 22.66345891, 34.08375154, 47.15425282, 4.20314640, 23.61151368, 36.63061042, 27.90961466, 43.06652131, 48.56787801, 1.45633816, 2.09648614, 32.19955883, 9.45123866, 11.76373335, 38.84089446, 10.79132668, 22.37308578, 12.97412639, 41.34614638, 34.01633876, 30.79991006, 25.25075859, 17.36037959, 26.84272722, 29.01599800, 7.39819327, 37.75179486, 36.06027390, 41.20969508, 9.55612793, 44.09817701, 34.32833737, 3.28257857, 40.18180894, 49.07027218, 15.09999087, 25.20413409, 4.85851948, 13.06773628, 13.87470569, 27.47281379, 32.31948190, 36.50067267, 45.69180041, 29.33123654, 24.22816880, 17.78517485, 20.22907853, 37.16946266, 16.47089959, 3.29434372, 18.66929742, 11.93671530, 33.37297434, 4.63350734, 27.98295051, 36.48020514, 33.49518648, 22.65972305, 26.23949729, 36.31406345, 0.92505263, 39.27674606, 21.00682747, 0.03981595, 29.08304403, 13.41344410, 49.17164962, 16.73231913, 36.64806562, 17.07895235, 6.27101898, 43.04032154, 36.34468291, 7.23713496, 29.67439906, 33.70291043, 14.72675207, 20.41739765, 3.21510665, 12.82158882, 46.16771005, 46.61443717, 12.36852622, 3.79408401, 21.07670983
13.23422350, 4.64831779, 3.39103973, 12.25728556, 13.86519919, 49.35325108, 22.36509206, 38.42917377, 40.55107327, 8.00502488, 41.61410272, 7.50753933, 32.64528970, 46.22630756, 12.25622247, 19.42695432, 36.87361558, 35.79972818, 45.36452512, 6.17581506, 30.82116911, 45.81813420, 12.31733402, 29.61270587, 36.66775150, 41.17055371, 25.44580911, 16.20317403, 11.15007341, 45.31186502, 28.44745819, 13.23698629, 19.14509999, 47.19528173, 18.64693986, 35.54352744, 35.85322571, 1.89891493, 28.80353624, 0.73034087, 49.77408432, 30.04092490, 23.89274400, 31.85465028, 7.73823611, 37.62508057, 3.99996662, 25.79863283, 47.21318854, 16.69210301, 15.73462850, 41.99071645, 24.75348829, 20.00764552, 18.96065134, 20.69533439, 48.48386260, 38.91678608, 23.58714647, 30.62256075, 2.88115171, 30.04149002, 40.71594211, 24.88726645, 43.82420536, 32.73785197, 48.44935545, 27.92193455, 25.55362918, 10.99642246, 29.55833213, 25.16636360, 20.51468775, 11.20306703, 4.14251698, 31.11506579, 48.86215761, 14.25464221, 23.43235540, 31.41549008, 34.78686262, 32.34128625, 21.72916196, 49.97925197, 28.04986577, 35.19029738, 29.17313040, 13.97364823, 49.15193938, 33.32539579, 31.38225275, 10.37563011, 6.26762620, 35.57419223, 37.91294318, 10.55846578, 18.21455966, 37.82449344, 22.09222788, 23.05824990, 9.05018506, 49.76012116, 35.39049227, 9.85747816, 34.70286304, 13.07127792, 37.80130466, 11.21865351, 20.99681133, 24.90613201, 3.71263172, 2.18667748, 6.16105816, 35.14933016, 22.40684429, 49.98147240, 39.05429956, 13.23623645, 6.52366833, 47.48253277, 44.67825973, 1.69702625, 23.57733691, 6.95075770, 13.54013630, 16.84459863, 13.64318684, 44.20416612
4.53477004, 10.23514511, 35.67134917, 10.36458165, 15.88588482, 33.22620720, 23.52916931, 49.53440648, 8.43083017, 24.18636340, 28.03736622, 18.15413733, 21.70690611, 44.60801833, 13.99040764, 5.95093466, 36.50632991, 14.50507218, 8.61781154, 47.64871387, 14.26685053, 34.96852299, 8.64085134, 0.48243479, 38.42403740, 37.56362279, 0.41448522, 46.76803453, 14.96818101, 34.63337187, 16.96604479, 7.07595159, 34.42813675, 15.02170636, 0.63499973, 29.69724423, 6.28173007, 0.10306529, 11.68067007, 49.58733514, 49.93067002, 39.82719997, 15.82885652, 3.50845256, 36.45407908, 5.24349844, 45.00328433, 29.81521558, 5.74202672, 47.27718384, 19.35059271, 43.86916947, 2.19246912, 41.94020495, 49.56909939, 18.04735097, 15.05806772, 24.81046881, 40.81684022, 23.70146093, 4.34600028, 45.21136051, 6.01435546, 2.38271701, 14.48660831, 18.01170525, 33.02917245, 32.85908396, 3.87684547, 42.62514919, 37.03965063, 26.33761890, 34.51577016, 33.30323246, 6.24928159, 29.67623048, 43.43117146, 37.41524931, 30.04988164, 38.49080005, 46.50287128, 25.08774884, 45.34547920, 14.72161927, 39.74516919, 18.43426481, 45.25682755, 46.53446358, 23.05182295, 6.49390039, 35.13029547, 13.07153554, 17.05082908, 31.94590432, 33.44438527, 6.90590503, 41.64357612, 19.24171439, 46.28457303, 40.36402662, 35.55396193, 48.46757782, 41.77630004, 27.86141516, 37.30778784, 49.36338906, 10.82074625, 31.08428718, 25.99750472, 25.73540184, 23.53980884, 5.72605188, 19.66512268, 49.11613160, 43.16808656, 36.66009258, 41.75054629, 11.62439804, 38.81602404, 1.30997062, 45.93538570, 49.34990609, 44.31367106, 9.65695761, 29.33928756, 0.05908824, 0.36684311, 26.60705742
5.43604575, 34.53336398, 15.44420625, 35.23323862, 8.12900066, 28.01685117, 9.89110151, 14.44072413, 40.62635735, 18.13029441, 49.36590338, 1.71983837, 9.78131229, 10.47199779, 7.67815568, 31.60580128, 21.49886784, 49.43648961, 27.35304440, 47.45024217, 38.48548646, 33.84147509, 46.15595914, 22.26309641, 14.24008224, 22.76592563, 14.30201410, 8.77815210, 6.97441138, 17.53192767, 21.43608261, 1.68372847, 7.72807021, 5.41856524, 19.84614703, 45.43123671, 8.86830762, 34.16876011, 47.32295098, 36.40997620, 18.34990845, 28.17007335, 8.85054933, 24.89780372, 41.83547749, 42.82260456, 36.62587022, 9.91323039, 30.07608957, 46.38977795, 29.35111641, 6.46756889, 6.75948113, 22.16032702, 44.00392133, 11.86090239, 31.95428661, 0.87197650, 2.32235373, 29.07413388, 18.16642305, 43.32524187, 12.53366139, 46.89278752, 18.13015481, 48.64428389, 20.23333531, 15.44278295, 45.72172341, 26.54703328, 24.51624769, 47.02064100, 19.49133383, 46.23050271, 43.36907238, 7.07971348, 11.94475360, 19.40019769, 19.37521727, 12.39564218, 6.91077824, 20.91257344, 37.74065077, 9.52745210, 34.79787948, 14.28665028, 29.21570688, 36.39240240, 9.29675337, 42.02573766, 3.78239546, 27.23136129, 36.37970377, 0.30457050, 35.57035606, 33.61545795, 16.96044421, 35.32030564, 19.38161621, 22.58368345, 27.17082257, 23.67401785, 27.85988000, 34.91283909, 13.56903963, 11.67304603, 49.94217904, 47.35915874, 14.90825033, 21.06877014, 48.12116177, 12.90804848, 4.09897412, 16.80032848, 31.09649186, 27.43564451, 7.22116721, 3.70717401, 29.63577060, 46.15275741, 10.98982816, 28.14502042, 22.69046700, 36.58607160, 19.78820016, 10.98636663, 9.97726634, 13.18034455
49.46604229, 19.53641688, 13.00915138, 33.67114793, 12.28158005, 26.11059956, 3.09125937, 43.98857187, 19.93001055, 11.47218640, 27.70137695, 45.53102707, 8.73558488, 13.45449843, 4.32559924, 12.15562463, 47.18151037, 26.51816598, 28.03604758, 48.29932423, 3.90023697, 25.49659905, 38.14301084, 4.34937563, 45.37179993, 42.89937659, 41.47184541, 47.15140870, 9.97441390, 16.32304946, 27.91031189, 20.25454297, 41.36450026, 43.20871487, 9.35908490, 21.86277285, 14.98107813, 48.13976063, 7.48590397, 11.66978607, 26.05054220, 22.40803870, 47.70915128, 34.00535264, 15.53967879, 1.61268818, 33.77333559, 27.19797987, 36.46579503, 34.91241666, 11.24903633, 1.92493818, 38.32654003, 7.90930682, 2.62446108, 2.79515923, 40.47222217, 9.50789511, 10.13866866, 18.42939789, 11.60706939, 20.36873354, 42.69756634, 49.60495199, 13.30894244, 43.52222262, 49.89240212, 3.42372568, 23.09818301, 48.47509808, 5.14495861, 17.34659707, 20.79891691, 1.66953389, 21.41817744, 0.39848416, 6.33146662, 11.18657591, 39.46354291, 17.96125770, 36.26810740, 14.55461972, 42.80161717, 23.85192965, 12.95858581, 27.10142742, 2.85561088, 41.12096297, 38.96814834, 37.04890905, 22.85828325, 45.63008074, 34.54191999, 14.72356583, 1.47717112, 26.49870827, 34.39362352, 39.55868385, 46.88918215, 24.57029074, 36.04915582, 36.71764489, 18.98236258, 35.42365093, 20.56361207, 28.55881575, 41.29318109, 41.41468128, 45.90179503, 3.06125333, 47.02766561, 25.10557295, 10.46715472, 29.79003217, 21.24092954, 14.20650426, 10.36375603, 29.95318725, 27.03260388, 23.96439630, 9.33037208, 24.15276662, 20.18316648, 45.79645088, 0.69501968, 34.00806939, 16.39201266, 36.58115327
20.57509625, 26.92393054, 12.89787729, 13.26146905, 17.62738257, 12.65011885, 41.13409152, 11.12899260, 5.91708486, 49.83050585, 31.66514016, 11.64392815, 35.72124301, 41.22256372, 49.56807871, 1.93634459, 36.72860698, 10.96534805, 26.47298063, 14.17829781, 42.48112336, 44.77499232, 0.30387034, 43.60989296, 22.56260951, 19.01848362, 10.32590150, 3.93098509, 5.67015818, 32.69217077, 10.91684028, 36.26161673, 20.03147696, 5.81832050, 45.85676841, 33.34161578, 24.82767052, 11.17372499, 25.33848740, 40.87505723, 1.01550931, 23.00500260, 6.11252795, 18.50389444, 49.83849539, 16.03631553, 35.25124397, 22.76829654, 49.80681906, 24.39141740, 35.08236546, 36.71470083, 24.92916521, 8.88805836, 1.09120638, 37.57064096, 11.62084503, 3.43458401, 47.36815806, 39.45607204, 8.73600756, 11.71951604, 4.93764744, 46.19584058, 2.11625579, 18.23996979, 24.58950266, 19.92835154, 21.57323778, 48.73763596, 31.65765516, 9.19890299, 36.41157057, 18.62247910, 19.58900083, 34.28623957, 35.51418626, 30.03298902, 43.25421242, 3.83895392, 14.44696353, 48.01407653, 5.04853231, 5.68095996, 41.63191290, 5.11058028, 29.10320174, 15.69769769, 4.57231084, 34.70704555, 35.34862220, 12.54510634, 20.26928997, 14.37781724, 8.84390208, 13.98769102, 40.63442479, 6.20768337, 2.21447950, 40.05680927, 28.47100699, 7.92337769, 21.68079991, 4.61877105, 19.38479446, 2.21213000, 23.96449906, 42.13276328, 49.97828708, 21.18700176, 4.41206794, 0.31825732, 7.79967734, 17.09734366, 33.74179612, 9.06836186, 3.44053775, 4.54225078, 39.27657323, 3.92055986, 30.27720138, 44.19823886, 39.87824215, 15.38019412, 36.95464141, 7.01416258, 2.86653726, 5.33714704
18.52109620, 28.25631951, 12.06262148, 47.32375517, 37.58886550, 43.56718964, 49.86316582, 30.37462014, 49.49205542, 28.29210839, 13.11221177, 25.87664333, 19.02137943, 12.22959040, 44.27306391, 35.80753090, 37.00352537, 2.76716501, 16.63128818, 10.75929576, 10.65226727, 41.85269035, 14.73431574, 18.05462482, 8.38869920, 35.09063698, 34.60518563, 42.03329320, 31.21654077, 38.06643950, 22.75556857, 36.44521082, 22.37589030, 24.04238644, 29.01491164, 18.93537592, 35.61697711, 4.58800473, 38.96436580, 41.35021303, 9.20120021, 23.20564111, 29.71084691, 2.48512542, 35.81011579, 45.11612340, 32.05010496, 13.48980651, 49.10932217, 36.51696381, 13.11478192, 10.22956498, 45.29127574, 24.27130544, 31.24319960, 41.45730048, 3.86398234, 16.92703786, 11.19495487, 34.33087772, 38.53629402, 10.71741866, 43.52637556, 4.96924983, 28.71540996, 46.93011233, 29.36999385, 26.26248478, 32.79315089, 6.03775099, 3.00877510, 19.74198087, 38.24922402, 39.52462285, 12.08377479, 48.62333714, 47.61230084, 19.61662565, 28.97837450, 17.63825042, 39.19245070, 6.90659700, 37.97844576, 8.70403824, 2.42938165, 12.27528214, 8.54504053, 16.50303889, 25.54539199, 45.88509497, 6.34623884, 15.99666306, 46.42488587, 10.52033036, 29.62441791, 26.82941690, 6.33629771, 18.44299766, 31.00052130, 37.27093018, 42.91560701, 15.86283790, 27.85695195, 44.10117245, 9.88962287, 40.36871218, 48.83387973, 48.32905094, 46.89858592, 18.67167625, 10.66168557, 43.08240777, 27.96356884, 34.07315323, 30.87786192, 45.37146784, 45.36129980, 24.47268439, 22.30681920, 46.87407265, 21.62659851, 5.06961625, 28.48280748, 3.40973233, 43.64939188, 0.36312877, 43.40808029, 29.13009306
13.97494275, 20.03278562, 20.29642432, 41.22293319, 32.60357159, 40.59164132, 21.42554131, 34.67973160, 45.15067500, 34.13176796, 16.08469826, 35.88807856, 17.05603386, 5.30449172, 12.57311833, 15.03527754, 4.62707976, 49.56920322, 17.93152190, 15.35385302, 19.91505718, 35.09253023, 36.35975527, 18.67389496, 43.34676025, 42.97304518, 11.53167674, 13.00805464, 47.21131062, 46.02813862, 32.78179456, 34.96903986, 37.67526323, 6.09249381, 41.73227935, 5.14002287, 9.21143263, 10.67706264, 28.57309016, 2.85512567, 8.60996003, 5.35612754, 6.97523569, 45.43992560, 44.57064102, 27.87570994, 27.00976524, 35.29841287, 20.55721126, 27.88793568, 47.37603786, 8.26829079, 21.61509433, 31.97035743, 5.17493130, 48.16868221, 15.07767374, 36.92909632, 13.52357448, 31.15098311, 32.40051459, 33.66896232, 25.72748951, 19.38447801, 12.27101624, 21.95680469, 37.68492740, 14.40010329, 14.50281078, 14.92411681, 38.50093147, 41.67372596, 23.71647153, 33.41769317, 9.72820966, 25.93407498, 22.25563430, 23.80863738, 30.63060690, 29.36366929, 22.89173165, 31.37669007, 35.91746348, 40.72101146, 8.79652019, 20.81069127, 28.90310201, 48.65088079, 10.83964876, 44.31035283, 49.07806059, 24.47116422, 43.52065050, 33.00111311, 3.62223978, 31.37144518, 17.08168579, 20.36525430, 33.67840983, 33.44466752, 47.67171247, 47.32798240, 14.86710798, 10.87540982, 49.36945121, 34.05500216, 18.28539822, 42.41338088, 29.09552451, 27.89417938, 26.76983247, 4.20894058, 19.59456797, 2.63301248, 26.17519196, 27.44627921, 34.39091600, 8.77546475, 1.01686345, 18.12749466, 4.20029063, 28.67756727, 30.09045220, 12.88536947, 4.91267404, 44.55211480, 27.82381830, 31.89700048
44.87067311, 29.18473356, 21.02100133, 30.01599728, 21.97032762, 32.70977089, 27.97140417, 0.96968346, 9.74311577, 24.12669406, 9.86901095, 23.38260407, 28.99293996, 0.50206069, 47.97842574, 4.03459040, 27.40372322, 9.82504477, 41.16618153, 30.49449538, 3.78099029, 45.85893423, 23.18785397, 28.67015272, 42.67682965, 6.93043802, 4.21639957, 7.13836889, 26.44992290, 0.40778122, 7.82490255, 14.25377755, 28.61745910, 2.11323873, 26.73905038, 29.45681236, 41.59107483, 14.83924603, 10.35916115, 19.55479589, 44.38058199, 11.64631142, 15.81229618, 31.46390183, 49.76977177, 19.02732174, 46.68600936, 38.43670817, 3.34184250, 40.34620842, 48.07026618, 27.75392148, 4.56422703, 3.39399307, 7.60680339, 46.78261272, 46.70601204, 39.24267081, 13.72144631, 17.45996936, 47.86345508, 28.76725985, 49.49005701, 17.70894653, 42.69554356, 34.69891477, 17.10247731, 32.98224786, 24.44305326, 34.80084859, 40.93900270, 28.77452064, 9.28080072, 8.76763124, 19.58397144, 30.38279688, 39.15924426, 2.02542104, 16.24233623, 21.02797432, 25.23379651, 12.39509650, 12.54225282, 10.03285100, 26.66291905, 30.41677201, 16.02410785, 38.19155004, 44.46846294, 4.12669363, 9.95121568, 13.38391537, 35.22834278, 40.92957872, 18.63791744, 9.17355685, 47.87461724, 26.17655168, 43.94945541, 46.34453631, 18.76908092, 21.38474140, 39.21240632, 45.92515648, 10.30990418, 5.32570056, 27.86571404, 33.35902196, 37.52666431, 11.41492521, 8.69879634, 26.82122378, 38.60560594, 30.52475022, 36.60765683, 23.31845667, 44.32483147, 17.19324684, 47.91454353, 2.72857336, 19.62296479, 0.80216986, 24.04852676, 48.62062121, 14.21213054, 7.92023172, 34.16993204, 45.52763890
48.68448960, 44.06574146, 33.96082242, 14.15448707, 13.53206604, 30.02755875, 44.85797779, 16.68273674, 42.98346568, 35.71846031, 21.60835518, 13.68603090, 8.01951341, 39.02858908, 35.59593198, 15.58628439, 16.39195371, 38.08665366, 2.97375838, 39.48660204, 38.43855424, 16.40828453, 39.77603484, 16.88246331, 46.05790682, 10.85618649, 27.80413292, 23.79437462, 32.44667886, 27.09953783, 29.13236136, 33.99506556, 17.91833774, 17.83574193, 31.39017776, 8.55872523, 41.03176023, 31.29410440, 39.34995349, 48.35990801, 40.49830154, 23.84314418, 42.46645644, 29.92055410, 30.42704474, 10.18524522, 10.61281759, 15.44029756, 42.58353943, 17.75145863, 1.98347733, 45.19234332, 1.14127055, 25.37690350, 16.33112483, 44.77770779, 15.48893607, 16.75204628, 12.24373132, 7.28482483, 11.60894182, 39.21123683, 44.30465189, 47.55226853, 13.43046147, 43.93059628, 45.60216927, 4.74245349, 42.94842386, 8.99630752, 0.02531075, 49.83221106, 4.82953742, 5.20301471, 26.48295034, 46.86556032, 21.79521963, 26.57481087, 12.76122504, 46.76914365, 38.19516627, 2.99075253, 14.05248072, 41.04499888, 10.29205583, 40.42997644, 46.25520996, 35.91368779, 16.37746828, 19.84344991, 33.73098958, 33.53178450, 14.05498794, 7.21691570, 21.71329167, 31.67264231, 46.15327738, 43.31995682, 2.81549311, 23.55306651, 18.83536517, 38.66275700, 4.78082830, 44.71350695, 33.76388038, 3.78286074, 47.83219349, 25.97843909, 44.22369551, 0.22950582, 9.98799012, 39.14813330, 28.79967309, 39.98346696, 25.71285998, 2.73979776, 20.44968363, 33.32214860, 6.72426376, 8.99096483, 26.64916639, 35.23690666, 33.21067636, 5.04403773, 23.01599790, 26.54152976, 16.63452736, 5.57021590
