40.69447849, 0.58656384, 12.15486598, 46.99622255, 5.27982856, 31.79846130, 9.42192950, 20.33620269, 10.73581805, 26.77132805, 12.06766611, 43.79831890, 39.40597199, 24.58700670, 38.65487484, 34.57303929, 15.57064966, 8.70446815, 46.62491758, 28.03074184, 17.23815123, 1.07588636, 49.20019704, 36.18003738, 18.12794158, 13.39006850, 34.52853944, 32.85561678, 24.88144850, 5.50032865, 12.16582076, 26.25665936
47.63685572, 36.42975721, 14.46398744, 40.71514861, 32.81426557, 17.84322322, 2.89983453, 41.90446771, 22.81114767, 49.87901770, 12.12406937, 43.58484907, 31.68168977, 21.77197470, 45.31904434, 40.13936133, 28.95500241, 26.47971306, 7.98545279, 48.38887207, 1.17145460, 39.64580630, 40.98375293, 46.42557752, 42.31700963, 6.68234722, 19.52570753, 40.48500178, 22.04986734, 49.20031636, 38.99179726, 12.95981419
20.40301824, 43.96676719, 30.89083527, 5.62782685, 42.46079723, 18.24707731, 20.22994833, 46.55542074, 14.53660431, 27.59366435, 34.43962701, 29.09342404, 12.84041207, 35.86444726, 34.06964546, 43.89470742, 11.83462936, 34.90066748, 49.86130260, 16.78115552, 44.70243345, 45.50717887, 49.01332469, 41.99355544, 42.76507707, 35.90327057, 36.82903232, 12.64635955, 6.84750154, 31.65151190, 33.13439791, 34.33259687
40.21893136, 40.84113507, 13.08150982, 24.13342417, 15.83253910, 28.06845723, 33.96086086, 37.06254086, 48.53802078, 44.77241622, 33.74826268, 21.77969381, 12.13008122, 19.62257778, 36.44851667, 9.28852029, 46.99072549, 38.17222528, 49.94321031, 43.26043967, 41.41881511, 25.06792071, 26.23365319, 27.90293788, 13.50623107, 4.85409522, 48.64374769, 24.39757377, 4.44240753, 16.39066791, 25.02975889, 46.65466391
21.46111784, 15.58735957, 14.88015081, 13.16101193, 28.93446797, 13.98533252, 17.43885884, 43.26086874, 7.83338388, 7.11934698, 2.80056232, 13.07872742, 48.85857949, 27.02493146, 4.69824342, 37.46613664, 33.66299642, 37.76753566, 49.63715486, 15.52657624, 26.72597287, 24.60451613, 31.51752184, 41.82676774, 4.77449475, 3.83298199, 41.06904384, 22.45149842, 21.44398310, 40.46649057, 31.38320525, 38.65708146
37.54157858, 15.67678651, 12.92405246, 45.21396658, 10.67815503, 40.58805727, 0.95365838, 23.58540293, 12.80471055, 3.16679576, 32.20589299, 14.48000547, 35.58070989, 14.37464139, 20.02838296, 38.11791130, 38.97953956, 9.36277322, 30.05944605, 22.71259586, 15.44550000, 7.14477374, 3.28309331, 49.15789210, 12.22907826, 38.54167729, 20.64854625, 41.05199902, 17.17232088, 6.11574210, 37.36153256, 20.84540826
45.21066363, 3.62330960, 49.61478568, 0.46510673, 10.25701815, 14.26585825, 10.68347979, 30.05234367, 47.01459123, 25.26683293, 8.93387304, 2.82858656, 15.83842631, 48.51240433, 41.88723019, 6.51503211, 31.78102072, 40.37338838, 31.56143614, 9.71423996, 37.14716049, 14.74436756, 3.14333497, 2.94552247, 23.85117998, 3.19285396, 40.37645601, 16.63790744, 25.42108562, 5.27230472, 34.79600216, 47.61567090
44.50327662, 26.94201289, 8.86573440, 49.10926287, 24.27238146, 31.45814413, 32.37859410, 46.71518735, 34.31419304, 15.10824458, 19.12028127, 24.38081395, 43.56937926, 32.93619642, 21.18093408, 11.04229586, 37.43310300, 43.00099133, 43.99049837, 32.24608980, 46.50455558, 14.48319912, 16.43622893, 13.50623118, 38.52773846, 41.25210530, 23.80346509, 29.51335983, 23.67539522, 29.64012127, 0.97228925, 32.10927223
21.95382885, 29.92989105, 26.94971636, 45.45223809, 18.53544179, 5.59371462, 20.16794308, 7.81870505, 46.98618529, 41.79888986, 44.44276453, 48.93164799, 15.83530062, 2.11933630, 7.59100930, 0.37041578, 18.14036593, 40.88781718, 47.61034115, 5.95596715, 35.16846657, 29.17245461, 10.51303240, 36.20221955, 43.49879730, 36.64844517, 13.68552071, 27.09052709, 8.20984427, 41.42708135, 21.23478654, 49.97591709
3.50066988, 48.63440016, 6.83852949, 14.57409220, 6.63821661, 11.25672014, 41.15777297, 39.18706453, 34.83345922, 34.85000776, 30.67067725, 0.39653920, 28.93352877, 19.80987523, 1.82134801, 43.53823393, 45.25674197, 10.27439020, 36.65222771, 18.35275977, 30.26419302, 46.08019788, 15.58101652, 18.07229309, 37.71766924, 48.83796179, 10.42462349, 6.87275638, 11.25480163, 24.70360374, 15.68802843, 35.36767167
28.29535946, 36.39797161, 6.77393851, 1.01599241, 42.21487495, 44.20755928, 21.74874089, 25.45718681, 1.94958332, 48.43452404, 28.89641552, 34.11481953, 10.48669274, 13.23851072, 49.58600137, 43.40417743, 16.15231925, 20.39296561, 47.00808370, 33.68288384, 7.00260785, 12.91175460, 45.02543317, 40.84030089, 49.49467856, 22.49597452, 9.81180550, 12.29337571, 0.51533404, 11.28981960, 3.02898707, 43.66553117
45.79510629, 18.94849393, 10.08368519, 0.13738783, 24.56430339, 44.71005366, 25.87264254, 32.21783582, 31.40318888, 35.51599547, 20.82118066, 38.22011435, 38.24646971, 30.39529733, 13.44095199, 29.59532059, 32.88233816, 11.31194008, 40.92012833, 1.52755719, 16.51567376, 4.84396000, 15.54161625, 1.41635875, 28.45501668, 28.06681171, 17.27711382, 33.55711560, 39.84180935, 43.07197006, 41.46108467, 0.55244732
11.41361523, 45.97496969, 36.42779918, 36.31119122, 13.03674428, 8.78795688, 27.39272187, 33.29997221, 20.26996256, 42.35786644, 20.90507230, 17.60976573, 14.27767100, 35.41957774, 34.21948021, 43.25048212, 45.68400388, 25.91183010, 23.18703177, 29.23114305, 16.58369618, 15.69274038, 25.98309184, 9.07357379, 39.42123099, 0.85841253, 17.97394996, 18.04219128, 5.27765210, 18.67807554, 16.60357422, 33.89296506
48.28616383, 7.46445673, 39.93357050, 16.50957703, 46.35558399, 22.45463212, 11.08772068, 40.29002578, 19.85587891, 45.66948455, 18.42355501, 0.40352872, 16.18827608, 25.73682782, 11.57077914, 11.61960778, 34.00156450, 17.99987923, 3.65239466, 28.86866410, 8.17036296, 8.56705960, 36.39969811, 26.93030913, 31.38828677, 6.20728414, 46.26260469, 29.49895323, 44.84791532, 21.76114092, 24.97143554, 39.32129706
36.70550253, 20.65729731, 10.06117132, 26.57574688, 13.51169540, 29.47792757, 45.80130263, 44.28231958, 19.61540834, 11.01838060, 48.88936054, 46.10751418, 43.67547994, 8.96092556, 41.62472024, 17.26719877, 21.77403616, 45.17012183, 1.25240732, 13.95180883, 42.38488664, 8.44147274, 34.17691177, 26.06236827, 29.20955146, 33.58282206, 33.43118569, 38.06192268, 25.82196927, 25.09345013, 37.08621193, 44.78614086
40.16860806, 39.60635184, 28.40963120, 0.53480323, 38.87320461, 44.87949454, 10.97360676, 26.79926060, 5.76621972, 8.75870354, 43.96624517, 20.12321476, 34.11649539, 10.16776634, 46.10391318, 22.36343719, 24.83688588, 47.21410700, 18.73810411, 31.47214859, 8.75842113, 7.52285560, 2.90941517, 34.85171536, 18.22851909, 25.65350661, 40.42447140, 21.40330200, 18.24823552, 5.72692687, 17.29084057, 38.06254878
49.84347716, 11.82776809, 33.51130821, 35.94062725, 38.35041931, 2.71841205, 31.77879454, 42.10721363, 21.99034585, 34.97046223, 48.67579160, 35.02289925, 25.83019720, 47.44382866, 31.18823492, 45.27012537, 31.38733494, 1.94149384, 23.18488174, 12.51592322, 23.08135634, 34.45338641, 24.99155210, 6.88057399, 24.62345085, 22.50582308, 25.10803874, 48.59730385, 18.47764764, 0.45431575, 35.75093765, 15.27562295
27.17681400, 30.79656350, 38.94598550, 22.60852375, 24.40071597, 24.96911586, 47.04043197, 12.92499131, 33.20743513, 42.88142114, 2.82462738, 27.29191367, 11.77066607, 15.97454969, 1.90744944, 31.95634655, 22.78300119, 20.41391764, 45.93169170, 28.94801800, 10.38171545, 33.78149389, 16.42861323, 27.67367289, 6.99635186, 47.33169403, 30.47547155, 14.19525812, 34.20281821, 33.03243310, 40.71780873, 0.24851220
32.38494461, 0.59094637, 5.03991400, 5.64131027, 12.05548216, 45.60291640, 48.03479218, 19.49602066, 44.68267057, 13.37723162, 24.44370404, 37.54036138, 2.64990089, 35.77960258, 11.11852826, 4.13493763, 38.31235199, 21.20065714, 44.70234126, 1.80892309, 24.63737637, 37.24506731, 2.04657364, 41.89816473, 26.48382825, 11.79054715, 8.48202728, 38.12451585, 10.39550454, 37.78880645, 33.35856784, 26.43609948
18.88461592, 31.34138031, 18.58399008, 28.04016525, 30.30513787, 43.35768576, 7.10893994, 49.02439705, 27.73067943, 40.52834869, 18.04488346, 36.73650476, 27.79719588, 38.20848249, 5.77173026, 29.94551161, 29.63244779, 40.28988878, 0.14215220, 14.06193683, 32.00231320, 18.62376431, 11.94968750, 36.73006212, 34.66191046, 14.58314306, 1.09205669, 26.20802809, 5.47163074, 40.19609705, 40.15353332, 11.85126170
24.64957166, 13.49842384, 49.34092425, 16.52437011, 32.36672835, 6.51238907, 40.04106626, 13.95254138, 0.55603475, 20.12918069, 29.25282502, 47.35289725, 0.19597271, 29.01826923, 0.95061752, 41.60102326, 35.34152312, 39.10158083, 39.23276769, 36.53510358, 9.93297492, 15.06569734, 27.11862928, 32.84907591, 16.47002306, 6.75523473, 1.06831429, 24.37745375, 44.93207353, 43.68187969, 20.57088371, 28.41581185
46.61035597, 48.06410261, 30.26002300, 5.49511663, 2.57340071, 24.18815459, 8.79040060, 46.21245194, 30.47992093, 9.29105290, 8.35738612, 31.70213956, 28.23228435, 31.74140310, 34.62935192, 28.77783328, 13.50385337, 40.31582648, 47.82505016, 43.64055348, 35.85096799, 12.73265596, 31.66046972, 7.38583446, 35.21357579, 41.25150198, 18.84290758, 1.37510705, 35.88768356, 24.99748701, 1.04108998, 47.71097426
17.81368958, 32.10824404, 45.50442907, 17.89047193, 49.84902281, 25.10048204, 15.28459983, 15.70493977, 43.02478837, 7.83645049, 31.54651105, 30.51608869, 29.86698856, 37.55538546, 15.64818428, 48.46689164, 22.25151577, 47.84491336, 36.99247224, 13.61520544, 25.60833178, 38.42186640, 24.46890274, 19.95962304, 14.77586522, 13.34178336, 28.83992539, 47.11656327, 29.70923745, 6.99572812, 48.87996613, 8.78497956
31.11786270, 47.88032706, 0.54699005, 29.74938480, 33.03766218, 30.56360213, 33.03389916, 6.06038359, 8.25337050, 26.65124710, 8.44455706, 24.41447309, 37.48786818, 41.28819690, 6.17207835, 4.84498009, 14.41674949, 20.65621647, 12.32785850, 32.37032594, 14.54401956, 29.61012511, 48.04117667, 41.44734005, 13.88704314, 2.36498444, 25.41282647, 2.32338078, 39.14309597, 29.03144314, 29.02680014, 48.01655186
39.87672264, 48.91315207, 44.73673193, 39.36151819, 42.64152374, 18.82152758, 38.35875760, 20.25666567, 49.75056289, 25.11922399, 14.78037928, 28.49172555, 24.41784454, 48.75513552, 31.96634586, 37.69070409, 21.60211826, 25.92158783, 25.20322822, 41.66628411, 41.77104302, 24.00900184, 6.55151694, 46.18584208, 31.50018058, 7.10981024, 47.12464525, 38.02413837, 10.96683465, 30.80954494, 9.91069683, 0.88112066
25.58949492, 49.15143313, 4.91721308, 17.76466898, 5.55057522, 16.58990132, 28.83899289, 28.38577933, 9.27128296, 24.60291792, 38.54296651, 32.55130514, 36.31088979, 4.39561530, 31.24153153, 1.21055551, 12.90981136, 7.44920162, 38.75711746, 47.40531606, 26.71962677, 8.42965502, 12.24249098, 22.73427179, 6.05113739, 1.59874693, 29.77886436, 0.41503456, 28.67998096, 8.74445181, 30.43368264, 22.68604453
22.55413791, 23.70382834, 33.70774275, 48.39511711, 9.83494635, 26.31114232, 41.26866921, 4.47043838, 5.50905232, 36.14743230, 18.67963781, 30.72896280, 4.60436122, 30.44057694, 1.46091343, 25.43838678, 47.78561080, 11.22731052, 37.31070371, 8.68791727, 28.68728428, 20.99268106, 33.90525724, 10.48422074, 17.79758558, 13.47674299, 2.74767152, 7.21506488, 8.19526583, 0.34689007, 18.91693788, 8.51139152
15.83776737, 29.11913766, 3.59710284, 40.98175646, 40.96227196, 41.22441974, 46.48959611, 39.65679266, 29.41643185, 31.33227214, 15.18238159, 46.55084023, 29.57055516, 42.69450133, 6.32981050, 38.13355793, 29.60946750, 47.63088028, 5.07526029, 10.56449497, 27.06699395, 24.27119447, 3.20353915, 34.69818314, 15.75990862, 6.34347885, 35.10975317, 30.84623255, 32.82461723, 32.15964276, 49.33854526, 37.37575412
9.88584123, 41.13269334, 0.72259952, 38.60044865, 48.25817094, 16.28589148, 20.09518425, 26.16997864, 18.99079831, 32.22013669, 8.39767357, 17.33258340, 40.59796824, 36.10435254, 8.93294531, 39.57330002, 28.95395856, 10.68637172, 10.59435304, 7.34016337, 42.57451334, 26.90655941, 34.34545696, 13.24907623, 36.20488959, 13.78483639, 6.65568304, 18.47872278, 11.92859558, 24.95939435, 42.67431905, 30.65227098
16.73913184, 4.03173536, 14.90659492, 12.77914248, 18.21804720, 20.17012183, 2.55534809, 15.97380774, 15.95494840, 45.09628499, 16.15111038, 48.59676919, 46.33916133, 19.15203764, 41.17913413, 45.41554993, 9.23558985, 23.80342462, 30.15744464, 29.23114644, 9.31996630, 43.88269514, 7.60687990, 32.76025100, 2.94472222, 4.09143768, 14.32229419, 43.61949894, 23.96542647, 22.94631952, 6.97431106, 0.30194041
7.82922059, 11.92837248, 14.28326233, 15.53302181, 17.23053327, 18.34111435, 0.54701323, 5.09323936, 23.64203129, 24.30813326, 23.10408714, 11.98889108, 32.72891821, 3.98973581, 28.80133077, 34.43976023, 35.80538685, 2.08528550, 41.05264893, 40.96338480, 27.14569609, 14.64802582, 15.80311789, 28.58692587, 14.44304618, 2.60205374, 34.78314050, 25.55672838, 15.62305774, 33.01621662, 24.88369996, 6.30467133
44.38016650, 29.65619168, 18.32211334, 3.36096038, 47.08478440, 31.73914446, 27.63701497, 46.18446720, 48.11388356, 3.89055455, 15.82730043, 39.39592216, 48.88753858, 23.63534319, 3.40139725, 14.18372179, 5.90814237, 2.73545936, 5.24233519, 30.95500807, 5.87397152, 24.84443633, 42.59793435, 48.96691617, 29.78774955, 30.54561199, 6.18975285, 6.14286724, 2.71064515, 30.12934180, 42.12379334, 27.84551725
42.17294016, 26.22086718, 35.24071953, 30.26222857, 35.83959595, 41.64950197, 22.59992110, 22.18429940, 17.24300308, 21.37855589, 23.16473504, 40.25764859, 29.57173387, 18.68328090, 34.70704719, 15.51738095, 34.01488209, 15.68544905, 6.33748759, 39.54858448, 32.46082108, 25.77669158, 40.50861307, 12.70663750, 38.36551868, 40.23599545, 45.38310759, 38.42920382, 10.83327346, 10.12801140, 17.84492140, 35.23827108
9.55999206, 11.34655322, 40.24834823, 47.71349328, 18.89441868, 4.34165823, 14.07625980, 6.86079265, 10.13120095, 17.19941680, 25.34422981, 1.64284083, 41.13198936, 1.42495112, 30.77569061, 45.83762967, 25.92273805, 38.35975398, 10.46333062, 17.50117058, 7.89853207, 18.52851017, 4.45812396, 25.38405657, 6.82781134, 23.93257765, 13.15051950, 47.42168329, 43.61518040, 34.89097956, 18.68756708, 33.38063659
27.18204864, 12.65938212, 49.08779932, 23.01866134, 34.12709491, 17.02901970, 39.25943184, 46.81254560, 29.28414311, 20.19599291, 29.71288184, 22.06139784, 6.71435138, 13.07733420, 43.41877561, 21.82023681, 29.64166853, 9.34931845, 4.68477261, 13.49389265, 16.04672883, 36.80102678, 40.83419535, 44.37043503, 29.34668029, 26.86694997, 38.51412124, 1.94437750, 25.62236674, 25.52573084, 6.86926258, 2.67395390
0.09204248, 42.05056992, 25.16051982, 44.49389891, 30.61209282, 30.60158907, 22.79566914, 43.41200138, 30.19156358, 20.72045382, 33.75577980, 33.08118572, 11.67440775, 48.65269980, 38.70506304, 44.21015082, 0.75427984, 38.90502088, 27.12768764, 32.33980759, 24.08241207, 25.12444205, 3.13988725, 3.97790925, 14.76297045, 39.05088313, 49.20952776, 36.03239415, 34.40689343, 25.45340303, 22.50039013, 37.38384026
48.51367629, 33.00912142, 2.43609465, 46.92910864, 48.87707944, 29.17064866, 8.99475241, 26.92388969, 33.35146704, 29.08369036, 0.28626803, 9.33641721, 4.18546940, 37.90225969, 38.90369750, 42.92479474, 35.55656992, 10.10069338, 26.24551477, 47.19740932, 42.75559559, 2.14632879, 26.18357140, 45.31154766, 10.50882634, 14.79600892, 48.41201926, 26.26248063, 23.21291241, 27.09400255, 29.02287650, 22.10859953
2.26502594, 36.56930594, 2.56056985, 6.78319254, 11.06688912, 29.48370582, 2.44617254, 36.80019529, 17.52487510, 34.75166582, 12.09812589, 30.04165225, 49.56761827, 22.61757675, 29.65623480, 16.23888262, 26.08220144, 41.72003452, 37.93732499, 39.15007525, 8.82900219, 0.76692977, 38.86883841, 43.62958734, 16.51143535, 41.62288633, 38.37744237, 38.21597037, 24.76216980, 9.42544384, 34.41876116, 17.86353264
