18.15030853, 9.86887841, 18.59602534, 41.61529034, 5.90205712, 33.57524645, 27.69882574, 22.01234603
32.46842733, 36.27619769, 29.71270090, 28.79325515, 39.22276826, 49.84517703, 3.06038736, 16.68206478
31.50029634, 45.13990874, 11.37706922, 9.62715198, 30.19066485, 19.57516595, 45.22536947, 30.30896471
44.76663917, 23.24908588, 16.15257537, 44.17935356, 45.44700501, 13.35301031, 29.36016501, 17.19529567
31.13495815, 9.57922510, 14.71673652, 0.07837073, 9.23079586, 43.13035879, 23.47862116, 10.77892094
29.08702856, 29.38476344, 36.77152083, 36.77404033, 39.33395488, 20.91297820, 24.05760824, 14.70299428
49.05774504, 39.83745910, 24.57915494, 26.67358806, 8.54857650, 24.12740319, 42.48270559, 12.65302983
3.36914726, 15.15402253, 0.23338221, 25.19152804, 31.15124536, 41.34489209, 48.71409560, 3.73393887
37.44954947, 21.97497601, 12.09812868, 12.55907608, 33.94397331, 45.05224820, 26.29564034, 13.94083347
43.65479958, 20.47780492, 22.69333572, 37.25576739, 14.91072081, 32.47057162, 0.36736598, 6.16687903
7.94131579, 33.56797184, 30.28850953, 36.00842247, 5.34070402, 37.66263325, 31.45309425, 42.80645673
22.12168306, 44.11968435, 28.41939056, 24.44670258, 6.48328421, 23.25339048, 17.62214920, 1.76681099
17.14055914, 27.03028007, 15.55796264, 19.47002342, 8.18537394, 9.36007104, 35.84079814, 7.32718783
19.00754805, 20.00508870, 0.86390524, 27.79253975, 13.19778655, 10.02771356, 30.78858888, 1.75783115
43.02152501, 43.01340943, 25.06900626, 28.72150562, 33.93650973, 21.84168939, 16.57045554, 29.35292671
47.24801990, 1.91924806, 9.58019834, 23.99139849, 46.78866149, 30.95681486, 21.12547479, 34.42739871
11.85252598, 22.78279139, 27.19635671, 32.72954094, 3.41083294, 41.13095598, 46.63002316, 7.61376969
3.21702006, 20.10914534, 4.25677086, 48.79427865, 34.74439424, 15.59443273, 9.70278582, 35.21763384
20.54537301, 5.14242187, 13.80747343, 48.96832359, 14.93213455, 3.99888422, 17.22994613, 17.39305545
44.36035800, 30.52352526, 45.36609270, 11.59121948, 30.76634263, 25.84016297, 3.09402543, 25.16080701
40.57480966, 30.46897577, 4.07786241, 2.54238811, 22.92332161, 27.03624087, 10.64689888, 40.70041359
43.17482338, 21.11899759, 1.94370865, 0.50216524, 46.12572580, 38.38918581, 31.71088619, 5.35245026
13.60620740, 47.46696911, 21.35641776, 32.01497924, 24.27559866, 21.11113630, 16.60962350, 15.31156588
42.23762556, 8.88476607, 47.10568585, 26.91192315, 40.84933211, 46.09701211, 34.30698009, 48.58703703
21.31548333, 28.52446166, 8.47226285, 49.74512907, 34.15169689, 8.66189087, 7.81055742, 25.09170259
11.44793871, 17.12659840, 21.95534739, 42.82172605, 8.44177122, 25.50807854, 27.79978327, 6.08614264
48.79742944, 47.09386096, 18.92894478, 15.29355257, 37.68199337, 9.59840182, 4.10604400, 2.72112361
44.97882232, 36.83023113, 9.19697803, 32.13061302, 40.84930184, 32.63603270, 1.67957285, 26.22429387
22.55589050, 19.38821472, 24.56514896, 4.57707179, 3.85020502, 17.25503482, 41.84845275, 44.83825726
39.69537412, 32.14387241, 23.24498053, 12.81932320, 2.15348374, 40.21697800, 21.29575644, 35.02519823
24.85547702, 1.01145526, 38.87602746, 47.26271838, 11.40858099, 40.75230988, 13.32513091, 20.87580424
35.00338714, 33.33467514, 8.59395480, 13.02123658, 12.82275856, 25.80565690, 35.02462176, 31.53861062
33.50380796, 5.11919541, 17.14161168, 26.33002186, 14.69589685, 26.06433488, 42.68343682, 46.11758515
4.26786557, 1.83821374, 2.91647188, 28.48405864, 3.28610847, 16.12160136, 12.93721067, 43.65154560
33.85425191, 15.63978171, 43.18656464, 41.76929693, 39.13777671, 30.09553899, 9.00624355, 37.02724035
0.86036923, 35.16332272, 22.49048401, 30.93253974, 41.24534860, 7.39285427, 28.96387296, 21.93339117
45.26277441, 20.41260571, 18.17902728, 30.74982696, 20.60864668, 20.98159578, 44.21171380, 23.83757498
7.38792943, 40.61061984, 33.24362909, 6.51356983, 23.23578603, 45.99586211, 6.79123184, 34.37423627
7.74316147, 25.56491408, 28.10619553, 9.95927991, 12.37083342, 35.91374937, 42.76632359, 37.58395938
44.91008497, 24.89620216, 4.30405011, 3.96942437, 48.55417819, 14.03551187, 48.42460750, 30.83664595
32.82278371, 11.33820880, 36.64031960, 4.17105919, 10.08871914, 19.64122219, 11.38614645, 47.03906855
49.40052029, 42.07646049, 29.01412305, 32.66706364, 10.23195675, 15.02647205, 33.08857720, 34.62971460
2.00495456, 45.17812554, 7.66341313, 38.18874336, 12.83071493, 17.52263112, 14.34812333, 33.91126040
24.20182519, 16.35546938, 2.27915108, 43.58348379, 14.33140073, 25.17721045, 27.17658130, 30.14228172
34.76340979, 0.64645073, 5.74392590, 6.44113599, 42.06000372, 8.71286939, 8.44834306, 16.96275929
16.98904802, 27.87779163, 37.07978557, 43.31133108, 31.95060638, 22.52263542, 49.64208380, 1.44818980
17.85477450, 0.54644792, 37.96836903, 27.84444919, 46.41012129, 21.75542214, 36.61250673, 45.70342970
7.04836477, 44.56174600, 17.43719272, 42.99761961, 32.05508580, 36.98862818, 21.64540107, 44.37673266
47.30576233, 38.21681926, 47.85562224, 13.06667595, 17.79803892, 17.92941936, 37.80320219, 4.56359843
38.24647249, 43.97587493, 37.74668869, 2.22537261, 43.44125391, 18.12774449, 30.61030289, 37.59949022
24.61575615, 18.87728091, 3.79734595, 14.07125805, 27.94266481, 2.00415053, 37.62966873, 5.07017744
41.20920017, 14.05054460, 29.96591501, 1.01102697, 20.61965118, 33.04976800, 32.12536219, 41.21768580
32.97209871, 2.67138907, 47.16020655, 33.26655469, 6.28585073, 35.70366368, 7.13303417, 3.50985711
39.34767232, 19.34519912, 7.20377088, 11.48911026, 1.19822686, 13.79112436, 22.10654401, 16.37681279
21.72750817, 19.91621769, 27.18502309, 39.59913044, 30.33847663, 42.87717677, 48.87455335, 40.33083531
6.14553746, 3.78991789, 14.30528884, 22.38896564, 4.49611844, 27.71385590, 13.08346097, 22.67950239
33.22853974, 31.96638420, 35.50816303, 37.73875176, 31.09710450, 6.85955434, 12.80527842, 25.80357842
18.02074482, 32.13637619, 10.41356157, 31.38797295, 29.24051596, 3.79545380, 9.93851773, 25.25380667
20.88310475, 48.47577782, 42.82164052, 39.99718922, 1.20594197, 22.61209425, 28.39730201, 30.25722618
29.12444755, 30.19102700, 1.86672228, 44.74465919, 4.49082956, 7.80698191, 41.51577764, 13.96189354
9.24094604, 41.59155944, 5.65975520, 0.99050573, 7.98735200, 20.02951290, 6.49625329, 5.13447147
9.78217791, 42.23302037, 32.50018468, 10.65970950, 15.96885961, 12.66753618, 46.68339208, 3.72455306
49.19659336, 20.79465648, 16.80211590, 21.71076808, 49.15024346, 19.56369136, 7.57216642, 49.63581264
38.04727387, 5.87803341, 28.80680665, 14.87008452, 0.08333355, 4.24895715, 38.35260730, 11.42023157
34.98706128, 11.01620794, 35.23902942, 4.15230161, 31.64446136, 21.78669665, 10.02946734, 45.59952410
48.66925879, 0.96341913, 6.44759700, 5.00709685, 42.35714484, 7.59138468, 48.65511308, 2.84155953
16.72681132, 46.49553122, 32.63903896, 32.94742596, 41.83132580, 7.72988967, 29.38531183, 25.04724597
20.44180976, 31.42436118, 3.54004675, 46.66994745, 49.12847238, 0.12496465, 23.79652908, 41.16979202
14.14548897, 43.96732469, 29.67431477, 45.58975102, 13.12170467, 35.90564815, 40.91395669, 37.26898410
46.13035045, 11.20594360, 12.08477834, 18.77764607, 2.48192836, 41.61707579, 1.68274273, 1.30488918
35.07736446, 26.98056283, 12.69008140, 33.69357488, 43.08699621, 24.70533485, 8.49616881, 40.33788748
39.36413269, 45.69574594, 36.96527892, 11.75992446, 42.83153819, 27.08954532, 20.85278182, 0.23065699
49.51560582, 0.01965409, 21.82761074, 24.53234426, 35.61770267, 9.03494564, 26.20610291, 26.28815320
36.99302529, 18.76304990, 27.88993693, 23.17490575, 39.52196677, 17.03069844, 12.83873294, 9.78538015
23.78288257, 34.31642326, 20.47680278, 1.58881291, 30.55789378, 1.50340517, 32.43126714, 22.58428509
46.85874781, 29.68489412, 10.89997544, 11.99116553, 45.27284344, 4.30714942, 5.88066953, 4.11086277
41.33755256, 46.37325310, 6.27865850, 24.51344451, 3.29189342, 24.53835891, 36.03430408, 9.28317235
45.45110236, 0.91906684, 33.89052354, 42.32379759, 19.40156819, 9.23078943, 42.61158661, 13.74328611
8.97175542, 7.59918461, 47.27218810, 33.42901765, 37.85709762, 26.44018597, 49.94052632, 26.43917879
20.29578494, 17.20813917, 18.23515191, 20.80614043, 4.70773398, 10.34527006, 31.72585258, 9.56844344
24.51849346, 45.12623188, 23.76317196, 24.87181057, 47.93254241, 4.64675958, 32.60364644, 47.77520180
49.63821672, 41.79949972, 12.95116101, 37.80696780, 49.97352909, 40.40178545, 41.58740757, 8.29396862
8.08081781, 1.14995716, 31.73552212, 39.53203073, 11.60370674, 17.83706894, 5.18584248, 8.15234736
9.98177686, 19.55406652, 12.95380009, 32.40319592, 23.26412764, 8.60462674, 35.21480497, 41.15081530
41.94182858, 3.04550324, 49.46590772, 37.62740050, 4.17316024, 16.61033904, 44.37431074, 35.87041607
44.22984890, 2.46896434, 24.07299107, 33.86986263, 6.22483473, 35.84599490, 26.91368274, 24.43846738
37.38758690, 28.60297132, 4.26009034, 38.69939871, 44.78958719, 12.25457534, 34.90364869, 7.74660394
10.13041627, 10.73884972, 24.64773945, 9.11193021, 44.79905075, 32.00247258, 37.98637343, 14.98401665
24.06524900, 36.19837715, 47.05197705, 26.20101422, 4.50691945, 42.61236622, 9.59111019, 21.28061602
11.06596660, 39.84114369, 26.10381105, 31.68959951, 11.16599983, 9.34957485, 15.33879298, 10.16669155
15.26514525, 34.97757324, 49.21001039, 11.37332385, 35.90591948, 33.15827699, 33.78313765, 28.22403695
34.23910143, 43.47919626, 48.97992517, 43.13349532, 7.24144639, 8.47210356, 35.27371836, 20.86523966
41.44265202, 7.44279518, 31.74791430, 11.45196139, 39.22700473, 33.24153320, 13.09799714, 11.65072340
28.21699894, 5.12229477, 29.05039764, 32.72183926, 33.99800386, 3.14282475, 39.40406527, 3.03094584
27.01430232, 14.47001684, 16.65587855, 4.33256874, 1.62134279, 35.84178979, 6.78165925, 1.10718655
27.53167628, 21.89180545, 31.14033367, 20.00423134, 40.50207319, 34.93602829, 34.41591531, 1.94497869
5.33490909, 38.85253545, 20.94727309, 1.45374281, 45.44243580, 31.02081575, 8.15915403, 40.09704830
32.38536131, 21.06364537, 19.66850294, 23.11675470, 36.00818689, 21.93475211, 14.12506869, 38.14459988
11.33534170, 47.51706759, 15.16019435, 4.18297102, 27.42241374, 12.72580856, 39.99897459, 2.45422165
7.86786799, 26.46179305, 44.26128293, 37.89536240, 10.69544423, 40.95411836, 27.21690134, 13.08204757
26.78580092, 25.64076847, 7.86684706, 18.78496611, 24.01706724, 48.30951510, 8.07725315, 28.77534535
39.98708806, 9.13290854, 12.18776039, 7.75650377, 5.83216634, 42.27626133, 10.21905483, 12.48351385
42.83441799, 29.73075023, 22.91151339, 2.38203614, 18.50780143, 38.79124168, 18.19685277, 24.95203549
29.17020938, 35.74130932, 23.50113109, 7.40806130, 1.96135605, 38.13691209, 39.57557079, 45.56840967
19.57918189, 27.64758472, 15.62165365, 48.62947206, 48.94999405, 48.63188980, 49.10300089, 8.90364928
42.57225285, 23.93299844, 21.67162610, 19.14746748, 47.44337669, 22.55821859, 47.16838528, 29.22551781
41.04910489, 28.66917424, 28.60367197, 6.75074729, 12.92713786, 27.77305910, 32.74848276, 5.52966188
44.68277345, 18.76227038, 19.45668036, 10.72343108, 3.12374188, 20.06613384, 12.53419208, 0.53034599
10.51575673, 25.27828801, 6.19344665, 30.22062018, 27.61208840, 16.12926483, 27.44910705, 31.18313872
22.35185945, 21.68136998, 13.37665904, 42.29628951, 10.91950724, 32.32171364, 18.42764625, 2.63682617
12.77669873, 34.55467947, 7.18957229, 25.54208556, 4.92517544, 19.71971388, 37.75404470, 7.11866663
29.08692340, 3.19489568, 26.23078856, 44.96533973, 18.81264188, 24.81370551, 27.18978109, 36.68803733
37.98652009, 27.16233180, 36.99725491, 28.10714356, 26.17247613, 31.44781850, 32.83879870, 19.28225802
43.00458617, 1.44375098, 35.72302898, 7.34567221, 49.89797189, 13.88554298, 44.70509400, 46.58265132
6.13897857, 48.30665227, 38.87221731, 16.60585093, 33.17225313, 26.16206694, 13.89132293, 10.50461229
0.13313618, 43.52530292, 15.41172022, 1.35410951, 31.59232315, 47.30313103, 22.12869796, 25.51332242
47.09421223, 44.86480249, 32.34253943, 49.83604288, 22.45477521, 42.04487381, 19.73784316, 26.75172523
3.61340746, 15.98804558, 25.12946899, 47.49291615, 23.04772103, 49.00668320, 11.29726051, 38.38940830
33.21139183, 28.01640572, 36.49640788, 6.42206433, 36.70772866, 13.22093182, 31.68087105, 31.71847842
42.29086316, 46.37919388, 9.59273360, 35.69386784, 15.49236606, 9.89850855, 14.43516070, 4.82042286
20.26912758, 44.64019156, 47.73117730, 9.07634296, 8.71689618, 28.93670789, 13.84933446, 25.14282361
8.70644683, 36.14684526, 30.08943055, 8.38404809, 25.81257305, 38.52197030, 35.10874178, 28.23895988
13.95838932, 17.95730097, 36.59590042, 15.22594143, 30.37950361, 11.11716465, 32.62192640, 7.53921809
30.57879466, 14.32651073, 9.17468315, 5.08054836, 37.82049902, 1.23715653, 15.61904800, 4.51696075
16.30035982, 13.89121953, 28.83794921, 6.36628903, 28.55787042, 43.92799072, 35.42883845, 42.93487732
2.81511604, 36.48221170, 3.05675114, 44.94853306, 27.59195817, 8.85117347, 32.95817412, 36.01844930
19.12680257, 17.88008473, 37.49964492, 40.09952959, 44.14444508, 9.29471979, 39.54733648, 30.03091395
15.09682537, 44.17949894, 16.69970011, 4.21185566, 20.06529667, 20.09119594, 3.78918596, 7.17579504
8.92292302, 40.73179127, 19.25802446, 39.79680601, 49.01365935, 37.24096536, 42.30584921, 1.47003294
0.31590970, 5.36948337, 43.31599543, 20.27931199, 14.66129403, 19.68206540, 8.33311573, 8.03434006
8.50844374, 6.91448472, 25.42079407, 48.96954164, 36.23698628, 23.38600759, 31.12341540, 29.05066558
40.87119177, 26.36950552, 5.11987623, 0.42870178, 18.27332299, 41.59072835, 34.43494296, 30.02285077
20.09169697, 9.06657210, 16.76559599, 29.91898447, 36.74952923, 38.03655045, 10.23836309, 9.52691247
31.66745003, 35.32514063, 12.91108360, 28.90727003, 32.54338326, 27.65653562, 10.76314120, 8.91367818
5.26520946, 40.45679834, 41.53390036, 46.30340747, 17.68558914, 2.94025599, 45.70382478, 19.70769360
29.36575689, 36.47601585, 41.88144260, 45.54600089, 44.45577659, 37.77333438, 17.81943169, 25.38308459
11.13208077, 37.91635883, 12.23826513, 2.96194344, 34.56196603, 42.04320805, 1.25014317, 43.11378448
19.42980955, 34.61475181, 31.27647528, 22.89011774, 28.91614445, 33.38360687, 38.37512180, 48.74238381
28.87233617, 43.57360311, 45.48557064, 18.41104489, 47.74614122, 45.08272374, 24.25922473, 47.23932559
48.87833634, 10.82874174, 5.31785878, 47.37427832, 35.65849545, 43.48800674, 45.77636997, 47.15443600
6.31098777, 18.95136753, 1.02384950, 28.10053553, 9.03604114, 15.40288696, 10.11838903, 41.72614330
39.62040976, 19.74277336, 20.70948039, 15.66356660, 42.89358462, 9.19265149, 32.35269320, 45.11155168
49.63200058, 6.53581237, 16.29926720, 46.97419688, 18.50037379, 27.06297883, 8.57932517, 26.56414753
13.30234002, 17.09011250, 0.36848703, 45.02901536, 41.61431553, 7.35752424, 12.91721722, 38.25733781
10.40184762, 27.37679361, 3.87273174, 26.13892867, 44.65508808, 7.80700120, 7.61283433, 14.27476526
8.23555732, 6.16474823, 41.25368575, 45.13720843, 19.10628930, 35.24820043, 3.17751601, 48.62639221
22.12127018, 35.38708092, 15.11927209, 4.38578038, 18.87173848, 8.70937209, 41.71706933, 28.39199571
38.33785968, 38.58489916, 37.76365831, 45.70693731, 30.22167679, 32.78519398, 11.46794920, 39.14311002
12.27345205, 8.36065441, 32.03487037, 40.80253864, 34.46059854, 3.85306569, 8.32262735, 32.16561370
22.30652707, 36.40645657, 4.28004572, 21.65220678, 12.42058885, 8.46939081, 20.48981920, 19.54815938
17.65673412, 15.29137580, 37.49524612, 27.03881971, 1.75797953, 26.05980980, 49.40803454, 39.54453738
9.29392027, 33.70687175, 32.10970904, 48.65664317, 31.88681897, 0.22381280, 12.48953389, 7.58847286
40.85403856, 1.51362711, 5.93067238, 42.55827936, 40.09334206, 3.87618937, 7.62030995, 8.26844539
3.20593214, 49.08019252, 38.71080919, 44.22186306, 31.53550852, 3.78052581, 6.49955332, 36.16442981
23.06243938, 20.85624604, 33.00630918, 46.03818538, 13.04886229, 46.99222923, 42.39862281, 21.98929108
18.67312613, 44.47619554, 2.28143743, 10.72632297, 31.07721081, 7.59896331, 5.96287293, 17.27804970
13.28654886, 45.32439125, 47.73319545, 11.92029374, 41.27166876, 41.50604817, 13.79206369, 10.03331841
12.75657998, 4.64758765, 23.83118614, 25.28367149, 49.62004997, 18.32896015, 47.61347339, 15.98127546
25.77562562, 37.30058723, 25.66986554, 46.81366301, 27.75018624, 3.22180567, 4.55635029, 34.79439192
35.15119931, 25.68710364, 44.35545356, 3.31193605, 39.56932198, 32.62751049, 33.22660150, 31.37943277
37.45234844, 12.40855147, 41.61309596, 22.97574908, 16.59062603, 3.58505488, 42.26028320, 20.54766158
25.86283903, 32.93074856, 12.73511463, 2.68663740, 28.80975374, 25.30236801, 43.99594593, 8.10702600
7.31047137, 5.23822930, 10.27765707, 21.58072602, 20.49126930, 24.00684285, 1.83630430, 49.48292836
18.51567165, 46.92883446, 36.77066837, 45.95382100, 5.82349958, 4.78396554, 7.58422121, 8.00266699
41.65238218, 7.90916236, 17.23726671, 47.59755153, 48.36244597, 39.44110817, 3.88446403, 23.15554002
3.68139746, 34.75657629, 44.91202020, 3.96392773, 26.80225319, 35.31105776, 10.82991512, 14.25810236
1.50134129, 41.91909090, 47.74952135, 5.06229207, 25.34423089, 46.50005054, 48.79255670, 22.90210529
24.39789802, 47.87887550, 26.70697087, 4.59604352, 26.54778085, 7.69830609, 49.49518512, 46.75454624
3.57305512, 42.30169268, 22.77730790, 34.23416206, 21.80970402, 11.12702324, 0.10431330, 43.74998626
23.55636137, 46.70741283, 10.02048054, 0.28804440, 32.15895200, 28.83973377, 35.52663258, 28.11476193
43.48625320, 43.73331768, 44.39190741, 41.77916235, 30.76073544, 16.22519553, 40.21275899, 49.52757925
13.39148066, 18.56264807, 0.74224171, 47.73137042, 5.49241364, 15.25747405, 47.22825409, 32.81932461
0.93164581, 49.11319166, 32.55260745, 30.43485644, 15.79671773, 37.80026554, 42.62983715, 34.55639862
22.71080735, 8.89398369, 22.15945267, 8.89407167, 0.48164754, 36.56078357, 47.60662360, 16.44329233
17.15094834, 48.61880780, 11.54153907, 27.32234509, 42.04611344, 44.95400463, 46.80669793, 44.92755342
11.04141985, 0.79012710, 29.55001962, 4.79271167, 6.44175908, 27.27093408, 29.56146688, 32.09662274
40.52258779, 3.93158662, 24.15496151, 15.95142715, 1.40783888, 2.48647424, 11.46386611, 25.73261911
49.64539067, 23.09295712, 31.63663810, 48.39577866, 19.25395071, 48.10102037, 4.08694981, 48.82200044
49.80046474, 15.00693145, 24.72062347, 11.05304923, 8.27024190, 49.14612634, 40.75493503, 2.39473667
0.48374260, 21.53418810, 41.56830420, 31.81368343, 6.59477008, 15.93852209, 39.43835902, 30.77757820
3.20432439, 35.24571680, 49.69035010, 16.60358246, 46.99059918, 18.98047883, 24.70405850, 31.80525311
38.92163870, 29.74181300, 16.34748518, 40.10831906, 42.62986390, 28.45786851, 36.50220780, 34.52721410
9.35989382, 3.23216854, 5.73706768, 6.98380902, 23.88959870, 36.79204813, 14.75493503, 27.55727138
3.17442653, 20.95708833, 35.06243260, 24.69320059, 22.46818889, 9.52358178, 10.08635323, 22.05792870
1.05046001, 31.29391284, 4.72003327, 4.16057027, 43.41044672, 36.47504103, 11.65181948, 43.71314880
0.01560598, 2.39204380, 48.84504219, 48.76439361, 47.66928086, 47.30932993, 41.20068017, 39.01382024
37.03421290, 39.33067418, 41.10140068, 19.84513449, 47.02344745, 49.53427386, 35.39298026, 24.81104312
6.31023116, 44.00651497, 48.52451762, 48.27359774, 20.82560626, 31.83138362, 2.47468310, 3.04093773
48.73137093, 0.87651010, 0.64137119, 10.93980559, 15.63663187, 3.67188552, 8.67079421, 40.73578060
7.70770391, 35.06254257, 5.45085681, 38.98860136, 37.06362184, 42.82571672, 27.41597804, 44.02952261
22.56411635, 37.13634825, 30.20386775, 39.49427464, 44.82186630, 31.09456846, 0.72872674, 35.68329403
34.56656057, 30.92432753, 31.56492153, 49.43789947, 40.52305058, 42.40318853, 4.51859519, 17.90918839
11.50337444, 38.69464980, 40.94800309, 11.68099518, 8.31732831, 4.26812485, 39.66741865, 12.07191522
38.94930234, 47.98186636, 31.45056691, 31.14590175, 47.12725480, 26.94523562, 17.39686842, 43.12438927
42.17694978, 16.07645525, 18.66833770, 26.19496967, 44.90501768, 43.28033337, 21.68743479, 23.67288224
8.85759457, 47.68132111, 3.31788575, 19.75426151, 6.13566573, 34.32818219, 27.82030834, 26.71855155
13.55754861, 16.46676805, 19.04910585, 25.70119239, 2.21403689, 7.00767476, 22.36996570, 7.26579088
39.23707448, 12.23312639, 29.00341796, 47.30218447, 42.66855887, 6.98784096, 15.49057371, 45.83164272
35.86101181, 23.85335991, 48.28675001, 23.84181734, 29.89299035, 7.40097041, 23.87332138, 4.51635620
39.39268800, 22.10766582, 38.35354548, 46.92079820, 29.38613150, 17.29677575, 21.89969378, 40.96948454
31.19471864, 24.08163457, 31.46747279, 1.46804663, 13.24616635, 33.74369359, 27.85695765, 49.57286896
28.61675458, 36.48880292, 33.39504670, 14.40267131, 36.91869863, 28.82721768, 38.79225876, 25.87120201
20.50382432, 27.85751252, 9.02772881, 46.34430126, 48.84085015, 1.63896178, 12.88909161, 46.97595415
31.42081079, 12.80666303, 25.94324356, 9.06712753, 38.02549074, 0.13487698, 30.95403735, 26.73321959
45.03988442, 26.49050221, 44.11138964, 32.80606412, 24.19703404, 47.01889740, 7.56877391, 5.67168127
16.98126465, 38.01528195, 46.65253289, 4.84768801, 34.00629226, 21.14264241, 26.56465014, 39.94140180
22.31880304, 28.48208302, 31.07830247, 18.84651441, 29.07187503, 15.87495759, 45.84818800, 19.66245057
8.87095630, 14.56903998, 3.25879025, 48.18199595, 12.39655674, 26.15883483, 2.71250961, 41.98808562
40.22669888, 5.15150132, 17.90729780, 33.84239927, 14.99007813, 37.78778466, 40.97578705, 42.29674199
49.14487934, 47.37307523, 5.72416217, 39.97901795, 11.51077008, 0.27908901, 43.00740366, 23.52333441
45.62507071, 10.78989207, 1.18178668, 9.77050924, 37.53038464, 29.06930533, 5.74879633, 8.03799825
44.63658142, 41.86541889, 31.91033968, 31.98101317, 16.60054397, 28.58622927, 33.21546032, 41.88015193
37.91634528, 19.20065487, 23.58656225, 41.85323450, 40.48365307, 34.87006169, 41.29917380, 19.88820040
1.62934059, 27.89140586, 0.06010052, 34.87304424, 1.84787172, 21.47715138, 37.30903105, 43.45422496
47.59994146, 44.73068091, 14.96220531, 43.78791786, 49.80390884, 39.94853979, 36.64665319, 16.69686181
1.45925062, 45.94265692, 7.94822338, 25.29866064, 10.77479138, 23.22874114, 1.63745386, 34.88681729
16.45494476, 20.38472014, 37.35065616, 27.94498160, 42.16731867, 42.83275975, 38.35887950, 19.62822902
37.88024072, 2.83444127, 26.99347921, 29.90651378, 31.47907272, 29.47709116, 37.03570210, 42.06845202
8.22431590, 43.30372127, 7.05824929, 43.28775612, 45.73833469, 1.05988107, 31.44588154, 41.51780801
43.73079219, 42.25680394, 42.99675001, 16.59602568, 42.99679384, 41.09273380, 11.40193394, 30.55391638
4.91479994, 36.83014136, 43.73634048, 17.43796300, 7.29700784, 14.97531943, 39.45515762, 8.39219858
15.13984183, 38.46307589, 2.70594455, 43.45384736, 26.35758371, 44.12486634, 8.38784816, 4.86562667
32.77338286, 43.95013526, 8.79627185, 30.10150087, 5.45622182, 24.73696209, 16.35427565, 15.02492623
47.68287235, 22.28174965, 1.44005255, 16.40182905, 36.06582313, 19.21247302, 27.59465860, 32.82829562
44.14120311, 37.07686437, 41.40521465, 21.14601604, 40.09422107, 20.74166952, 28.24629001, 14.28222051
11.56020152, 42.14350159, 21.47980969, 8.17940965, 29.55230811, 41.46585415, 44.24981081, 19.26211527
4.89259073, 15.94980728, 34.90609092, 40.67927520, 19.89289887, 16.11970033, 38.05753664, 23.87165056
42.50835012, 2.60300645, 2.72943140, 37.06736536, 34.02915461, 44.41286838, 10.95883492, 29.63482701
9.06642684, 6.46720611, 15.63070884, 6.81780889, 22.65456196, 30.19619015, 34.17101877, 4.44708506
39.69259167, 20.80018453, 43.76696265, 19.44738668, 28.22442868, 24.49779059, 16.79428710, 18.51271422
12.88634225, 20.14076294, 7.83933160, 48.12029907, 36.30471106, 26.46312705, 3.67253804, 47.51446738
27.74681912, 15.76223997, 42.80149738, 22.12945677, 19.66760378, 37.35087371, 34.67263552, 3.79095807
32.89910739, 21.34164394, 16.45121760, 31.51068377, 7.41745890, 22.23315245, 13.53596906, 16.89150486
15.94533703, 4.29765954, 7.43365404, 20.25743414, 4.76324092, 14.57015283, 43.55124748, 38.31276370
7.69972339, 45.98819041, 24.17000289, 46.18295088, 36.82860305, 42.49334268, 3.02445044, 9.85253279
13.18981551, 45.65575015, 19.02791353, 4.84981158, 35.08855229, 17.93190357, 10.04762486, 47.10169218
24.57175077, 1.97797194, 31.82135934, 34.10092214, 28.87475567, 48.73409663, 20.74177391, 26.36714761
34.70689914, 13.31811103, 3.56243959, 38.68141035, 28.03915281, 25.75687774, 44.74582507, 40.14906946
21.80241459, 25.80885259, 20.85952148, 0.53729289, 42.36614698, 24.45924426, 12.76397078, 37.32866217
43.90683355, 49.64075710, 12.47982236, 38.11834045, 0.89810544, 8.57574534, 14.59050932, 12.72033216
21.09591687, 8.43242993, 32.34442398, 40.31578264, 3.10550399, 21.38734690, 35.53758978, 26.56639173
27.27795705, 29.44883092, 48.30039318, 3.96299879, 30.84584546, 43.53626646, 41.08150542, 9.14343660
35.31535771, 17.08437259, 42.44137530, 22.92951641, 34.74668075, 6.50415067, 14.10493789, 2.50458103
48.60669108, 11.14592920, 3.53225361, 13.37410034, 29.48635400, 21.91448473, 32.47259289, 23.69693836
49.35709443, 25.74177652, 5.59786750, 5.98359380, 18.98202756, 3.02789921, 37.85536146, 9.71242193
16.48221967, 1.99277497, 28.85588467, 24.04930462, 43.50569686, 22.30648972, 7.84177967, 38.53743294
41.78378197, 16.15019193, 49.07579703, 38.71836579, 19.52776796, 20.14659498, 41.17707303, 1.42739546
14.94422482, 13.88915200, 39.99464566, 14.68898951, 7.74231626, 31.26078077, 27.64891793, 8.66827326
12.19670865, 36.19523206, 24.56149729, 35.51607544, 35.91857457, 1.34057031, 29.50098806, 45.10669340
4.60864155, 11.04177457, 15.81750322, 11.82654940, 23.97033855, 27.47252510, 30.79466637, 22.72017607
3.75199297, 1.46184161, 45.37022163, 7.65152938, 2.04205245, 48.14063155, 29.09054315, 10.32804394
31.88754118, 21.98105413, 31.91826476, 1.68179298, 35.65272408, 9.66922978, 10.29189656, 24.93885655
17.23069518, 7.35607394, 10.67058888, 11.52101470, 41.76209775, 17.49312148, 36.03488704, 2.87983693
6.97021128, 0.28983431, 23.97349573, 2.81771109, 10.03650215, 41.69981396, 12.53098585, 12.96490813
