5.91495621, 44.42419328, 30.15694249, 15.77345441, 28.77347879, 7.26949673, 28.91778653, 14.87669104, 9.49986317, 29.66967718, 9.70681560, 8.37844340, 24.94434653, 25.31020380, 8.34548851, 29.57941632, 28.66621513, 14.70772614, 17.41939395, 16.58083578, 48.94519116, 39.07620359, 28.04874280, 27.87197829, 31.17701171, 23.25553084, 16.94368591, 8.69614922, 28.31048568, 49.85218123, 5.86772330, 31.89005379, 13.06784611, 32.41197640, 25.62144941, 41.36653501, 32.66989539, 38.45176583, 29.31694801, 38.91216541, 21.90132779, 46.29971533, 31.15424645, 22.48272047, 10.77547836, 42.33224627, 26.95686100, 14.23514688, 5.26941322, 26.38995270, 16.20831187, 23.51365529, 8.88440444, 49.85447027, 22.14695588, 2.70078908, 4.06967206, 40.48234008, 24.46219746, 22.61852134, 38.73352435, 27.95490611, 17.39612205, 22.08572159
36.89696272, 19.13842454, 2.99241192, 14.49779020, 20.03064069, 43.52831985, 10.53391382, 1.10928656, 37.31188951, 39.12065671, 25.61609362, 0.28322304, 28.29582514, 22.56189620, 8.75259166, 23.69498850, 32.76580696, 40.52226114, 46.42731821, 45.25528400, 31.95676225, 30.03563569, 5.71176038, 49.73123069, 47.89877111, 7.77917013, 11.18313421, 41.46809161, 32.71075870, 28.72558924, 48.09473766, 18.27764952, 13.26820623, 0.25903649, 49.64822096, 19.19372433, 9.20324406, 38.58795154, 24.99233303, 41.29008740, 2.35603639, 23.31233178, 47.52964074, 43.04425151, 44.58632369, 33.48632829, 38.10729039, 40.72545688, 8.40212069, 42.98611236, 4.71389870, 16.56199012, 45.68239563, 19.83345891, 27.78767264, 12.75568856, 6.58476982, 34.84063087, 24.43332380, 48.30255922, 48.72926140, 28.73028319, 36.34225754, 42.15910317
14.85618591, 46.22114071, 22.51115263, 2.03094591, 29.09118368, 18.79196698, 21.97969323, 25.63900482, 19.80222803, 34.96305531, 8.59797295, 39.13730984, 43.87243013, 5.56811475, 49.62655407, 25.69279206, 42.87789993, 0.97949395, 12.20912633, 36.97111736, 33.41943928, 7.27187124, 41.88579034, 10.39659985, 9.30468387, 18.20724035, 38.38612099, 18.76926574, 32.84318840, 12.40643907, 47.29155836, 22.33954716, 18.76239173, 47.46344149, 22.35281222, 49.23249810, 13.53754226, 4.92362674, 38.97163364, 28.48372005, 39.85175442, 25.53446413, 15.47723722, 39.15451169, 5.53460045, 43.91145104, 17.93042698, 8.55863346, 2.55289831, 9.75963230, 30.23103078, 22.96945350, 42.14451296, 21.19891917, 1.38739900, 27.51029913, 19.32847557, 33.70586028, 48.55471599, 29.41130631, 41.39815160, 40.79251928, 43.50514291, 14.98188187
15.00177617, 0.10189004, 23.64198445, 0.97038888, 45.16185633, 11.53016910, 19.47808510, 41.48950835, 40.48042810, 0.42076184, 20.28066937, 26.95509664, 5.15481440, 18.03067744, 34.91548928, 39.43337947, 8.70976982, 18.65266761, 13.97273333, 24.38254826, 36.55161795, 27.23929832, 32.50029079, 23.76017993, 25.56984738, 35.14122909, 17.10922355, 7.05065262, 37.16511210, 10.69934266, 9.03734755, 16.61753968, 43.77009673, 37.58675983, 26.38401515, 42.78881484, 33.21758277, 24.85041311, 25.32838550, 1.38581237, 17.92137315, 11.33757781, 7.41547723, 19.96917528, 22.19351809, 19.91098320, 17.38418387, 27.70855891, 43.39498815, 1.61272334, 22.06356331, 9.19177901, 14.26658428, 38.99565638, 8.68398176, 27.98861343, 23.27330833, 3.06079543, 9.18549445, 26.99664795, 19.06367901, 2.34551379, 5.01658248, 48.98944262
14.73912854, 47.56964849, 10.40778325, 7.98046437, 44.31985271, 2.93635779, 25.55155156, 23.68014321, 48.96719661, 7.86274754, 48.24789001, 0.12869008, 48.80942451, 3.82301703, 29.46390447, 1.04385244, 36.64694491, 2.75633734, 0.71835369, 42.76487644, 13.98091224, 20.44644415, 13.09655505, 41.64691663, 42.41418446, 0.37497171, 26.64590403, 3.83118173, 16.95750422, 15.59306997, 44.05067221, 48.29984804, 10.26259369, 11.18692064, 21.91600941, 16.75699125, 47.43292080, 26.02890055, 30.97444401, 29.23112217, 26.64350752, 49.95378761, 12.80064513, 15.74706686, 41.29299996, 43.23958304, 4.52749203, 49.30664925, 41.95904070, 36.11961850, 43.99147969, 20.00153552, 34.13739369, 20.60543651, 22.80618953, 7.91761415, 43.41169870, 17.71008112, 21.53014275, 11.30481571, 39.69457659, 0.32999622, 19.41143701, 6.87854579
12.05792161, 2.64112669, 24.22833703, 38.93547711, 30.23763295, 48.75454183, 29.88209857, 45.89221811, 25.33870549, 23.65741019, 35.03492431, 47.63209343, 17.42114669, 35.76381357, 4.77974345, 4.33159736, 36.99819656, 18.25939407, 44.13589143, 19.98922900, 30.17223820, 22.19640681, 40.00273122, 12.25384726, 25.59151657, 7.77013658, 40.79340741, 0.57103060, 32.06415598, 9.42497867, 39.48344259, 0.60876938, 30.50795684, 45.42957956, 13.93328385, 44.35271805, 46.97753512, 8.11465130, 21.15365828, 47.50181888, 34.73779849, 16.86372710, 10.08576617, 24.94848904, 23.33747203, 2.86511362, 11.43956562, 2.32462427, 48.13968313, 32.08828086, 13.97297968, 43.31546945, 28.12521936, 38.71963961, 42.12425630, 14.62126884, 39.56054956, 30.79261891, 27.75557423, 37.95353678, 49.60446631, 9.24782212, 25.85603762, 14.19574310
43.07513667, 40.32240175, 23.66426918, 16.47014911, 13.21525002, 32.74963438, 9.24266901, 1.15950101, 40.83527245, 3.11957351, 27.81343882, 1.71172569, 27.96245069, 43.59931623, 34.20200422, 7.89878078, 38.37562973, 38.41358182, 36.01346725, 32.77956522, 27.34238838, 42.90558771, 13.47580293, 23.37053742, 22.70430328, 2.44401627, 33.14640817, 2.29022251, 23.67621900, 37.55156862, 11.27837321, 2.19906769, 16.78093649, 41.49251107, 43.14624473, 19.21777179, 24.18629375, 49.50523335, 45.88605732, 12.36942907, 31.09490339, 38.72620345, 40.99444328, 0.09527833, 26.55400348, 21.42456062, 38.97361389, 30.36143401, 14.46955710, 38.00578481, 13.10182808, 43.80452564, 27.41411408, 34.20160566, 43.41425917, 43.63779726, 33.16631501, 3.89749671, 39.66659185, 18.02737044, 8.10888754, 0.42421909, 9.24567748, 12.37169122
33.32001450, 17.01393549, 40.97977080, 30.97585862, 32.45144298, 47.81042922, 17.98433016, 0.02571356, 15.87915934, 48.30329987, 36.93707141, 1.48809280, 21.83960359, 42.16019959, 23.11379659, 23.37699372, 26.69204307, 1.59798680, 40.40984898, 33.88547647, 38.54126340, 9.66959672, 36.71540619, 23.15143772, 3.58761038, 12.80777863, 23.03170305, 39.58695870, 20.80324049, 32.89562596, 32.51666824, 31.87230773, 2.58232071, 28.74416909, 3.69742229, 45.37651722, 12.30982345, 21.10797969, 36.47699472, 10.34368021, 18.39565453, 12.14084420, 24.02607687, 19.93882412, 44.48880121, 7.44283605, 31.34395542, 36.55661290, 27.52826956, 49.71829281, 14.44652713, 37.34167511, 47.47889838, 10.61075893, 14.64421897, 30.04419614, 23.38252658, 45.01627858, 32.93814764, 0.87044547, 37.03619929, 42.84520553, 23.50687510, 2.11788364
26.89906452, 0.42471350, 6.20505118, 26.67719977, 33.34673052, 46.04847412, 43.51523941, 1.20551104, 10.03473519, 16.19953236, 19.71073906, 27.75509468, 40.59662426, 11.46537888, 17.91595546, 36.63019387, 34.95535552, 0.69210446, 10.09487214, 46.61141349, 36.32614846, 14.02486255, 10.03266872, 42.05805786, 47.08769966, 6.49486031, 21.30763138, 40.92237395, 41.89823409, 3.72744562, 28.11177109, 49.57313906, 9.12371931, 24.32168040, 14.74683413, 28.42736805, 14.40877767, 37.25260227, 38.44348290, 5.23487152, 38.46364025, 40.67753204, 10.73301740, 24.33044144, 24.81463270, 35.48681661, 48.00069317, 10.13019074, 16.20368865, 4.23734571, 34.01509000, 33.18493227, 14.63316477, 13.84661447, 34.55547970, 14.70282655, 16.14868302, 15.14811240, 28.18379088, 35.55281199, 17.50181958, 31.15221365, 47.94394331, 12.16854754
11.04652549, 40.40244276, 15.48390504, 35.91933489, 41.37949177, 9.09756216, 16.96204018, 12.29887676, 16.47660685, 0.63321382, 47.42354642, 8.11021230, 16.94804736, 29.26294539, 15.25307187, 45.37841635, 6.42789689, 48.11540263, 35.62824282, 47.42215253, 5.80745426, 22.10370771, 40.86687918, 15.07141589, 43.91656021, 49.24431126, 37.57785008, 21.18565152, 10.65193672, 1.37358584, 3.04421513, 12.35989090, 14.39331899, 14.77717296, 22.17248079, 9.72085793, 35.26290085, 48.57734225, 47.39094600, 27.34418640, 49.15888764, 18.83167192, 23.49756010, 20.17478878, 16.98313907, 26.88368377, 11.34565870, 10.24201451, 35.88282449, 31.10238163, 36.56255576, 24.39802178, 5.86382568, 36.72876306, 46.02326773, 22.47610504, 35.02907711, 1.41824277, 17.01171125, 32.66906984, 44.71812723, 5.52156747, 14.19704791, 3.15167069
0.96188447, 16.01575295, 27.42278878, 17.56060822, 28.48850192, 41.49641553, 9.53205511, 30.24014573, 2.25608493, 29.81227020, 0.35534494, 3.79471755, 13.14893954, 40.87719527, 11.90422949, 18.58767701, 49.42312567, 5.82498967, 27.65633525, 4.12034358, 5.33256992, 7.86443535, 23.87553170, 11.50721546, 22.23204759, 46.03130406, 32.98117118, 12.29534800, 3.99280768, 2.48454102, 37.30859993, 34.71081912, 37.27385141, 41.58031042, 16.15139425, 13.62112988, 26.19697586, 2.11287227, 18.25596853, 30.48229359, 24.48670315, 49.17282052, 11.26119346, 19.26770991, 41.57067372, 2.99284928, 38.87259898, 25.48301981, 42.10051116, 47.09346024, 40.69512107, 2.06687808, 32.53283320, 38.12172179, 4.16226066, 12.42362657, 27.92707764, 46.87820419, 11.64247434, 34.88640205, 25.90525521, 22.26338534, 21.13978331, 47.29766144
7.26895137, 22.56567577, 43.36754723, 19.91975673, 36.48779852, 17.81626766, 21.64096038, 23.10183688, 30.69591588, 38.04327531, 16.38099532, 43.62736556, 46.85936167, 16.99338080, 32.86282632, 19.95171269, 48.51164668, 25.71036240, 13.16672754, 22.33870476, 32.04967016, 48.03833069, 0.90978464, 22.11797857, 43.43084690, 48.44684957, 36.98001082, 34.59802456, 18.47290153, 28.31421475, 35.56038780, 21.11206686, 16.09904553, 33.71024175, 2.30915363, 12.25848210, 32.05550161, 30.25712866, 17.37913609, 12.73244213, 0.96231586, 23.72837024, 37.20778635, 27.09988350, 17.07765418, 21.55837500, 33.34735505, 20.19858488, 6.39079531, 17.51302347, 29.78660478, 8.13923420, 26.06857036, 35.54356206, 32.12144276, 39.06896274, 24.61670680, 9.10203425, 14.33822868, 3.30591599, 41.04081110, 44.30548598, 33.63442686, 22.66771096
21.64044687, 40.67729559, 18.93809965, 3.31904154, 20.47517780, 35.02406960, 16.42567079, 19.47019222, 9.62767114, 4.84512382, 41.23611581, 36.70430422, 14.94991227, 22.71506313, 34.13122489, 31.71625535, 44.73080210, 11.46054840, 15.41948246, 17.63878319, 7.48633403, 11.14301295, 41.89424562, 21.07407121, 39.95571558, 23.07374776, 37.92942293, 33.95254194, 44.97181873, 2.33347239, 1.61747483, 18.77935828, 12.90313827, 34.41722725, 16.36333116, 48.88411970, 27.64812703, 41.13520518, 23.39420545, 19.14503166, 15.58221711, 12.29629895, 39.18145528, 43.41641041, 11.86526949, 46.42617938, 39.14456572, 13.50759288, 48.78692387, 39.31788598, 8.89979136, 46.34963914, 39.30487702, 45.11236269, 9.82313063, 14.39732525, 35.01873107, 25.83684532, 16.67430830, 42.60990505, 43.46394544, 45.11403631, 48.67598058, 19.27558602
15.54200783, 35.97733147, 43.18086999, 26.21613750, 17.08352008, 36.55962725, 0.87598160, 17.91004251, 13.17361301, 1.13173350, 3.54535577, 43.76496926, 37.61275389, 3.93120109, 36.64524163, 32.56974365, 1.04958167, 12.40169013, 47.70356811, 22.55865204, 19.40906924, 34.85057136, 35.78172175, 19.54533702, 32.52819722, 41.36217453, 47.04606537, 42.02677919, 15.88923010, 40.79273499, 10.84250432, 48.51381278, 23.71044211, 32.15254335, 7.46619392, 4.69995178, 43.59711457, 10.33400955, 27.30303936, 49.70095582, 25.50301481, 22.52840941, 10.49874949, 28.02115498, 29.58915307, 39.65453914, 34.06975767, 9.18272420, 38.52120404, 34.28409859, 44.90818330, 20.67673602, 32.95457759, 7.97880716, 35.38317742, 10.13380952, 32.03452119, 27.84103526, 47.77825364, 23.70444268, 44.20667797, 37.07880801, 2.63222152, 48.27211834
15.75159759, 19.22623935, 22.06183994, 7.43208822, 2.76771169, 35.15064921, 11.86656606, 1.32015098, 40.52719765, 3.02695915, 13.08921164, 42.67072959, 34.25602633, 11.24634000, 42.27244914, 14.17865101, 17.77584671, 28.89738260, 32.10027105, 45.55679498, 25.99536813, 13.32181140, 16.78313750, 28.93007041, 5.13537308, 33.07220346, 43.87356024, 15.03820212, 41.48244482, 23.50123996, 28.57401211, 0.34299862, 32.06352329, 29.46703266, 44.52754838, 33.02711261, 25.75154169, 47.93152258, 34.10407041, 7.23771861, 39.69472344, 22.15087233, 20.66083480, 29.69536965, 43.62067946, 33.41825381, 31.11355974, 45.27311528, 15.62150047, 31.56777156, 10.31148539, 33.21238560, 49.59023255, 49.65688092, 12.79674454, 41.42940064, 48.34939640, 24.15703893, 0.52448483, 42.44761562, 45.04974422, 20.12191983, 33.37037597, 5.45221086
47.03958932, 13.01775787, 49.51686735, 42.37727816, 13.56946868, 38.92486762, 33.09523286, 20.54378132, 18.25027430, 30.48260228, 35.22646826, 47.42792388, 17.07962258, 29.76252844, 11.69682225, 48.98624024, 33.81026723, 20.14492028, 2.59578962, 26.29556851, 14.98868541, 4.64716643, 3.66477860, 45.81352197, 32.24780746, 45.02627581, 38.38804214, 18.43120134, 45.64843416, 1.72589833, 22.59376159, 17.24053794, 45.00307540, 6.79381845, 16.80052211, 27.56397085, 37.60429513, 46.53984839, 29.38669956, 28.91496723, 7.09396480, 47.50209641, 10.85083868, 0.43858591, 6.05127720, 11.97596874, 43.56322639, 33.98917916, 42.20937056, 43.64576659, 9.41005561, 21.32658930, 29.56759490, 10.70650417, 49.88422616, 36.21648293, 20.23563003, 38.53894879, 36.99912097, 17.81485623, 41.19270306, 27.46476136, 44.42948973, 34.45213255
14.47458053, 37.22883495, 16.23063195, 1.33605754, 49.81198337, 48.72573194, 24.80453858, 40.10683602, 4.35981816, 20.37005695, 18.90201212, 10.52609047, 47.10105693, 5.22471305, 15.26221929, 23.61584487, 19.18967524, 8.15894949, 11.89053079, 36.68726051, 22.75608433, 16.52282902, 43.15702538, 18.65024381, 13.44400638, 7.87894348, 4.67334861, 27.30998688, 28.51058112, 43.48524861, 14.31295923, 47.79563237, 9.86046672, 9.59823890, 28.05087034, 35.60073532, 46.98772837, 34.52871285, 0.25886014, 42.39785353, 34.23910037, 39.69986917, 25.70847862, 39.44708401, 29.47448130, 12.96290623, 18.78057496, 22.49161197, 12.15236390, 0.98141635, 15.95276073, 34.64715717, 47.62219969, 10.61126405, 49.35801957, 29.86290450, 49.93560708, 36.85578964, 38.39134960, 37.08565294, 29.73587805, 6.11451097, 30.32357809, 36.21196971
10.07392932, 23.97046214, 7.47614927, 6.76167030, 29.92113987, 47.78602784, 13.73984466, 5.81034126, 11.07744830, 23.02973918, 19.67790631, 33.48930843, 37.67504218, 31.04008553, 38.83822575, 43.26374531, 12.38377680, 28.41368457, 14.01370986, 27.55485386, 49.64647454, 36.33862272, 9.16445549, 1.20100859, 3.31453729, 30.08249945, 12.89024979, 11.41329493, 23.07985219, 33.95916195, 13.08547085, 36.37971925, 1.58992092, 11.61351556, 16.54761770, 37.36170358, 40.56872169, 41.50357079, 18.90628247, 34.60570577, 44.59134905, 15.05473428, 32.65154310, 12.38625903, 8.39149257, 5.57248031, 24.60096772, 37.33828818, 25.78929457, 23.61784860, 10.23616491, 2.84911023, 15.97285136, 6.67842044, 34.26413776, 20.12626654, 10.68127483, 10.14575573, 29.43188285, 45.63658076, 24.14943298, 21.16298670, 37.33427737, 40.04568788
6.83925768, 49.30317965, 28.82252726, 17.38736667, 49.61333755, 24.36378809, 27.21941088, 10.72716972, 2.83821180, 9.68902762, 20.96816321, 1.17624575, 38.36633168, 9.21221067, 33.83022060, 47.99657437, 4.89250309, 24.81375937, 9.15188086, 33.04785483, 24.97827915, 11.66288615, 10.90781341, 25.96714257, 37.85056689, 28.95371805, 5.66003186, 18.93969778, 4.54374013, 27.91137821, 41.62543145, 20.14423966, 0.34205444, 30.83738880, 10.53131425, 20.41772548, 24.07127430, 28.41917859, 16.22205093, 30.87156755, 15.82916761, 1.82092161, 8.72959229, 39.35194100, 19.19764325, 21.01911455, 27.47804766, 29.00625337, 1.57315677, 20.25586043, 0.32313975, 10.26596228, 4.67818491, 13.39361091, 3.31423652, 43.67584565, 45.11792624, 39.43002105, 48.23949027, 12.53942507, 21.18666128, 7.21301781, 33.18927737, 49.34243772
20.54387739, 22.55831183, 33.92810395, 20.69643863, 28.58586441, 9.64721055, 1.71000113, 24.43852876, 30.77413981, 10.20168742, 7.22618231, 20.22323760, 32.45861523, 34.48258537, 29.54664812, 27.02262966, 31.74453922, 7.13289979, 29.50332121, 1.01691493, 48.76497215, 13.08134855, 2.87495709, 12.33790380, 22.05808852, 14.59833126, 14.10414594, 21.12308110, 22.62430056, 45.01953459, 2.12808188, 45.41476439, 33.21831908, 12.42192655, 41.50063489, 47.86099419, 48.56551745, 18.97768109, 10.16083147, 10.13886444, 29.54227050, 35.47707972, 31.82587898, 16.39363183, 36.36441526, 21.13489748, 4.06396344, 6.39996618, 15.64591991, 16.76318518, 4.58172976, 48.17559379, 22.86474187, 15.49496607, 49.87255955, 15.42018103, 26.98712390, 40.77501769, 39.18278173, 12.25811629, 26.77465202, 12.73835994, 33.51398352, 43.75905101
49.49520767, 23.54238580, 47.23747409, 38.10948334, 24.84020918, 2.20499544, 40.69058116, 39.13153278, 7.21439744, 5.82753044, 18.65399962, 21.31591022, 42.26597473, 31.87599314, 41.28385431, 49.74173713, 29.33585388, 23.10788064, 46.45026746, 47.49394356, 34.69576971, 2.07023841, 39.69309880, 20.53119293, 43.97847299, 37.65972670, 38.55403051, 37.18562667, 43.67215647, 22.77731922, 48.11398478, 13.58486998, 16.46345437, 26.36365673, 40.40933940, 0.95948377, 6.66592794, 26.52485616, 0.54691359, 33.61512705, 42.31875862, 27.58403254, 9.09246314, 23.64737275, 16.96575354, 33.82099188, 9.80572161, 25.38018897, 12.39043179, 29.79576300, 43.82506541, 44.66383886, 26.23404760, 8.03796491, 13.30231982, 38.82225135, 27.34397161, 1.11884277, 2.80030418, 45.32921466, 19.40528697, 49.84379525, 23.77376451, 40.93326946
3.42373985, 28.35818880, 38.37912951, 1.05189485, 22.32755129, 44.60275823, 7.34929029, 30.07298000, 32.06138915, 43.09763132, 2.95410291, 13.06480370, 28.98176383, 19.86242407, 10.89853496, 35.30759311, 18.62608567, 27.46273610, 2.34162786, 7.39200036, 32.80809066, 0.41783213, 17.71647022, 44.12731210, 46.84270562, 4.59822474, 9.84011873, 27.64252189, 2.51086070, 37.84236849, 3.18418543, 12.63068038, 31.67246220, 38.97946477, 14.66683261, 19.54039446, 2.78086600, 43.08039859, 26.19066035, 35.74435211, 31.08969009, 37.42409838, 38.60581780, 11.30931183, 32.25565192, 25.38361205, 26.59857690, 37.81276660, 39.09490529, 25.55487009, 8.06445546, 17.79262537, 43.10849316, 30.94823158, 42.53465560, 0.02469538, 14.39894556, 3.41131135, 2.64893913, 26.85143521, 28.95559864, 0.87009547, 19.41638261, 12.06179291
2.21619802, 4.36655985, 44.44331061, 29.36036336, 44.82932372, 26.20569207, 22.83797896, 27.06428386, 31.03831546, 7.50501277, 42.16683767, 39.03711881, 13.06651808, 20.09877151, 25.38696070, 9.42531891, 39.68092673, 9.17783243, 1.46094527, 39.02733620, 13.73595866, 35.34462872, 48.65859601, 22.23086105, 25.63734106, 35.69107880, 21.08885000, 38.75802394, 16.24030898, 3.00421307, 33.48099270, 33.47863459, 37.70595429, 44.58713992, 42.62677242, 4.48299866, 8.95655224, 32.80600830, 27.31104797, 34.07203397, 47.24798060, 29.50456470, 46.56339308, 26.49482352, 16.93092814, 30.26337940, 36.57998018, 32.06797548, 14.17017743, 15.59283970, 46.80100759, 28.46858192, 42.15475189, 30.31771289, 20.11200654, 8.48267927, 23.59293733, 15.39663774, 12.96973457, 6.52875558, 20.93748974, 38.37096133, 20.82355109, 29.46722060
35.04946059, 9.74812870, 2.77957307, 28.80803328, 48.44137313, 6.77256315, 28.68406180, 12.49900940, 42.16370209, 9.36055707, 34.25048556, 0.12400752, 36.31889932, 22.03211612, 1.14532809, 44.51160316, 6.76101115, 33.52994607, 19.00145452, 27.49878259, 24.69495842, 35.76248141, 46.96268023, 1.64419925, 2.71073462, 14.43764356, 0.95664875, 38.10864007, 2.75317829, 6.64060235, 15.99677222, 9.50573692, 0.15320176, 17.34509081, 34.43645309, 40.92849766, 2.70958895, 4.35438680, 9.74355593, 0.15164744, 12.28321464, 7.52505895, 11.72044830, 48.39864682, 25.43705072, 33.45187378, 48.72822400, 23.51881423, 10.64698862, 33.54262780, 7.52414303, 38.42102514, 20.90482391, 41.03903825, 23.45572552, 8.85940726, 2.70713395, 44.83230498, 16.60606645, 46.63554966, 22.12659373, 44.07546459, 18.31287230, 0.36735888
34.71414810, 32.55289629, 35.36646076, 47.60831116, 5.86412266, 45.16161737, 5.99927521, 40.75495368, 4.86665823, 29.76844507, 39.69019196, 4.50806225, 21.49382617, 27.00535134, 13.41170402, 18.69781219, 6.41555779, 37.53065211, 40.12584783, 47.12265223, 1.82411457, 12.75899606, 38.03173067, 23.47176236, 19.92720360, 22.10597334, 28.68928005, 19.25827776, 13.31528416, 48.52718776, 24.25403913, 28.99993098, 7.94016041, 5.78680061, 49.30882844, 1.14018553, 35.50372421, 1.51485545, 32.69545271, 38.18926982, 27.45393911, 19.63087045, 28.91800893, 30.52005105, 0.00632771, 1.81964000, 47.02297459, 9.92790309, 21.73703280, 43.94490818, 6.19602455, 25.95371780, 36.85381736, 23.04251864, 15.97638462, 38.85944524, 45.35074183, 42.48210443, 37.83619949, 19.16694382, 27.67679335, 48.20922697, 14.61747218, 8.23283191
11.28717322, 21.52469327, 44.61508526, 11.29661651, 44.45567168, 48.74716865, 37.45498238, 21.16759154, 39.36038364, 1.93539273, 43.96979955, 49.06328496, 4.66650193, 25.14009597, 0.97118385, 29.50739549, 19.14732840, 21.24833775, 37.56887827, 24.85998842, 12.24767454, 14.53635825, 36.66157573, 41.32117793, 46.61318470, 4.39901461, 8.44686347, 5.09053831, 18.49482739, 27.35760227, 36.42836733, 18.06097719, 47.96379295, 21.12046217, 35.72681431, 7.79735288, 3.22552283, 30.08551705, 16.41113411, 7.41357340, 41.85708851, 40.76660172, 29.18049386, 26.43269484, 42.72092475, 14.75174689, 48.09949821, 46.08762276, 42.05458123, 2.74306090, 25.02862097, 23.50524195, 13.00809286, 3.40298567, 3.94299373, 42.63626954, 8.45992279, 21.60580564, 23.49988985, 43.56034738, 45.60861334, 35.75108594, 19.21491799, 49.56230499
35.84978872, 22.39782794, 0.27849530, 7.22227883, 28.81618304, 38.65331890, 5.47135574, 33.43898046, 4.28303372, 7.82833699, 32.64370932, 14.12808686, 5.54652795, 34.51982214, 11.33159120, 44.92135714, 41.59523035, 23.47172966, 25.78145707, 38.74664099, 16.71430683, 27.87323390, 0.73709463, 32.13742579, 20.81388677, 8.69561724, 27.03442858, 24.90678830, 16.41414895, 40.88440143, 18.07713612, 48.26230427, 32.51769034, 30.24427866, 3.13689630, 45.77562538, 12.61013722, 23.32980448, 42.92141472, 41.63684194, 35.71330395, 45.97955501, 1.58981836, 25.86138098, 41.95745167, 19.38673223, 30.25707847, 23.13546229, 32.07262156, 41.04108656, 18.41711620, 16.62275485, 22.53542574, 15.99356081, 41.22837114, 9.66487081, 42.14629703, 45.29833135, 4.12682779, 43.83558180, 24.64525222, 32.98286587, 5.35612032, 32.61656945
47.10695932, 35.14204773, 24.37775516, 11.96898422, 9.50163265, 35.54691763, 15.78075312, 22.51710546, 45.74162134, 33.22375523, 18.78882364, 39.81089496, 34.06098449, 40.98134589, 26.89184553, 42.41554854, 9.94027132, 25.17686577, 25.39641230, 2.83007176, 19.85547816, 2.10624843, 7.85874360, 12.09982272, 15.45749034, 2.01147427, 34.01139790, 18.14822592, 7.85847655, 30.79487907, 15.44764470, 37.42049486, 14.74810354, 28.17386120, 31.12368971, 46.54329203, 10.46503837, 42.09681341, 0.53649274, 8.93267661, 34.65079605, 45.96348885, 19.59899645, 40.70788258, 15.27276736, 44.54672765, 16.01458475, 28.20779309, 24.82106975, 47.70986279, 31.69578083, 43.67168952, 10.44278480, 44.58866163, 2.30590700, 31.52798634, 28.44592810, 42.59141243, 11.99576317, 17.16328324, 44.89699697, 38.52399064, 19.73717109, 22.99837332
27.22562883, 36.79164200, 24.06571518, 11.34560959, 33.63226675, 31.44020798, 1.98024605, 29.10550347, 3.56548301, 13.23529305, 40.23576497, 40.20774924, 0.66860862, 25.39208176, 32.93337824, 5.77813142, 39.68980617, 26.76150577, 22.87988027, 36.54188886, 20.11373045, 12.89745853, 12.53378121, 7.97278346, 27.02891286, 26.58951262, 49.91112604, 19.57346464, 6.71978567, 46.19670537, 11.51268345, 0.70941480, 37.08453382, 8.61253145, 11.02890143, 3.02769647, 11.05622034, 33.53362623, 45.47358059, 15.99588845, 0.12792020, 3.78573215, 48.68704424, 32.06032600, 48.53261445, 12.64515648, 41.15576122, 11.18297201, 0.91150828, 37.70513469, 47.59456716, 25.08422199, 9.71926449, 27.25513701, 46.36220567, 45.14385232, 44.05120182, 41.84015646, 2.09240817, 24.92389131, 2.47590971, 11.15530699, 39.01824514, 8.77515494
24.17913735, 27.00519887, 31.40331350, 46.62084382, 30.43126504, 43.08987934, 36.87716492, 6.48951169, 32.80979591, 46.71909399, 3.59957281, 23.85428920, 20.79541277, 38.47761542, 46.16456494, 14.75543047, 22.53956087, 34.98593976, 9.11295648, 14.69328947, 32.55220933, 27.54028508, 43.70420974, 4.63277048, 43.58411801, 21.31242206, 36.37750067, 35.19371889, 24.88844585, 13.96611121, 43.49388577, 38.03029593, 12.25182875, 25.02619272, 28.45205915, 25.57420361, 13.58049055, 44.16339498, 48.97509865, 33.80322955, 24.21298972, 48.03769135, 0.33448955, 9.05291994, 43.47849340, 49.63760480, 46.54327588, 7.42949709, 49.53388862, 48.74816319, 30.02966200, 27.58490266, 44.35363010, 48.89214815, 36.31838700, 16.90180170, 46.98410074, 12.86965421, 43.04499907, 18.32714129, 25.34662144, 38.41987589, 36.32767385, 26.15677955
34.96968069, 42.28169790, 35.38667112, 0.12828207, 25.91298948, 31.26148454, 41.81937613, 14.54229248, 29.48187386, 13.48892379, 0.67664712, 43.91044581, 19.82536501, 20.64318796, 13.89816670, 37.04780873, 22.00112740, 7.82125469, 26.11413681, 0.20531171, 47.03195703, 4.93955158, 43.72167945, 31.05030459, 0.88304425, 17.83951677, 9.02587173, 44.82458546, 34.11087569, 29.71461134, 19.57138855, 35.64506955, 42.83560257, 28.78967169, 24.70510495, 6.63844356, 43.07651958, 20.44933180, 15.38199788, 5.70938390, 18.72017240, 31.32344032, 47.65285100, 7.63716234, 4.21461627, 6.24467117, 46.36016010, 9.51899906, 35.83750987, 40.38595154, 49.66660512, 32.63439714, 14.89510274, 26.71391157, 15.59191960, 5.79421230, 45.23597886, 21.25710093, 47.78653784, 32.46242181, 20.59602949, 2.99337537, 30.51286323, 35.06875392
