44.70492786, 34.97456946, 4.22718618, 18.72799830, 49.75658593, 41.68777614, 4.94706577, 16.76515451, 26.47778716, 30.42557017
7.47183218, 10.57382470, 14.48972291, 1.96294416, 5.88214127, 24.35008685, 13.27153532, 30.18942818, 22.27479906, 35.08573048
33.11714230, 38.23243278, 7.17885438, 31.63707354, 43.56323483, 22.74921398, 15.71980690, 32.77022476, 5.79402715, 4.76992417
16.82523959, 30.02273641, 20.63383744, 12.23760322, 35.03603197, 45.24632479, 49.24042138, 24.79239861, 25.30541001, 41.99314778
31.36344375, 0.34617774, 26.93896062, 22.34272979, 13.30961751, 18.51833321, 26.30391072, 20.66287308, 21.53635605, 48.65049672
23.03261666, 4.34236249, 8.94255250, 44.08035929, 3.65040751, 49.95661175, 38.53165684, 37.14261125, 38.05918709, 32.65494657
36.45484125, 37.66315373, 42.14275586, 28.11457024, 42.23352351, 15.33932870, 35.54655204, 17.58117452, 33.02018170, 46.41693845
1.18522386, 47.15860955, 18.46343311, 17.65851014, 40.43886668, 21.74269787, 48.19064037, 12.37053614, 3.60605101, 44.36003526
37.82932757, 40.24958121, 43.60009966, 30.39831759, 1.31178794, 16.70528494, 42.41454255, 23.14901142, 40.97175172, 42.04937680
38.36211161, 10.42112799, 23.94931796, 40.95899987, 38.54454242, 25.94204175, 1.32619366, 22.59615674, 26.50731309, 17.15113600
16.34562617, 13.17911259, 2.57444679, 19.80961912, 31.94714551, 14.03863179, 1.88397037, 36.92544794, 20.11938056, 19.50549319
32.77870242, 26.71407237, 2.82518151, 36.42787101, 4.74712445, 6.81855535, 28.95699792, 49.85025810, 43.45214140, 38.65318145
44.93955122, 44.25891904, 21.22516109, 45.72406035, 39.73831212, 10.52299676, 43.76757317, 3.24879998, 11.91247199, 29.77870544
2.96384627, 14.46936446, 16.06154918, 46.70257687, 32.66252783, 46.65616124, 24.55982603, 16.52521617, 46.68054401, 14.03161894
16.09327529, 24.17341649, 8.97555935, 28.94340140, 48.72847244, 39.89319644, 42.73861198, 21.81714892, 17.80793843, 31.37092771
7.68346920, 39.90093678, 7.57714544, 1.58849502, 24.20650763, 23.36552925, 48.27360316, 42.15688306, 38.13500430, 9.15177063
16.84154813, 44.83501125, 35.49434659, 42.77972823, 21.85478554, 21.41032100, 37.21283907, 49.61293160, 31.77776896, 35.27960370
35.98795027, 29.41557355, 47.38275932, 26.24415489, 42.33824056, 29.96787596, 10.67231336, 6.61080453, 30.26754714, 25.61248477
22.89250805, 5.31458405, 42.16493644, 13.53293411, 14.16059105, 24.91363516, 44.46399422, 15.60899704, 14.24664999, 47.18527269
40.59143060, 11.24629323, 31.06115897, 16.38043926, 40.31734581, 47.66344392, 34.12924909, 19.42095703, 48.50040134, 5.90665180
13.27150113, 0.62386362, 8.76241118, 22.44037076, 6.71853232, 21.68419377, 33.16608684, 0.44572180, 48.76799262, 6.15090136
12.08940508, 45.26232144, 7.22067634, 1.39164280, 4.51413673, 42.91729088, 27.79270902, 12.82289256, 3.62471291, 18.08428412
44.15172210, 31.77516073, 12.21893445, 17.76412824, 23.34276638, 36.23685963, 32.77805319, 16.15094965, 26.10494989, 38.83478408
11.98131787, 29.32394372, 16.83090671, 10.02484118, 30.31912069, 15.23380296, 36.26718936, 41.78916632, 37.13336607, 34.13514348
30.04472473, 20.72117256, 1.18882712, 17.86407429, 8.87276734, 12.94543734, 19.41240762, 19.66598639, 22.09559466, 33.99463453
16.34360780, 32.25136451, 5.99935137, 20.99979809, 36.90834091, 17.63879914, 4.52555624, 32.91836589, 26.08807500, 29.41755021
31.84118494, 49.92227952, 13.68309937, 4.61060959, 46.16918774, 30.01293651, 35.69636592, 17.30614016, 20.09796255, 22.12034318
10.55859203, 27.52487480, 16.32986642, 18.14401059, 47.33980082, 33.47692509, 46.92651248, 27.58294631, 39.04894821, 21.29567425
29.03917709, 1.82889478, 24.01360427, 41.29846028, 27.74948872, 31.36990453, 30.52972574, 37.38443298, 11.42199820, 14.85131066
10.10084740, 30.71417810, 30.04139530, 28.05754547, 22.32776868, 8.67019787, 8.53443413, 44.01343047, 13.78125475, 30.46276403
24.84679287, 3.93624858, 38.73015586, 18.60567684, 35.74668870, 37.79470220, 11.45727955, 27.66135942, 6.05665835, 0.71154678
32.57896404, 47.55513484, 7.56852570, 49.50794647, 33.66276040, 9.41720134, 25.15476593, 3.38486200, 38.13774629, 4.53717499
31.70740828, 29.89815556, 19.29158894, 0.93522252, 6.12431262, 49.63621910, 6.67311168, 38.04724790, 34.80506625, 4.79430861
3.71165528, 49.01618456, 37.29672871, 47.32875772, 46.41435882, 11.85608047, 42.98930049, 23.08830494, 11.27545576, 29.04889818
48.18235102, 36.20213311, 10.92045334, 42.13943944, 6.98641373, 19.41916835, 33.71094570, 16.08611648, 34.61552964, 23.03089164
3.92176568, 6.73971567, 32.98399402, 10.46608670, 31.00849183, 8.16540490, 41.91594998, 41.96887038, 45.03810831, 29.47460777
25.12020382, 26.98194807, 21.83169519, 23.17076936, 31.01534614, 16.91939076, 13.14699014, 2.87814962, 15.26837190, 39.63026632
36.07382985, 14.75112786, 49.22516460, 16.26666311, 19.43715587, 47.97654140, 13.62850607, 1.09012731, 23.78730805, 31.57739783
13.11917312, 12.56085800, 32.24913884, 29.12405643, 14.39328597, 17.82390764, 24.27563430, 17.31187781, 28.18976852, 27.60274596
8.58600207, 9.21241741, 7.28528235, 23.80279677, 12.65260196, 42.91986937, 27.96589225, 40.27900266, 48.19348783, 6.82105270
48.94591734, 12.54593159, 20.29872040, 19.79057351, 39.59367717, 7.22231129, 15.42706044, 3.48273286, 0.27687000, 26.03527544
46.36503504, 27.99460988, 38.80969685, 32.46657081, 9.67760363, 20.87426333, 24.70646510, 36.72054666, 38.16407264, 18.20073486
13.95068650, 2.47059979, 26.52441914, 27.73221459, 37.63942555, 15.77636735, 36.43631454, 30.63031765, 33.95860310, 9.67844274
7.87779398, 47.64918019, 48.51809865, 2.52969331, 27.54080706, 8.39955563, 13.59916500, 8.71716187, 19.14675668, 43.24212199
23.83857883, 14.28718170, 4.97167925, 33.33909654, 44.47298769, 43.51632550, 6.44742590, 23.56250901, 27.86721118, 43.70934748
23.63477946, 17.74154525, 14.58563849, 25.64774267, 48.94885089, 6.07921304, 30.89982859, 35.67589759, 2.82574265, 28.90486197
35.26149015, 24.78757850, 46.84200422, 19.31996890, 40.13243557, 46.52907420, 39.80181596, 18.00690481, 14.04459994, 2.29695230
37.12249131, 5.91547079, 35.22740486, 25.80901728, 31.62984433, 0.63584254, 24.98354734, 28.38085484, 29.01353220, 23.12843347
11.00078285, 30.48835463, 12.15515307, 10.35024930, 25.17334010, 6.97957587, 17.53554801, 18.53288629, 39.97939642, 40.76768257
28.08275902, 42.76504106, 3.18800252, 36.94842655, 29.21239133, 1.66045967, 41.18665330, 6.54649896, 10.58744419, 41.58684251
18.41984599, 47.27233116, 28.68448484, 20.60273053, 45.35570250, 44.96064122, 40.28564125, 6.34043403, 0.27582479, 12.99253095
21.47387825, 38.24813628, 34.04102175, 46.09034376, 39.49272526, 10.24307762, 27.86587540, 39.64097056, 6.26282524, 9.07415250
34.00834266, 23.49495922, 25.11871590, 14.92370366, 2.50773274, 16.22797484, 8.40944928, 27.68303530, 29.98372752, 0.83619942
17.94632879, 17.07713898, 7.74729659, 42.18818850, 5.46610792, 10.57342094, 43.64925884, 10.88152111, 1.10549608, 11.58708120
11.78012865, 15.71481689, 26.04721960, 32.56001413, 0.18556011, 5.49643229, 34.98329577, 27.11475121, 40.24183693, 5.17612938
1.18306387, 25.85661696, 28.21588900, 2.83809091, 13.31608870, 42.27495051, 24.95496502, 41.00578103, 40.51084321, 21.86705770
27.03148056, 11.30639157, 21.31492307, 12.59631090, 18.69281512, 10.39799864, 28.17227460, 12.08791317, 9.78514059, 49.20199974
17.31035720, 23.72277323, 11.42220049, 26.24861555, 9.28066698, 28.29035080, 1.10545741, 38.23173260, 18.62690798, 26.89216521
44.79014797, 37.65619837, 1.14680845, 37.31144105, 21.77145686, 46.38905278, 42.42634100, 32.64760056, 10.52744110, 18.32144748
25.30095050, 49.45986416, 6.29109757, 11.03011541, 40.81326629, 47.84385328, 35.72761638, 13.35679883, 28.85776186, 7.74292949
3.08199642, 41.81319049, 17.07071546, 31.69891221, 1.95855840, 1.61991652, 26.14297220, 5.67407509, 19.93468057, 25.29105929
13.44470393, 7.55963884, 45.38739330, 32.37425497, 27.61817407, 5.02674669, 14.10353945, 49.38022041, 40.66643237, 37.08326745
5.18862693, 48.08948881, 23.92295489, 12.92283994, 13.13414516, 6.76607690, 13.31570546, 48.28148089, 45.75655526, 22.60911820
11.34009066, 31.38412447, 44.33046800, 32.20149992, 16.99501017, 9.24345860, 15.15418764, 16.45152173, 5.08822870, 36.40936331
17.66301375, 12.40782894, 35.14314764, 20.34615902, 25.06187025, 37.61308844, 40.90650787, 35.77793260, 25.42365766, 11.42023781
32.51369720, 21.85936961, 8.10524546, 3.34255463, 38.30841749, 9.06891619, 47.40892949, 20.27709812, 48.08169620, 39.19715101
3.08592065, 35.88322846, 6.89882019, 17.92758327, 12.01890448, 14.86723544, 26.05542433, 14.97669060, 30.27710606, 14.96047277
21.61716550, 21.62483612, 30.44138064, 22.33662933, 26.46339691, 43.85570472, 4.01270751, 27.30199059, 2.81843999, 20.88137304
26.07473740, 15.10446938, 40.87314889, 12.30980385, 19.38649618, 24.69662726, 41.33108093, 39.08536295, 5.79239105, 24.61194635
45.24773868, 23.98531023, 5.30667185, 44.91815110, 23.71119354, 0.66686309, 2.05761522, 28.49231968, 41.77762076, 49.97280883
27.57489183, 41.44510059, 30.47210867, 47.45917975, 10.75235313, 29.24931609, 10.18740482, 0.32477613, 22.41909284, 2.06713944
49.06258699, 32.13284248, 29.06919831, 27.69429050, 22.63735334, 37.83567844, 7.38741026, 12.59308964, 39.37538859, 7.53240213
43.37215613, 22.69367328, 32.39272594, 41.26995216, 40.15179560, 46.46404448, 34.35940558, 9.93687854, 36.19632056, 35.96195624
48.49351015, 36.55057058, 26.51753835, 31.35856734, 11.50507129, 48.10118165, 28.97281808, 45.84776793, 5.51125569, 30.54546662
21.30052582, 2.11905760, 4.95707487, 23.54900292, 49.66486446, 36.61458837, 2.52264685, 36.00529627, 28.93678696, 39.39843886
44.33230407, 29.90909332, 31.63380544, 19.18507136, 12.24925566, 43.83794085, 24.81506248, 45.93672178, 28.21687631, 0.99225905
24.04914260, 40.19562865, 34.27125348, 22.15518603, 11.39838459, 25.55872794, 42.86802373, 47.62218335, 24.13107350, 23.88341063
40.23250795, 45.46361958, 6.24673589, 48.50043784, 49.31104070, 29.54819828, 45.13995918, 24.51633278, 8.79959588, 12.82275002
17.65387333, 9.37308508, 1.21898175, 48.49681587, 11.29734442, 6.59705704, 24.38739308, 27.18753895, 23.32583451, 26.79843327
6.81248811, 32.16807111, 7.20930406, 16.14209572, 34.70811624, 44.50881661, 39.14365899, 38.86167768, 6.35394742, 37.54519945
42.55483545, 11.74681205, 40.31640154, 29.09962460, 18.93979559, 14.02224093, 38.40842071, 39.66063535, 45.85287040, 44.22181694
16.10198447, 37.05919492, 35.05908835, 7.40204925, 45.48908631, 7.10716253, 47.26496332, 26.91976522, 48.11728886, 45.70264331
32.56743701, 1.10428322, 26.91004126, 25.52200821, 36.00166792, 12.01651479, 20.15973790, 16.09111544, 26.03705998, 19.56993576
2.69969815, 47.85571899, 17.31973043, 44.95328335, 29.89590529, 3.74167110, 5.40203026, 36.82155254, 46.69062697, 13.24848117
2.43239356, 18.16416493, 6.57569141, 21.97070281, 45.03585562, 36.14703479, 28.57393317, 8.11053662, 2.60826841, 12.95866603
42.47786838, 13.35116578, 22.80334324, 49.03126087, 25.55872189, 18.24172389, 7.12098290, 41.62496258, 7.52310640, 27.26733339
19.86307952, 43.24247917, 35.76014907, 30.56303697, 15.22807400, 0.18898525, 3.70991150, 2.92372366, 49.37545936, 17.80698457
5.48318711, 35.72795062, 30.14123732, 13.34550909, 43.41557833, 14.71168781, 37.66590757, 46.11772493, 38.51476932, 29.37288848
1.94801809, 39.36905849, 38.02850338, 35.43195894, 26.49661824, 27.77235842, 37.58460757, 3.15568176, 28.24362682, 27.53420800
43.73497482, 5.23785150, 27.91163796, 41.32846527, 8.65190297, 31.82996377, 0.10171196, 45.10168847, 46.89680945, 39.36106953
44.57517508, 18.96052010, 32.89443743, 44.20062345, 20.53889553, 9.65402022, 33.32690742, 5.75824111, 48.63784967, 25.17445940
10.21634517, 32.01939379, 17.84660475, 44.29388280, 37.89449604, 34.61411921, 36.35813523, 5.30618730, 15.59510681, 43.03549418
5.34571686, 49.42404234, 39.04181532, 9.55447817, 19.31824776, 28.58987538, 48.48190745, 14.93527286, 35.10570513, 11.57178263
47.76970001, 48.30212843, 4.35254438, 21.27259969, 47.99483509, 35.99306913, 22.01170187, 10.36883123, 3.10656786, 14.75740286
25.63328955, 40.22325953, 26.17034968, 21.47234950, 19.81698977, 13.66331610, 8.92065870, 15.25666378, 42.49569787, 48.82498912
2.31126457, 0.82722154, 5.45501718, 6.31856330, 7.11798438, 10.46749186, 10.38628525, 11.82980474, 23.22855535, 27.77861892
6.31499067, 30.75842143, 10.06430721, 4.44951076, 30.08589248, 25.11080160, 47.11445177, 19.82770407, 22.26271102, 49.21173348
11.48887312, 28.09673537, 29.77235341, 25.25699488, 17.13222114, 3.17213711, 18.51764378, 39.55873666, 35.16032654, 45.61241548
3.85462469, 7.68075600, 37.51276500, 5.89541265, 37.84314447, 37.70198195, 8.27546746, 41.91387917, 47.05817900, 11.71296142
9.00533743, 16.46511716, 35.12787861, 5.88871529, 13.95653329, 40.70027629, 15.43895858, 14.19506993, 48.77639495, 31.14096571
47.92806593, 28.28435427, 45.73778124, 22.85083019, 42.54115180, 45.45194494, 40.92191780, 24.78101785, 33.59223907, 25.30413684
30.13430697, 3.44758155, 22.76432070, 1.97806284, 48.18299352, 30.05442694, 48.09113557, 37.89424802, 18.04761154, 30.24559503
15.13127565, 11.03239452, 40.38759606, 0.34429647, 15.45637564, 27.68647446, 5.97833637, 32.39096532, 29.70003633, 44.18825139
3.05950800, 23.78721502, 7.57946871, 23.06400200, 17.90108038, 47.13839313, 2.74081775, 8.08034772, 20.41514775, 38.56573282
48.06035520, 24.78812894, 2.18743700, 39.43780978, 21.19062668, 27.64553326, 40.72517109, 38.34793875, 2.48270889, 40.33104581
33.32223165, 12.09461218, 46.82397186, 19.39199746, 20.85843160, 11.18988851, 49.58831260, 35.20712239, 32.58837210, 46.54434562
25.50475279, 30.74869345, 0.74349310, 11.66323023, 11.75501737, 33.55663274, 46.31151626, 12.52200280, 25.47678179, 41.34817592
10.45999063, 28.60505814, 46.52333504, 36.01216389, 42.85718721, 20.65108289, 0.33203520, 47.84986755, 15.55609817, 34.64657571
28.85936690, 36.69904477, 2.00967369, 46.87661287, 47.17490571, 47.11659306, 37.59369905, 1.02327174, 42.93629183, 24.98045639
8.99957084, 34.57386050, 48.30491557, 35.72603394, 37.15244768, 41.85499263, 44.79105954, 40.02488048, 29.72627690, 15.56093083
31.58978283, 47.50161105, 15.17166640, 2.18617387, 21.27891515, 38.75664390, 43.42000241, 0.37026794, 46.77740357, 41.00568125
47.21906534, 10.79820839, 10.74477665, 8.19467258, 3.66521448, 45.80308832, 12.71006357, 42.85679346, 2.80214228, 9.92767670
20.55290358, 20.67238544, 43.27343031, 40.82385753, 29.84181017, 43.98219858, 10.57215647, 41.28794639, 21.60172655, 15.58152999
38.15696846, 18.81315064, 3.90862745, 12.09764342, 29.99395866, 28.68984982, 41.33226199, 24.92596344, 34.97090338, 46.74855301
15.80531640, 3.80802496, 1.37777895, 9.60517556, 10.11553392, 40.07570521, 43.78360854, 26.90120949, 47.89660645, 48.40315228
8.22261160, 6.09760486, 21.18051844, 19.36696229, 49.89995728, 8.10048239, 3.67161189, 37.16742595, 48.51774576, 28.23214686
33.86115253, 10.92706765, 44.85054060, 2.84777442, 13.02608851, 33.03264111, 16.00210508, 25.89368733, 35.62201140, 1.40028527
43.49401572, 24.42010061, 40.22157822, 6.56535245, 46.87167993, 7.59912558, 10.65613106, 38.78149695, 3.22091547, 11.90543523
25.52615832, 23.15729642, 9.87130680, 6.16678525, 3.48217591, 18.34224890, 1.34621156, 25.38135607, 19.20184969, 2.48891209
41.93478297, 41.12384272, 41.14912739, 34.98274196, 13.20624730, 7.42816228, 30.07216249, 1.56703410, 8.73069357, 2.94033757
26.48835980, 8.18208514, 46.07348375, 0.90808036, 45.30229324, 22.20087973, 29.25469323, 22.29499884, 33.78364195, 16.30181840
16.97392849, 38.52302000, 43.24987874, 43.47506277, 36.42047020, 21.71978961, 23.33543532, 14.90830401, 42.97440879, 24.24203535
16.76442150, 22.59910759, 25.38626349, 26.24106540, 8.52341383, 40.77691665, 21.05500789, 41.68366342, 17.31944383, 17.31077980
17.77975137, 17.37234773, 41.29476491, 22.95825942, 4.20762355, 25.45911607, 32.29429226, 24.18190178, 10.37839108, 24.54972538
33.56485404, 24.18068546, 47.24298159, 36.48291928, 49.39218164, 13.04214901, 11.54668409, 27.33184039, 25.31725368, 5.08362556
17.95188663, 14.66711217, 40.52668636, 48.53972220, 7.22781496, 4.02067852, 36.68454950, 30.01187449, 45.81810871, 37.77207912
7.73459430, 9.65690765, 47.83458191, 18.45828552, 0.53355646, 36.87858903, 44.58267182, 43.02708622, 13.95838724, 17.86856009
26.64974150, 7.76919689, 22.29102093, 27.14946282, 49.73012121, 1.84120963, 23.52547680, 0.47044186, 31.86736987, 35.81096484
48.66668856, 7.04342048, 8.82187103, 31.20464683, 3.87430728, 46.06131940, 12.73876748, 36.83548700, 22.53128982, 44.97622339
37.99713704, 28.14547093, 46.19636073, 14.80167462, 30.68533233, 26.80719278, 5.85045896, 3.20800996, 17.27746357, 27.21000731
42.15649525, 45.90057176, 14.43460819, 9.53370020, 36.60024327, 44.69609802, 17.75014516, 26.46429335, 0.10912268, 20.80905525
45.54687119, 9.37132576, 42.66773071, 20.38529502, 36.98140482, 20.11770565, 14.18163326, 4.45640446, 28.07226217, 41.08704287
10.43067075, 0.71487057, 16.54651992, 4.79607328, 38.58645322, 12.92395107, 14.69493820, 17.74797452, 28.87834956, 30.80963578
30.72944349, 4.01945965, 20.59477485, 3.25225434, 25.16341588, 28.01091386, 7.66571876, 35.02497052, 39.93509641, 4.99096849
34.71688461, 34.54989976, 4.20555212, 20.73743338, 42.88640914, 45.49353465, 0.43215804, 44.68690194, 7.38730874, 22.63336724
24.36910323, 48.85237501, 28.27377945, 5.84487628, 42.58295700, 25.12658094, 32.48245080, 6.84592251, 23.29888860, 17.20180975
40.09137549, 22.24742164, 0.08473713, 24.52996751, 41.31668042, 42.57679126, 11.02137207, 23.95301047, 40.74931880, 28.09129736
41.81783484, 41.65448581, 22.31971875, 43.33502391, 39.61938030, 11.36850077, 42.49286630, 40.76402093, 34.78976084, 40.74278553
10.81210069, 20.12149906, 30.82974098, 19.87006809, 1.83389817, 18.67263457, 3.80463485, 15.51177179, 36.01489065, 4.90519130
16.64004041, 21.15773801, 26.02602993, 17.83534524, 41.90140197, 40.30516553, 22.62932079, 32.98893031, 23.35580938, 42.04168080
11.34611843, 43.91045173, 2.31687384, 22.34832843, 30.27526688, 49.00942065, 47.71761871, 31.00515005, 17.35544134, 27.53923968
39.37209939, 5.75468219, 42.44244824, 12.98054336, 41.09483690, 35.77406710, 29.72647369, 40.13265081, 19.18893979, 35.77051576
30.87114756, 41.25995698, 28.28124591, 0.54767217, 17.43030754, 26.44339123, 36.89657933, 26.40242829, 17.18153475, 43.36129432
43.21152982, 33.02026868, 20.28057343, 35.06715238, 42.80180686, 40.43984454, 14.79053772, 38.12823585, 25.32564688, 11.72834158
37.07593686, 17.31946318, 35.22734770, 10.91901800, 33.38981288, 11.14060111, 35.72513658, 5.36479352, 26.95040404, 34.17505228
5.62628270, 27.90977076, 5.06025472, 47.57861945, 20.73017393, 34.38725390, 29.20149136, 3.03540631, 34.69572926, 20.76531773
1.30841966, 18.98447314, 39.34176816, 12.40385962, 19.44977973, 0.38537066, 29.69848461, 17.89781354, 19.21588680, 19.14227979
3.06564852, 10.56271656, 1.40348567, 17.50184330, 26.78207406, 38.36243573, 20.06891045, 28.95376863, 38.92743641, 25.55198814
48.42949412, 14.33493454, 14.75736610, 47.48424620, 19.25652951, 25.97245764, 1.52212608, 22.57337472, 35.07620638, 14.76527367
48.32772079, 49.50763795, 12.72741408, 49.16176205, 0.46808858, 6.01569332, 33.16936992, 35.09364384, 39.15514122, 1.64918709
27.08994590, 32.69179407, 2.88828584, 37.70634690, 34.45854323, 11.98651282, 16.53347881, 32.60861745, 31.96429237, 11.81751110
33.32981347, 39.22043798, 13.07176865, 46.31488057, 6.74132773, 14.19593553, 47.13131624, 11.06485112, 23.08041236, 16.54614728
48.08047668, 45.31956110, 37.13507606, 29.12146462, 32.86784392, 11.80301981, 38.20039725, 13.35511993, 36.98588384, 43.40153313
43.07117350, 47.68816060, 31.63480780, 42.14413583, 25.08207207, 45.55111875, 6.19425804, 37.10076079, 34.13491601, 31.23468009
38.21295475, 42.62387887, 21.27812322, 39.81017885, 9.10476311, 30.29581168, 39.51859891, 29.38777232, 24.35870820, 49.67784362
7.63756629, 11.37375854, 37.53952767, 7.78168664, 47.10862007, 40.95939551, 41.82091209, 9.92621415, 26.10773459, 43.48621609
11.40723498, 13.18182154, 17.21374990, 6.63209502, 3.33718570, 20.19355424, 13.47837140, 29.88566765, 43.92169284, 18.98976367
34.36226783, 8.56790240, 43.60350678, 15.88433384, 7.64521367, 39.33229355, 0.97079993, 4.06469730, 46.59167900, 22.57963711
25.66485379, 13.43417904, 45.88740539, 9.64072929, 47.61741784, 14.87318393, 12.09737165, 42.44080556, 22.96097837, 13.69264444
43.63877341, 41.42784747, 26.20982280, 47.90626024, 45.58824827, 0.30086021, 24.62415690, 39.33429794, 10.50765988, 17.84246380
44.16472608, 10.52038362, 24.31882229, 35.65593808, 10.52746018, 5.30108290, 35.26755253, 27.81022272, 31.16847049, 38.61756532
37.56980651, 19.14781332, 12.23393381, 18.60130675, 22.11589932, 34.86333567, 34.27707946, 32.75969915, 33.65538508, 38.25914981
29.83218259, 12.86137136, 43.80310175, 33.90069837, 5.57100737, 9.80167266, 12.79124397, 30.61223896, 49.79475541, 23.87055396
44.57826693, 27.60142923, 41.79581970, 18.46534053, 0.81104871, 19.39826986, 3.26223732, 43.28940830, 26.77479409, 15.25326080
27.42006619, 36.59462787, 22.93004085, 30.48323453, 49.27291442, 18.93913927, 20.04892735, 8.57903050, 35.74736796, 49.15980728
25.34097994, 13.77018679, 19.50073252, 24.83534676, 40.07235779, 2.65354521, 22.12766701, 4.07933122, 12.35842679, 31.45792503
0.16141706, 16.02534998, 29.86712658, 47.35719727, 49.18917903, 20.35175099, 2.69348416, 22.47631929, 4.44130103, 33.65187734
33.15080470, 7.77549996, 10.96519323, 43.43791401, 46.11943499, 12.24260300, 49.73352180, 45.15360747, 37.55361971, 29.87132511
20.79305956, 2.74867693, 31.89619736, 9.86556361, 16.76690367, 19.46733703, 45.51047945, 23.70016464, 13.19027081, 13.33457543
29.23964974, 6.44061428, 32.53327437, 22.98184233, 21.94178809, 3.92359597, 36.40321537, 2.99340992, 45.57957364, 24.48719130
21.54232987, 26.54182239, 22.58223399, 40.97037822, 15.30494601, 2.58337679, 2.13769152, 48.50130056, 35.08555587, 0.31332058
4.04604628, 8.48289140, 32.04214087, 2.93268179, 0.47339118, 0.61297081, 22.09366862, 16.70948339, 9.99108699, 21.86143111
2.11270245, 31.72265585, 6.70616199, 46.36364290, 11.28508547, 41.65575901, 12.62324367, 17.58043845, 7.25778750, 39.03738581
48.17063898, 42.51100338, 1.80074620, 2.88098043, 9.42435129, 43.72728709, 25.98087708, 30.47755018, 2.77758965, 3.76445669
31.73206503, 4.18077682, 27.14333163, 29.41008216, 8.31494609, 11.83635751, 20.48353902, 27.89707660, 19.81198064, 43.95706351
26.81216902, 24.03927122, 16.24768743, 14.77602584, 18.53254897, 2.23683971, 2.42604871, 42.33654939, 18.80658085, 29.48225530
48.60996413, 13.05000541, 46.98715971, 28.52765168, 2.79775817, 49.81109057, 44.97383157, 23.26480231, 33.30071984, 49.81658317
40.65247343, 30.08021174, 10.96711892, 1.86447531, 17.36071706, 25.82256622, 24.98581830, 39.71611788, 22.53160278, 42.50683449
40.68448150, 26.22732539, 26.69607424, 39.40114775, 47.56991724, 8.08689704, 34.11748271, 18.70880617, 26.87432369, 36.60856007
37.35729191, 16.78353238, 18.33350820, 31.00123389, 5.51066278, 44.04591573, 26.60405930, 31.18984498, 1.93679236, 13.41807865
41.91263895, 7.06296605, 17.02544748, 32.42012857, 4.69478113, 19.99751699, 4.38287005, 44.19663841, 25.90783662, 26.41959637
20.01314892, 40.64007064, 48.35522104, 32.85906520, 49.24846186, 15.65172840, 27.11939899, 35.16866864, 38.21166635, 22.85105769
45.67670578, 35.01563154, 8.65930473, 39.12452976, 6.12634534, 5.03429015, 47.07361246, 31.88487147, 39.39988036, 12.18476419
20.59243956, 22.97300373, 38.42378526, 39.79697381, 28.18954737, 25.76631582, 26.93823629, 9.59839906, 10.73846287, 18.18681535
34.05419983, 25.02395758, 24.03032646, 33.99690312, 0.07772625, 48.89611908, 5.22009965, 40.76599092, 24.93715456, 34.03416818
21.81932787, 49.95843455, 29.95602956, 26.56866760, 24.26482896, 6.74261533, 41.50338207, 42.84754479, 30.51037040, 15.10989473
5.78099932, 6.85654656, 17.35821599, 45.42473745, 35.20784253, 26.84276574, 13.66516198, 0.95725235, 30.99517807, 45.88008181
33.44549853, 27.64132240, 21.21711398, 10.64737456, 10.59545170, 38.13975361, 11.54969930, 34.79661698, 20.67274907, 37.47078986
2.42572550, 24.53301858, 29.42661281, 45.56667515, 21.07943131, 5.97219379, 1.36436570, 31.70906948, 33.15486621, 49.60040492
36.94581081, 8.27437149, 1.96538385, 46.91202014, 7.61791008, 27.52851175, 35.96267301, 49.83799813, 48.58226648, 16.84803976
16.47050636, 18.54252206, 0.44049417, 26.87542731, 40.00157598, 41.95614917, 47.22713800, 1.10831708, 1.52888216, 2.01771069
31.13430970, 10.23152536, 16.66982506, 33.74070723, 49.43546949, 29.74273790, 9.34014077, 17.48211200, 4.00233535, 29.02473296
34.61990602, 3.36546618, 10.51086066, 19.12906579, 48.27884040, 44.56532555, 13.18251476, 20.62267422, 32.88630414, 14.65853951
23.27710311, 40.72901387, 48.83202082, 21.68115210, 37.66430299, 33.46310229, 15.01093302, 31.45260065, 29.97561948, 24.08996539
32.51022532, 18.40467301, 11.24349380, 9.49800891, 34.24432493, 30.71253253, 7.94274423, 28.76075976, 3.96505454, 31.51526614
19.34955853, 35.39918190, 31.12142053, 48.30269111, 47.91925661, 6.83232426, 28.52854914, 0.51695530, 32.41088615, 8.47504430
48.07179950, 37.60639116, 22.48131626, 12.78973523, 44.09585027, 0.79317841, 21.32245279, 0.52691342, 29.74107889, 19.53482833
6.83689469, 20.49249536, 23.33373022, 17.91761332, 42.97515518, 36.96082295, 20.76503031, 11.84548419, 37.03389082, 26.72737418
10.42761210, 15.62380141, 27.63311572, 49.32481305, 7.25514517, 38.86953153, 27.84851664, 14.65894370, 16.69685882, 34.31887475
1.85741229, 18.42303131, 32.31945247, 5.19496091, 37.23760893, 39.55789828, 9.46954767, 30.17002144, 15.15750610, 31.01536403
39.35864724, 6.79814167, 5.54683624, 44.41543753, 35.07272601, 36.42804080, 18.08767993, 22.88677587, 40.34852333, 49.32798919
35.91986515, 14.31305491, 11.11868616, 6.65589752, 4.95297374, 28.62281821, 48.51131590, 9.90907143, 46.60462795, 24.53761061
