48.17047152, 30.88325366
48.40847283, 14.52020619
2.93403369, 25.20476929
32.98123794, 0.70868993
42.75620537, 22.19443780
9.66768280, 49.09347653
0.88439258, 39.26495460
14.74676537, 33.44382006
13.98684169, 18.43958966
44.86083660, 10.36953977
27.35021811, 32.74256170
11.25600835, 2.77537154
31.90077813, 16.53978095
38.04897711, 23.99600900
6.06962630, 35.38902799
41.86531543, 49.28715742
25.09134883, 11.38476612
17.97544503, 18.38781812
49.92371715, 42.70495212
36.82679051, 49.27723003
43.91612851, 17.94020954
8.86307646, 34.15939389
6.25074213, 48.09232286
32.38673341, 24.48432525
10.87785205, 30.31984404
49.72405516, 1.19698569
11.44921480, 41.57155945
28.06847779, 35.06423816
27.63442000, 21.75019826
35.75674015, 31.22103710
2.87749534, 34.23048398
10.67728799, 21.08569983
20.77075466, 35.27821599
49.99362311, 44.79074652
45.63357847, 3.69956497
41.10535105, 29.09760505
14.91035843, 21.02437262
36.60285369, 1.04759891
20.56122946, 36.66695494
13.29035106, 3.78386083
25.26256775, 47.19460030
19.10732033, 47.70625119
18.36928519, 38.03932885
1.18360372, 35.92680385
2.83586375, 4.99553925
45.41044486, 5.96216797
23.31301751, 13.05230198
19.11813681, 0.16920688
23.08505706, 33.65457871
42.05887639, 42.88687205
45.93988130, 13.05255095
17.08301634, 49.67053871
9.87002720, 47.18227561
29.96292425, 47.64796168
16.68429477, 35.40679120
9.76138856, 28.65479063
7.94795439, 15.53911613
29.97726274, 49.68398429
46.58687763, 2.62784066
32.40997631, 20.01599646
38.85490728, 19.72656147
9.61653881, 8.78349444
8.03550098, 6.24765386
36.81973895, 10.15725515
27.84202774, 40.11621692
9.12597367, 15.49554674
31.23833940, 24.34633585
33.74482112, 44.59569168
38.10059748, 21.12403338
31.02432939, 2.46172045
40.19324753, 49.15738368
44.07390272, 18.62861018
14.39007036, 2.60986897
49.55630332, 20.43665968
43.27203055, 11.68838337
46.53075349, 28.97187592
9.84470605, 34.02954471
4.11084317, 6.21470053
18.83011802, 5.77410184
38.96024196, 18.77728194
32.45714617, 0.78258256
22.01501379, 14.78700946
23.24841339, 38.75283656
43.95266356, 38.00615224
4.48948823, 43.24432860
47.59663696, 49.95503456
28.54990263, 46.77434987
34.12918772, 41.22975318
6.44223079, 3.37867931
0.50631464, 17.21409501
21.10127301, 20.51777806
19.71119966, 37.26574450
9.43536481, 19.09639163
32.26366559, 47.80251127
33.88773083, 5.07406772
39.96928296, 39.06323114
31.90190686, 30.59931715
38.61280979, 48.32894233
39.41919586, 9.86319805
6.39173528, 30.20304871
38.47942081, 7.73224045
47.62111259, 11.53100350
16.17051961, 26.07570859
35.96220636, 2.66891909
28.82139448, 36.68715621
18.03004580, 43.62948261
9.96540610, 15.01736326
11.35537152, 27.19164743
5.36779636, 45.71673687
16.21804921, 21.17372851
44.75397936, 29.87956065
49.29732366, 44.44449261
46.21527117, 5.98766097
47.61405653, 26.95215880
6.73113521, 9.28724983
20.47174864, 3.02177000
41.47999553, 22.10776852
3.24784962, 34.23797225
13.38208489, 20.71097418
11.05760928, 32.48563433
44.08305702, 14.79605575
26.50148563, 38.32938270
7.36756994, 18.48877245
20.36613022, 45.86049736
40.64657812, 7.86695433
0.95323558, 46.55958303
6.70356465, 12.99223278
1.98740630, 6.59427003
31.10450045, 19.93674650
30.80510325, 17.29735560
5.34816665, 28.69026506
43.97489882, 12.75028722
27.18011106, 33.57115898
33.38863374, 30.80082870
34.51180429, 18.30715352
27.88200813, 15.86597453
1.24527170, 26.20531626
13.17069366, 1.25936896
29.35416625, 7.37161233
15.39176361, 1.62232509
16.08614041, 36.77686325
47.14084951, 21.13458977
27.71533038, 31.83998533
9.11459822, 38.86030384
16.72790538, 29.38801872
12.86240340, 41.55349608
2.14871765, 3.11874356
36.22925930, 2.06889240
41.15020907, 49.34534183
20.23410435, 4.71656176
28.17690233, 14.80995741
18.64654191, 36.18683294
7.35924904, 22.96858105
27.67605369, 39.26868793
37.44154580, 4.29051108
35.76094198, 45.34918633
6.29061002, 36.95722156
14.15980354, 3.39892164
7.51133449, 48.07399994
40.59713749, 35.75752360
35.54166685, 8.45215566
25.54562886, 2.49567877
45.60298487, 34.94290327
42.04120592, 48.99346609
37.20264603, 46.87239256
37.33727788, 45.10704639
11.12662208, 30.59701711
26.92183261, 0.63617409
41.01224016, 12.17839430
20.43032570, 42.57596710
38.21357018, 47.16641896
38.00543336, 13.29316144
15.52339367, 12.87692784
42.97553934, 30.54682476
9.89666883, 41.30453180
43.73592640, 34.88410666
45.40157033, 1.74571232
23.56840447, 37.34096814
23.91038201, 31.58527131
9.17733560, 34.30909559
45.19216389, 48.00123295
45.33247568, 49.96707835
16.82566566, 3.25126630
23.87891195, 47.31730066
47.13435209, 25.99017577
0.85364440, 18.04082973
21.50406842, 28.17346946
40.04675994, 14.47681690
42.47590275, 16.36665625
34.32494403, 38.99882866
24.44296709, 8.14598666
36.39191948, 35.69768442
27.22549098, 32.60458193
47.98107316, 35.77970645
30.35170809, 12.41711491
33.71521571, 7.29308931
16.95705972, 15.83121874
45.50667724, 44.24486537
38.60080250, 48.05265307
47.88531200, 30.30484743
40.75247311, 31.55682844
18.15375837, 34.75607882
43.18046558, 46.38342918
42.65182688, 49.70048943
24.84824163, 15.84969717
28.02826138, 12.40933991
26.96487870, 6.48785195
0.80836674, 25.20974569
16.63525170, 45.85774639
46.15970751, 43.27765952
6.25516808, 14.09991861
40.35630185, 25.66763666
16.91857858, 40.42578160
18.87093230, 41.27703051
18.59313161, 10.73734731
0.96814923, 11.96712826
18.24892698, 28.69048929
7.11349535, 1.47314152
9.44863350, 35.39277669
15.04462513, 18.91969354
47.48001389, 11.39258228
38.55633993, 25.38754025
20.07846875, 29.32324327
41.75357648, 44.71408728
39.52366718, 40.23603901
4.57338602, 6.21259240
22.17023031, 3.27756134
48.20105913, 1.08514556
49.86003294, 41.16936625
25.05899524, 33.95552070
46.79980629, 47.47399747
34.26670988, 9.21421427
36.32895606, 9.46309903
0.46832858, 32.11652030
21.23123852, 15.05754380
36.57486217, 9.87382155
43.25684305, 44.23899567
18.41722955, 27.01050137
3.76406211, 25.41968647
2.36676825, 41.72705366
28.67983132, 35.77775697
34.89707080, 5.16367015
4.04693702, 16.53092949
15.50466538, 40.90726807
10.60234148, 30.36848209
0.80846946, 1.21009783
18.72669599, 15.55790140
6.65956191, 15.24787058
29.70341982, 15.91956605
5.49662387, 31.93250052
26.02537051, 48.97600884
29.05465443, 18.87703032
48.59428934, 0.34743931
25.55602174, 17.99892707
6.86846185, 15.32580342
35.38239981, 39.23707925
41.34433947, 27.21570803
5.60187933, 49.95684632
22.44528633, 6.17055061
17.14847345, 34.77385918
15.24223042, 1.89254699
32.66947326, 18.92578408
37.99964151, 37.72028414
41.21180544, 49.76357063
20.97828684, 16.97109295
19.82245409, 47.73964578
18.44029479, 0.93677243
20.83077250, 40.47214555
1.69965644, 35.94495399
15.74347221, 39.59174967
20.72258577, 38.91705746
16.46206786, 4.69847870
20.88106002, 6.99170447
8.35839580, 29.86391549
1.18744401, 40.77787513
21.24262022, 47.37182070
13.85282133, 21.86660547
16.31976733, 29.76864546
5.36849696, 3.73935049
8.65402926, 33.85256582
32.03541141, 35.28105822
16.41259031, 26.21946185
17.86503834, 41.52775430
19.65390031, 4.02273266
6.94964672, 45.36539394
2.60631319, 0.62892391
39.88427013, 22.73755158
38.79998046, 23.24006782
44.38954543, 36.62574632
0.97951114, 39.19530065
27.18696723, 18.80980239
23.49057046, 36.25827686
48.33575488, 36.58653091
3.52465419, 13.52467082
23.92825778, 39.61894693
49.73308074, 43.37010751
6.45192888, 10.52158854
29.19725298, 31.29099805
33.77353267, 30.18309565
34.02595548, 23.56794598
11.04161644, 15.61368396
25.57392731, 7.56819027
33.90437023, 42.53863610
9.70515294, 26.44833954
21.89682969, 38.97492281
4.06545822, 36.74595394
1.96205531, 7.56502412
21.76490582, 16.70196571
33.86595461, 39.06245984
35.50225149, 4.05677466
9.85160975, 14.63831102
20.00578094, 2.18158528
46.92754445, 19.13291381
16.15237379, 0.81509285
21.63660404, 38.00434226
3.31189417, 17.30253353
47.42551505, 1.72978813
24.52220752, 42.04478874
20.16875119, 5.43117338
1.44455477, 46.66641237
24.82967869, 24.00620627
39.74038609, 38.13770364
5.85767171, 1.95316722
46.75050305, 23.14357276
30.09849953, 38.63121808
48.79044293, 45.38822183
24.61936353, 30.39666502
26.00748339, 42.37663619
17.67520202, 46.36648383
21.02817969, 40.47135984
5.82890738, 44.13556410
31.77965610, 26.84174615
34.63229125, 17.05173345
13.23349765, 31.02473342
33.47522734, 3.63069304
37.52593312, 37.40679047
44.65628805, 44.69311786
15.96825610, 42.45742454
42.17549240, 10.16827307
2.72978450, 27.90390051
4.63821426, 21.80684562
1.44161915, 28.58711951
13.68715300, 17.68270188
22.62828013, 41.60108251
30.90128135, 49.52291218
24.94057902, 1.15757774
13.79297473, 14.49200049
18.47389628, 25.92812768
4.86040439, 22.43675332
28.40042066, 41.84075800
14.88007567, 27.40044885
48.10875170, 26.77278247
37.79219756, 42.56046315
13.15242053, 18.22010027
2.33259154, 22.44545387
41.03999301, 38.02667182
36.91187195, 8.10494606
21.09578932, 5.08366895
1.99949515, 9.16065241
26.71952283, 11.54110237
0.86592105, 40.81190701
22.51492725, 28.85649983
38.77504600, 15.63990910
5.21734502, 49.43068471
42.14243421, 4.22678709
49.58608102, 8.55475033
26.74144907, 40.96935224
18.24536427, 45.04216580
9.12427463, 45.57573442
36.47418605, 18.93801649
43.07993370, 9.57351740
1.84735828, 49.33120299
30.37134362, 0.92235035
30.45515879, 8.83167028
10.38069299, 23.18948659
46.36558226, 22.34847488
17.35083176, 33.98456705
39.43964115, 22.67713060
24.75704196, 17.11460207
20.30961688, 14.82716439
9.66370751, 10.80464346
13.33456338, 22.04980461
18.25416490, 8.58437164
6.95855788, 26.77548266
25.40065726, 48.30476702
8.19475940, 35.85889002
27.49958331, 37.84260222
5.03732945, 4.22556913
6.00796751, 10.96991701
34.99515035, 30.79380336
12.55106555, 13.26849395
27.84899981, 38.37165446
20.06973633, 18.52891989
31.25708547, 45.95241507
29.08101001, 47.82417166
42.80970204, 48.62319279
14.31784882, 36.31058643
26.96541145, 42.39161951
47.78672062, 16.32794558
25.53338784, 48.13591332
37.51203309, 44.34232381
4.67900173, 25.43499398
30.78123892, 4.02443747
25.83177961, 37.80849764
11.91878397, 20.74962279
13.85397687, 49.77470896
12.64851327, 41.33634016
29.48670860, 33.02423392
42.21085957, 8.03976335
23.99887010, 7.85084121
8.44127805, 23.92303376
37.31526890, 21.24954678
30.57974604, 3.70736684
43.11058188, 25.46084495
20.24313933, 23.04849811
47.57819859, 16.36535104
25.65942196, 39.07454748
33.36722666, 9.64881067
36.46610282, 0.59136596
27.39934015, 30.06016362
33.02037702, 28.68604211
36.14301630, 23.39142811
44.94249434, 9.53378364
42.75620277, 20.59511572
31.93654296, 23.84004490
18.79356012, 28.51134394
15.86972148, 47.12384571
30.06596588, 37.25952820
43.23125184, 47.89663757
20.49033585, 45.80924742
0.75228306, 31.87047622
13.18223288, 17.08886812
32.53354100, 31.05398343
26.14713696, 37.14872389
13.19814421, 7.94101527
13.86673721, 27.82973267
28.11771839, 21.60506909
28.15107991, 24.97598608
15.97711887, 15.83299253
44.72755256, 41.86072820
20.00424480, 6.48139472
49.20944711, 19.04701137
1.34029340, 36.61603110
35.11399802, 18.37952872
13.18473761, 26.06136695
17.55975875, 10.11360927
13.85113706, 31.53010355
31.37652945, 0.60222777
20.80510752, 11.46437735
4.91854096, 21.11019889
32.57751026, 27.99800142
40.95964385, 34.54534540
0.97466042, 0.97655565
27.78553543, 1.09687968
46.08520083, 23.43708766
27.32776598, 24.83287695
25.21853496, 18.14080006
18.56621458, 4.07855783
7.14375571, 17.65768225
17.33293789, 37.73712279
14.80602059, 1.17112673
38.63475437, 21.37197953
41.29073450, 5.09723787
32.16333758, 40.70346605
23.86565213, 28.92963325
28.12865378, 30.40883360
46.91883327, 33.81303320
45.14465940, 31.55572967
45.08697371, 29.96352650
43.04340365, 18.48664479
12.63885243, 46.91951907
46.76969337, 28.84668633
39.12864979, 9.46876222
11.10360339, 4.34192128
13.57956503, 46.81853539
37.13204997, 41.82013969
20.42347425, 13.59449427
38.15250140, 6.51339770
23.58225150, 45.95208358
41.30814627, 10.93314193
48.61094326, 3.71442764
23.18804785, 7.45068206
3.53930238, 25.83157247
43.29577672, 36.42198016
30.16400623, 5.95032824
13.40396943, 15.95060815
1.81370400, 19.87094158
7.55755961, 37.11546489
39.36177710, 39.34627820
45.43877312, 6.16068107
16.73408420, 44.16920348
24.45384271, 41.46189439
3.65447772, 10.75435129
33.06967469, 5.95724039
30.37295840, 37.76353925
2.64051812, 18.77132441
15.73302269, 40.94981763
37.97411262, 26.66225540
30.79446726, 12.06038958
41.86433362, 3.89879977
41.38363747, 19.39286084
42.15011828, 21.16652604
44.99932251, 41.18516641
39.54252560, 24.79576987
41.63854422, 34.33309595
20.26888820, 13.29265554
31.17779582, 0.52540583
47.14998113, 11.24577621
45.01886141, 5.38983023
29.78955067, 8.64645230
19.70548225, 49.24397810
23.46472305, 38.87598739
5.09491276, 14.14289760
27.58082368, 49.60373008
48.36347728, 40.45549964
18.23122623, 0.77781245
10.15401896, 14.27276420
37.47486840, 22.72502217
47.35885303, 3.36939316
6.01933637, 48.96268659
15.09618081, 34.38703042
18.93127101, 12.73865724
42.85320738, 16.77738720
27.07074100, 26.82412035
15.25849303, 25.91168228
31.33809171, 23.04767965
27.84505759, 45.74343566
17.22802477, 46.84136264
47.74039136, 30.90572533
4.27495167, 0.72062748
1.23267721, 30.12124201
15.78858353, 0.06692478
8.32677013, 30.52705313
5.27436853, 40.78723797
24.58783272, 14.63522073
10.02707772, 16.08122459
6.32005408, 14.89284297
38.62625801, 21.46148968
7.55917266, 44.89796897
33.50216837, 17.39302603
3.42151779, 33.02962788
24.76996297, 25.43762011
32.65118716, 39.35067208
2.60728078, 22.56323973
15.81013163, 30.39774516
2.83092777, 15.70376655
14.71706876, 38.50716564
33.64309214, 13.69009297
6.04944101, 29.79332611
10.59818941, 45.00104676
27.35713375, 5.07471474
2.37523782, 18.22593085
25.30308988, 23.08654557
8.16121573, 23.32419866
11.56979910, 36.85823090
12.70228110, 49.18436431
47.44031877, 37.97352544
28.12296657, 22.75767961
40.84776518, 33.43536660
46.72439106, 15.42726597
6.82226504, 10.47445274
4.64304953, 23.59600915
43.17290659, 49.74007816
8.52980555, 17.02955489
11.24663964, 27.27714185
30.20775420, 23.99740639
34.33335574, 25.39929768
41.42105855, 2.38973693
35.07642715, 12.42783530
18.82934003, 33.78675178
46.53594463, 17.13080831
20.56857893, 26.61294308
10.29429102, 3.48252058
34.50149749, 39.80148383
15.41613144, 29.52405373
1.47418921, 39.70160863
2.39166314, 45.90444091
31.97540510, 31.94261733
25.38019478, 18.19628290
46.86683477, 40.76103030
32.46462603, 41.84672504
3.97278873, 5.36281973
30.88921717, 18.41764531
6.56400959, 12.39887461
19.80775963, 17.87489600
49.37530508, 3.79608137
10.96681226, 17.46460462
23.79304721, 39.08475644
33.97167516, 28.51952965
25.34043786, 14.66907833
27.29738930, 27.26457139
15.80275533, 42.89937452
38.29305176, 23.74065920
30.49983081, 21.22664559
36.37480964, 41.17035154
11.68516312, 6.33190882
47.37886068, 44.49952327
46.43030001, 42.83815179
2.73634059, 38.77354249
32.56448385, 2.46049876
11.92964287, 23.08912842
21.69058367, 46.83661735
11.02129501, 0.12667188
40.20888804, 21.78581098
16.23507966, 1.36833871
32.92799216, 30.83366826
38.50811703, 48.06958935
32.36406344, 26.44121460
20.15109995, 4.43436979
46.18273111, 41.98784721
25.91405112, 31.83213712
14.24759953, 19.80045302
6.32389713, 19.13155341
46.65373696, 8.91184228
22.14375672, 15.56081350
25.54476391, 6.23114770
8.79789007, 17.84589247
2.27367728, 13.76622484
33.27385737, 2.86820790
44.93097942, 34.62919013
23.13941344, 28.87518530
28.78525243, 31.62248984
2.33927340, 49.06801883
45.95538663, 21.46083793
49.53012694, 49.59166664
15.77219614, 4.46029742
2.46997818, 28.85923152
49.85247185, 9.89565351
49.07918090, 17.56148285
32.99363006, 14.15129620
36.63561964, 20.79008150
7.59971754, 29.93039580
23.93403470, 1.60164749
36.02572041, 29.14722349
24.74417059, 31.29105809
49.06505568, 9.44299275
7.10721448, 42.70256017
38.39181164, 47.84179371
47.22084564, 40.50526820
10.86667474, 43.12923541
41.29895092, 5.90994463
11.42079591, 22.17518513
26.02082781, 4.68389571
23.68230142, 34.78342708
49.18584093, 13.79310896
43.58824540, 28.07087140
27.47597309, 11.04094007
36.20209400, 16.84661882
42.83473537, 2.49066015
25.19314482, 32.11736788
43.40076488, 44.58351734
18.31535058, 41.28285828
27.44753774, 31.18065531
45.66211423, 38.38375436
6.98717734, 42.31443294
40.55508923, 48.91926224
0.12146440, 5.93756226
34.89529597, 36.68207893
23.14314327, 11.51791201
28.18405339, 46.71762493
38.95348625, 39.12151570
15.78925587, 12.77955334
28.03417934, 44.42363511
39.02547477, 35.06044340
26.15265593, 43.43501604
7.79005021, 9.94713555
32.50665735, 9.59199420
30.29504340, 4.43388269
28.00829081, 49.17353368
34.45715427, 17.67099853
13.51952601, 6.09843877
17.89683419, 3.12954523
16.14684366, 49.63775070
47.31660983, 43.87753226
37.37609110, 9.25270386
15.40431181, 1.55742286
12.71169796, 49.62769788
11.47350541, 36.20542504
41.15840447, 5.29834435
29.26151368, 11.91372357
25.86728591, 38.73021305
10.07236985, 13.73729900
43.30698068, 18.42933545
24.48941153, 27.71380403
21.54128066, 13.15473351
48.34796049, 0.12774737
24.69684364, 9.13748142
5.26870590, 35.61123998
6.29571504, 40.41889428
44.60731607, 9.61106945
34.68160280, 34.24628154
41.14421882, 12.97435297
48.99463367, 19.50705297
36.98486436, 44.59577904
3.50503501, 4.80594715
10.52435538, 16.25630051
4.18452408, 23.67180106
18.91520978, 38.67608535
10.56226562, 1.40855151
13.65938665, 1.09463193
5.75081328, 27.30029585
16.28418099, 3.69919727
46.01807142, 29.28748013
21.26202310, 31.81306519
31.84691190, 35.75578928
16.29247561, 9.36891103
26.10987173, 33.65405207
23.31578555, 4.99699794
21.89251990, 48.99427722
4.44480781, 23.57316238
48.59515469, 11.20334260
18.78747662, 14.12023029
37.38660169, 21.75463411
30.36947357, 33.41404402
15.44094330, 38.51905510
25.28701116, 5.83250298
43.72945651, 17.57020474
2.84682127, 36.89567565
3.02494764, 5.01910623
12.86510188, 0.86651897
6.24166199, 16.73464803
0.02299004, 8.33104072
8.38768352, 13.71380337
16.19029998, 49.85090542
48.06599865, 19.59066831
12.20369270, 39.72448821
9.97262451, 25.67180140
24.71595303, 31.23791678
45.54181657, 46.49392919
8.10256251, 15.73100879
30.06633972, 33.59866225
1.61396327, 7.22547857
49.27640306, 34.75798820
14.48738541, 48.53298013
21.42787982, 23.52545780
22.21246936, 2.37317937
37.56474059, 46.09313482
23.02206801, 49.52437117
6.07336634, 33.80415068
23.60709336, 4.06906398
26.95352551, 7.21458987
30.77189868, 23.13949578
21.13226593, 15.93287537
8.71336235, 21.99126640
4.54383927, 14.88451675
34.90902808, 40.27018935
25.28704491, 7.70168465
26.41307266, 29.52824348
28.40449803, 22.31690746
25.91293573, 34.99612764
8.54552086, 8.95733018
19.04123992, 44.08238978
29.67498081, 28.36545461
39.60503682, 29.77026073
13.01429972, 49.20172737
26.27991230, 2.10412356
17.15151438, 16.33143741
9.24085619, 31.40499579
45.44736010, 35.75192663
0.12255553, 11.27281554
28.39516101, 39.47440769
6.18249536, 34.49133225
14.11225696, 27.91729511
45.39832347, 19.29493445
24.53274181, 23.61814163
19.33291224, 19.04663226
31.96571340, 17.00848105
49.66446397, 36.34690799
23.28589535, 32.60634003
15.95107809, 19.26761217
31.18312738, 40.78128069
29.53514506, 0.13756054
37.10897141, 8.07174095
19.49567999, 35.93592677
9.43710681, 2.62472210
19.66389395, 19.04776399
23.83413532, 47.48732505
19.73133328, 38.57269781
32.82699353, 11.25895066
18.48984912, 5.37723335
6.18782962, 29.80056435
39.62976250, 40.19025784
6.05017144, 0.97537554
14.42723176, 28.65797047
43.14234279, 16.46101452
37.15333413, 11.54592964
43.25093413, 48.33121284
47.78495357, 32.14997356
38.74643658, 4.56592886
26.25437448, 10.45307860
45.68805866, 41.60173821
21.53382463, 41.12294410
29.58277270, 24.04411440
18.19106578, 31.80450905
6.10119229, 35.82982138
0.44537748, 48.91901443
1.20177980, 37.80678797
12.79053516, 12.26167321
43.50037246, 36.55095899
33.15847780, 8.27405827
7.65828236, 30.91435370
4.23683844, 8.91826482
27.84119182, 21.29964595
24.27260830, 10.51677978
18.70408506, 35.39318328
2.56053565, 6.65190433
33.07244172, 1.51910462
37.47023138, 6.56560590
42.93252357, 45.12049496
15.35703016, 27.83005663
33.48143609, 46.36493436
10.26415723, 10.07684623
15.44636668, 5.02004967
7.59945846, 2.00217561
6.37128406, 19.85787861
39.86180250, 11.85412793
29.17554346, 25.01565782
5.02245232, 32.90290638
40.34149697, 17.45671420
39.94802769, 0.94053618
21.39149766, 17.20704563
8.96451188, 48.39826792
19.57790990, 34.70850526
10.87339024, 36.70531046
34.04851955, 8.01843006
2.02149641, 30.84766466
42.67653030, 2.45463606
47.14538301, 37.87146994
41.96549426, 38.16394533
12.78708314, 25.20494255
44.41123520, 24.16922363
20.66693827, 41.02426379
41.20703911, 22.02445782
36.73958782, 31.99415114
31.52777648, 33.14156959
24.58572952, 48.96732399
33.30667590, 38.17448116
14.05517408, 48.23426827
17.85610623, 14.37591997
23.10518417, 42.99524722
7.55863871, 27.17305913
22.83853054, 16.42500055
2.98084653, 30.89790449
40.99953975, 2.93535760
36.06713108, 38.91395136
38.67132408, 11.73572667
2.61471616, 19.38861682
24.55838082, 19.77008406
37.20126510, 23.78641025
9.98638812, 6.89000408
40.76809875, 4.44989431
13.63464140, 4.38009302
39.75650891, 37.79155408
10.98751957, 46.53125409
32.15184068, 11.38148671
42.91921992, 27.28685690
27.44713498, 34.29799423
40.66399979, 26.12906663
24.72648496, 20.98611898
38.03031588, 0.59973089
41.67850271, 5.41635291
40.14262439, 10.95547080
7.77480712, 14.50033968
38.97209718, 49.97653140
21.48932492, 9.52739132
45.50395083, 11.89029342
15.15825304, 23.90974909
5.36604991, 29.81779841
26.86368864, 44.77713781
38.72881371, 4.02631870
26.35179815, 37.78317222
2.21762858, 35.19500040
34.09119612, 0.54558308
11.30953564, 18.67295014
40.38462650, 16.57838121
40.51446513, 22.00026062
25.18958622, 45.09987110
8.50369604, 42.58074282
45.83354885, 33.89717817
13.20877895, 39.91929714
10.67282942, 13.28672895
26.26914604, 2.11518348
44.35900999, 35.26877363
9.15334629, 20.33406692
25.68714043, 5.06923597
16.62406189, 11.70676301
34.98848233, 47.36312448
23.86185484, 44.45050972
46.49068218, 12.36338467
31.72746090, 38.54964233
38.47907583, 5.71449380
36.08443628, 26.91245834
16.45457569, 26.78488438
19.99309387, 9.31191198
0.92775339, 12.15003427
20.67146414, 22.23978000
4.96243211, 14.47893536
36.43734074, 34.63067255
6.86154534, 42.21693615
16.70755021, 2.44989407
37.71341324, 37.12176824
26.17151874, 17.12500773
46.86834282, 32.82701938
8.50952183, 34.80630329
10.24591248, 5.30223692
3.52880915, 43.64621085
26.72447829, 23.02499970
7.61823911, 43.66081954
25.46580572, 47.81541853
45.53189899, 9.55780110
18.84608664, 16.60608554
13.42608740, 36.38044611
49.01604773, 4.15501151
46.19498827, 5.55839149
46.96388897, 19.60085428
40.54926592, 16.11313439
49.15282073, 4.42930237
44.25980597, 26.47754848
49.67432134, 30.08698566
23.69488268, 24.47135855
9.59824866, 12.28247956
22.99000927, 26.73266143
16.69076268, 26.56028160
5.69737491, 20.20175325
39.73456387, 42.18768683
21.43199897, 25.63054663
43.75074046, 8.17136044
48.30868891, 39.59464745
45.07337112, 42.27688802
26.41651831, 22.96478781
38.83826133, 43.91237527
14.19095848, 27.36544435
28.51476740, 35.34849852
13.09746596, 19.67149947
18.31326670, 34.64728573
6.18071854, 40.99980558
2.38658944, 37.89499004
29.61155057, 38.18684053
17.08481160, 35.98976672
20.46165587, 6.54779924
37.65334539, 34.81444888
10.01744618, 5.55836271
14.07426496, 14.98935024
12.14952807, 31.32231312
48.55397199, 0.92426211
5.29485422, 21.79975855
11.09544072, 34.26205761
14.31138937, 9.01440995
24.07602718, 32.17646213
46.10001453, 19.26731644
15.04611937, 46.50728239
9.93554064, 34.95728052
5.38679307, 14.65835362
44.87833369, 13.74417660
13.42220151, 46.98977029
30.65715572, 22.83337003
19.85920367, 10.43679475
27.35543454, 39.90381333
11.68546183, 6.35300898
48.41952139, 42.48971434
14.54823204, 26.97147138
32.66814849, 22.54335698
40.03835122, 3.15675083
32.59577580, 10.94753799
5.33659717, 41.84269067
41.46706664, 9.72691033
49.17538562, 38.66424364
12.21395932, 44.77127917
32.54365734, 24.07880761
35.41741970, 4.87955962
19.04152881, 28.72663006
10.87663394, 39.32209226
22.80708537, 6.77946259
29.58866988, 2.70733001
2.33130947, 19.18301712
30.94187632, 20.86651707
31.22243440, 9.00906692
11.58460663, 29.57751802
33.30581369, 29.75574065
6.90535262, 4.64488648
25.71961245, 10.24896930
45.55751123, 9.56434139
20.19973915, 23.15304922
21.03160725, 17.44389500
10.74892851, 30.45172499
3.47174958, 21.42889694
46.91908252, 35.10047789
14.04687564, 13.85716478
4.13998056, 41.28663687
23.66559022, 10.94062674
10.91947433, 45.03758200
46.69960313, 47.33265327
37.04355640, 3.39133437
39.16187184, 26.60996522
26.25158133, 12.94722176
17.22807043, 0.63793662
11.84186085, 39.42981485
3.95777140, 38.71135763
0.20914231, 16.57604416
9.56293986, 7.56039744
35.78126643, 35.58292254
34.57861064, 22.59297735
27.41610843, 29.43452467
37.76148488, 4.95807212
20.07321314, 46.21579681
24.84848327, 43.09482368
45.18545956, 42.96773306
11.62423777, 0.76476405
42.40969909, 3.44004289
23.93676374, 39.79338646
38.37888711, 14.63197859
31.37568338, 24.57896860
31.53309722, 37.86893907
29.91711241, 28.40543247
30.48216842, 9.14484196
44.81460068, 10.22886621
33.79322759, 16.26047061
40.22891863, 27.83535390
21.45171288, 9.31590782
49.64873599, 28.51485494
23.47160941, 16.12481058
22.92578681, 4.18764022
45.50340408, 12.03625932
15.77768952, 13.94671469
11.23326104, 9.03637411
22.63672949, 35.55269793
45.17789119, 39.64957950
28.32521759, 15.83725921
29.96062576, 10.38535677
43.74719588, 1.45997695
43.49598899, 18.39099838
14.36722953, 1.10516444
8.57520333, 23.94681045
3.16123244, 7.27137125
48.24076178, 3.08178960
35.94147473, 24.96791068
1.27528279, 40.15635191
24.21091252, 16.93330174
12.40994429, 16.08020072
24.61301536, 22.38096857
5.74546039, 12.53034747
45.54958628, 45.57566604
31.77546007, 8.19234743
38.78031844, 42.79190755
18.69777930, 6.10481848
43.48750584, 28.57043286
19.17462034, 40.29005357
15.69647140, 30.62082981
5.40010364, 33.97245346
47.28237677, 39.22678039
13.92870719, 23.07442963
5.78111499, 3.53246253
46.28394695, 14.26926056
47.03553648, 9.28538357
13.05632777, 7.37090406
32.32329777, 0.43183522
11.95816033, 1.23945781
40.84086977, 14.85793285
48.89367015, 23.32067268
27.48969986, 39.11570344
34.17415141, 32.00357675
14.15541134, 11.12235921
18.37624686, 20.40687342
5.20341918, 35.86004870
26.22493433, 7.41728314
13.49381735, 9.86996281
8.45952486, 45.47252982
16.27458478, 20.65987967
6.46928610, 10.63756535
4.76543812, 26.02071054
10.88188432, 5.91378557
34.09828581, 30.92554722
18.01697971, 32.64297703
9.57946006, 20.42499077
5.16366417, 28.36648085
18.07638798, 7.16959484
